# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
96	1.5000000000000000e+00	0	0	16	16	-3	0.0000000000000000e+00	0.0000000000000000e+00	-4.7500000000000000e+00	1.9921177364198606e-06	3.7551354240004822e-05
96	1.5000000000000000e+00	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-2.6116995839560775e-07	-1.1602767376639958e-06
96	1.5000000000000000e+00	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-4.2500000000000000e+00	-3.5480124459420642e-08	-5.3379025864099007e-07
96	1.5000000000000000e+00	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.3209965508090210e-09	-1.7976836252845479e-08
96	1.5000000000000000e+00	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-3.5480124459420642e-08	-5.3379025864099007e-07
96	1.5000000000000000e+00	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-2.6116995839560775e-07	-1.1602767376639958e-06
96	1.5000000000000000e+00	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-3.2500000000000000e+00	1.9921177364198606e-06	3.7551354240004822e-05
96	1.5000000000000000e+00	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.7685287848590375e-05	2.1126154497333523e-04
96	1.5000000000000000e+00	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.7500000000000000e+00	-1.3718433891626495e-05	-1.3778963467978439e-03
96	1.5000000000000000e+00	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.5439393418307911e-03	-1.4680668730359723e-02
96	1.5000000000000000e+00	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.2500000000000000e+00	-5.7446085509942789e-03	3.9560757199252200e-04
96	1.5000000000000000e+00	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.9558700420797335e-02	4.1368084340936756e-01
