# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	14	14	-3	-8.5982810239319640e-02	2.5128289760679934e-02	-3.4242322843077515e+00	-1.9948693509051463e+00	8.5838837674264340e-02	1.4356670437161708e-16	-3.2039472062493884e-02	-9.5989693990981162e-01	-7.0071800623266274e-03
0	0.0000000000000000e+00	0	0	14	14	-2	-8.5982810239319640e-02	2.5128289760679934e-02	-3.2147927740684321e+00	-1.9948693509051523e+00	8.5838837674264340e-02	1.4356670437161708e-16	-2.6869811092319212e-02	-9.9687999257320881e-01	-1.8375190921376080e-03
0	0.0000000000000000e+00	0	0	14	14	-1	-8.5982810239319640e-02	2.5128289760679934e-02	-3.0053532638291123e+00	-1.9948693509051463e+00	8.5838837674263896e-02	-1.2700131540566126e-15	-2.1619841720389173e-02	-9.9029460600021957e-01	3.4124502797780874e-03
0	0.0000000000000000e+00	0	0	14	14	0	-8.5982810239319640e-02	2.5128289760679934e-02	-2.7959137535897929e+00	-1.9948693509051463e+00	8.5838837674263896e-02	1.1264464496849957e-15	-1.6519012800460541e-02	-9.4042859318428307e-01	8.5132791997210595e-03
0	0.0000000000000000e+00	0	0	14	14	1	-8.5982810239319640e-02	2.5128289760679934e-02	-2.5864742433504735e+00	-1.9948693509051523e+00	8.5838837674264298e-02	9.9392333795734899e-16	-1.1790255032808209e-02	-8.4946133816912650e-01	1.3242036967359051e-02
0	0.0000000000000000e+00	0	0	14	14	2	-8.5982810239319640e-02	2.5128289760679934e-02	-2.3770347331111537e+00	-1.9948693509051463e+00	8.5838837674264229e-02	-1.4356670437161708e-16	-7.6402378229642378e-03	-7.2136854650823579e-01	1.7392054177217363e-02
0	0.0000000000000000e+00	0	0	14	14	3	-8.5982810239319640e-02	2.5128289760679934e-02	-2.1675952228718343e+00	-1.9948693509051523e+00	8.5838837674265353e-02	0.0000000000000000e+00	-4.2503368370037575e-03	-5.6174848785460374e-01	2.0781955163164344e-02
0	0.0000000000000000e+00	0	0	14	14	4	-8.5982810239319640e-02	2.5128289760679934e-02	-1.9581557126325149e+00	-1.9948693509051523e+00	8.5838837674264340e-02	0.0000000000000000e+00	-1.7687070145497538e-03	-3.7757732471341005e-01	2.3263584985618351e-02
0	0.0000000000000000e+00	0	0	14	14	5	-8.5982810239319640e-02	2.5128289760679934e-02	-1.7487162023931953e+00	-1.9948693509051523e+00	8.5838837674264201e-02	0.0000000000000000e+00	-3.0380748704414770e-04	-1.7690422066521760e-01	2.4728484513123958e-02
0	0.0000000000000000e+00	0	0	14	14	6	-8.5982810239319640e-02	2.5128289760679934e-02	-1.5392766921538756e+00	-1.9948693509051529e+00	8.5838837674264173e-02	0.0000000000000000e+00	8.0338606808220793e-05	3.1500446706678231e-02	2.5112630606976320e-02
0	0.0000000000000000e+00	0	0	14	14	7	-8.5982810239319640e-02	2.5128289760679934e-02	-1.3298371819145562e+00	-1.9948693509051523e+00	8.5838837674264173e-02	0.0000000000000000e+00	-6.3305776063803164e-04	2.3852839340157581e-01	2.4399234239530068e-02
0	0.0000000000000000e+00	0	0	14	14	8	-8.5982810239319640e-02	2.5128289760679934e-02	-1.1203976716752366e+00	-1.9948693509051523e+00	8.5838837674264201e-02	0.0000000000000000e+00	-2.4128177448653060e-03	4.3513150471860296e-01	2.2619474255302380e-02
0	0.0000000000000000e+00	0	0	14	14	9	-8.5982810239319640e-02	2.5128289760679934e-02	-9.1095816143591701e-01	-1.9948693509051523e+00	8.5838837674264118e-02	2.4641016086859282e-16	-5.1811572943354341e-03	6.1271728128681069e-01	1.9851134705839421e-02
0	0.0000000000000000e+00	0	0	14	14	10	-8.5982810239319640e-02	2.5128289760679934e-02	-7.0151865119659762e-01	-1.9948693509051523e+00	8.5838837674264451e-02	-1.8649867077505258e-15	-8.8170866867643624e-03	7.6352437251906247e-01	1.6215205313416393e-02
0	0.0000000000000000e+00	0	0	14	14	11	-8.5982810239319640e-02	2.5128289760679934e-02	-4.9207914095727823e-01	-1.9954914582565428e+00	8.5849105000179837e-02	3.2383687250789065e-05	-1.3161961083787645e-02	8.8106704784454970e-01	1.1871533304007819e-02
0	0.0000000000000000e+00	0	0	14	14	12	-8.5982810239319640e-02	2.5128289760679934e-02	-2.8263963071795839e-01	-1.9954914582565695e+00	8.5849105000180365e-02	0.0000000000000000e+00	-1.8025471740639613e-02	9.6001175477677614e-01	7.0073199339610636e-03
