# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	14	-3	13	-8.5982810239319640e-02	-3.5353433843077520e+00	-7.3200120478638997e-02	-2.3520664215810250e+00	-7.9295189049986795e-02	-4.4174370575882180e-17	-3.5417145445549669e-01	-9.2088604194767953e-01	2.8057908220589876e-02
0	0.0000000000000000e+00	0	0	14	-2	13	-8.5982810239319640e-02	-3.3259038740684326e+00	-7.3200120478638997e-02	-2.1524255917643926e+00	-8.4411609556863151e-02	-1.4356670437161708e-16	-1.6918544874983305e-01	-9.8030503427201654e-01	1.3403084109583036e-02
0	0.0000000000000000e+00	0	0	14	-1	13	-8.5982810239319640e-02	-3.1164643638291127e+00	-7.3200120478638997e-02	-1.9448047669048221e+00	-8.5838837674261870e-02	0.0000000000000000e+00	2.3194772908057489e-02	-9.9687999257320625e-01	-1.8375190921384517e-03
0	0.0000000000000000e+00	0	0	14	0	13	-8.5982810239319640e-02	-2.9070248535897933e+00	-7.3200120478638997e-02	-1.7382779733239115e+00	-8.3514496684854264e-02	6.6261555863823270e-17	2.1456127168893593e-01	-9.6988651163801842e-01	-1.6997813892129045e-02
0	0.0000000000000000e+00	0	0	14	1	13	-8.5982810239319640e-02	-2.6975853433504740e+00	-7.3200120478638997e-02	-1.5418714229266655e+00	-7.7540171443300873e-02	2.8713340874323416e-16	3.9655041331785784e-01	-9.0050433611240666e-01	-3.1415222660478921e-02
0	0.0000000000000000e+00	0	0	14	2	13	-8.5982810239319640e-02	-2.4881458331111541e+00	-7.3200120478638997e-02	-1.3641690244286409e+00	-6.8176968630651091e-02	-3.9756933518293960e-16	5.6120839902473785e-01	-7.9176579999946028e-01	-4.4459635451601240e-02
0	0.0000000000000000e+00	0	0	14	3	13	-8.5982810239319640e-02	-2.2787063228718347e+00	-7.3200120478638997e-02	-1.2129372253549129e+00	-5.5834105139448573e-02	-3.5339496460705744e-16	7.0133888471758055e-01	-6.4842329911270324e-01	-5.5560948832490090e-02
0	0.0000000000000000e+00	0	0	14	4	13	-8.5982810239319640e-02	-2.0692668126325153e+00	-7.3200120478638997e-02	-1.0947855810156895e+00	-4.1051023331892228e-02	7.0678992921411488e-16	8.1081749575091921e-01	-4.7674158857451732e-01	-6.4233982138383994e-02
0	0.0000000000000000e+00	0	0	14	5	13	-8.5982810239319640e-02	-1.8598273023931957e+00	-7.3200120478638997e-02	-1.0148778852230858e+00	-2.4473814820065203e-02	1.5019285995799941e-15	8.8485949148591625e-01	-2.8422398295567219e-01	-7.0099682195988416e-02
0	0.0000000000000000e+00	0	0	14	6	13	-8.5982810239319640e-02	-1.6503877921538761e+00	-7.3200120478638997e-02	-9.7670648772290647e-01	-6.8269831622086909e-03	7.0678992921411488e-16	9.2022888141605008e-01	-7.9284425423675864e-02	-7.2901689766030939e-02
