# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxxchi	12:dxychi	13:dxzchi	14:dyychi	15:dyzchi	16:dzzchi
0	0.0000000000000000e+00	0	0	-3	14	13	-3.6464544843077515e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.0418405238377495e+00	-4.8347211376748106e-01	5.7978861380845366e-17	2.3828053642295541e-02	9.9687999257320747e-01	1.8375190921312806e-03
0	0.0000000000000000e+00	0	0	-2	14	13	-3.4370149740684321e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.6363449168341127e+00	-2.9101484838006436e-01	0.0000000000000000e+00	2.5874191325993112e-02	9.9687999257320647e-01	1.8375190921312806e-03
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.9448047669048145e+00	-8.5838837674261148e-02	0.0000000000000000e+00	2.6869811092313726e-02	9.9687999257320836e-01	1.8375190921312806e-03
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.9137559253616256e+00	1.2308874213834745e-01	0.0000000000000000e+00	2.6771399579966021e-02	9.9687999257320647e-01	1.8375190921317024e-03
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.5485797341664653e+00	3.2663675327419445e-01	0.0000000000000000e+00	2.5583257844256795e-02	9.9687999257320836e-01	1.8375190921317024e-03
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-9.1257198730332012e-01	5.1590917091491828e-01	-5.9359310461341677e-17	2.3357313380405323e-02	9.9687999257320703e-01	1.8375190921312806e-03
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-1.1599180371943427e-01	6.8263388217979903e-01	4.5554819656378501e-16	2.0190850642712751e-02	9.9687999257320659e-01	1.8375190921317024e-03
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760679934e-02	-7.3200120478638997e-02	7.0301574558209856e-01	8.1952421715262602e-01	1.4218625529112077e-16	1.6222259247205665e-02	9.9687999257320770e-01	1.8375190921317024e-03
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.4023240558585826e+00	9.2059741132238193e-01	-3.1750328851415315e-16	1.1624985681283759e-02	9.9687999257320736e-01	1.8375190921332842e-03
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.8604223797971791e+00	9.8143608110085712e-01	9.5250986554245953e-17	6.5999528599370080e-03	9.9687999257320703e-01	1.8375190921336667e-03
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.9974520997176031e+00	9.9938128468240262e-01	5.5217963219852725e-17	1.3667788302450501e-03	9.9687999257320736e-01	1.8375190921337580e-03
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.7890433836546826e+00	9.7364873055986312e-01	-1.0215323195672755e-16	-3.8458215911390116e-03	9.9687999257320714e-01	1.8375190921336537e-03
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.2705585016328353e+00	9.0536305482688784e-01	2.6228532529430046e-16	-8.8100327529710854e-03	9.9687999257320692e-01	1.8375190921348663e-03
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760679934e-02	-7.3200120478638997e-02	5.3100680268134515e-01	7.9750866918403540e-01	-1.3528400988863919e-16	-1.3308894806548554e-02	9.9687999257320736e-01	1.8375190921348663e-03
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727826e-01	2.5128289760679934e-02	-7.3200120478638997e-02	-3.0231777809512206e-01	6.5479932782666062e-01	-4.5554819656378501e-16	-1.7145785892195307e-02	9.9687999257320736e-01	1.8375190921317024e-03
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795843e-01	2.5128289760679934e-02	-7.3200120478638997e-02	-1.0866960996214012e+00	4.8353437150801737e-01	7.6037958918764649e-08	-2.0153417736283524e-02	9.9699923104450638e-01	1.8375557712089188e-03
0	0.0000000000000000e+00	0	0	13	14	13	-2.9542232047863903e-01	2.5128289760679934e-02	-7.3200120478638997e-02	-1.6849426960853913e+00	2.9104965714933184e-01	0.0000000000000000e+00	-2.2199596263319570e-02	9.9699923104449761e-01	1.8375557712089188e-03
0	0.0000000000000000e+00	0	0	14	14	13	-8.5982810239319640e-02	2.5128289760679934e-02	-7.3200120478638997e-02	-1.9954914582565428e+00	8.5849105000181156e-02	0.0000000000000000e+00	-2.3195235903393445e-02	9.9699923104449761e-01	1.8375557712072316e-03
0	0.0000000000000000e+00	0	0	15	14	13	1.2345670000000020e-01	2.5128289760679934e-02	-7.3200120478638997e-02	-1.9642359628038744e+00	-1.2310346498719645e-01	0.0000000000000000e+00	-2.3096822426669907e-02	9.9699923104449761e-01	1.8375557712072316e-03
0	0.0000000000000000e+00	0	0	16	14	13	3.3289621023931959e-01	2.5128289760679934e-02	-7.3200120478638997e-02	-1.5965678533953940e+00	-3.2667582283865326e-01	0.0000000000000000e+00	-2.1908656974225605e-02	9.9699923104450161e-01	1.8375557712089188e-03
