# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi	12:dychi	13:dzchi
0	0.0000000000000000e+00	0	0	-3	14	13	-3.6464544843077515e+00	2.5128289760679934e-02	-7.3200120478638997e-02	8.3368177236436170e-01	-9.4801618858374992e-01	2.5056761778747976e-02
0	0.0000000000000000e+00	0	0	-2	14	13	-3.4370149740684321e+00	2.5128289760679934e-02	-7.3200120478638997e-02	5.4918811937764267e-01	-1.0294232425266912e+00	2.5056761778747976e-02
0	0.0000000000000000e+00	0	0	-1	14	13	-3.2275754638291123e+00	2.5128289760679934e-02	-7.3200120478638997e-02	1.6878975923123959e-01	-1.0690346883593667e+00	2.5056761778747976e-02
0	0.0000000000000000e+00	0	0	0	14	13	-3.0181359535897929e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-2.4107265162525573e-01	-1.0651193158220829e+00	2.5056761778747976e-02
0	0.0000000000000000e+00	0	0	1	14	13	-2.8086964433504735e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-6.0885167120566219e-01	-1.0178482454827600e+00	2.5056761778747976e-02
0	0.0000000000000000e+00	0	0	2	14	13	-2.5992569331111537e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-8.7029392873557443e-01	-9.2928744994699031e-01	2.5056761778747976e-02
0	0.0000000000000000e+00	0	0	3	14	13	-2.3898174228718343e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-9.7957900667702202e-01	-8.0330746094153116e-01	2.5056761778747976e-02
0	0.0000000000000000e+00	0	0	4	14	13	-2.1803779126325149e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-9.1726907148056303e-01	-6.4541420850497877e-01	2.5056761778748125e-02
0	0.0000000000000000e+00	0	0	5	14	13	-1.9709384023931953e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-6.9369351558908177e-01	-4.6250838542469708e-01	2.5056761778748028e-02
0	0.0000000000000000e+00	0	0	6	14	13	-1.7614988921538757e+00	2.5128289760679934e-02	-7.3200120478638997e-02	-3.4718234111216106e-01	-2.6258385384881033e-01	2.5056761778748035e-02
0	0.0000000000000000e+00	0	0	7	14	13	-1.5520593819145563e+00	2.5128289760679934e-02	-7.3200120478638997e-02	6.2547099978052037e-02	-5.4378275151524276e-02	2.5056761778748049e-02
0	0.0000000000000000e+00	0	0	8	14	13	-1.3426198716752367e+00	2.5128289760679934e-02	-7.3200120478638997e-02	4.6470714340906444e-01	1.5300876779687639e-01	2.5056761778748052e-02
0	0.0000000000000000e+00	0	0	9	14	13	-1.1331803614359170e+00	2.5128289760679934e-02	-7.3200120478638997e-02	7.8967709580219192e-01	3.5051346606610412e-01	2.5056761778748028e-02
0	0.0000000000000000e+00	0	0	10	14	13	-9.2374085119659766e-01	2.5128289760679934e-02	-7.3200120478638997e-02	9.8104493738023135e-01	5.2950391660910157e-01	2.5056761778748125e-02
0	0.0000000000000000e+00	0	0	11	14	13	-7.1430134095727826e-01	2.5128289760679934e-02	-7.3200120478638997e-02	1.0053711647703172e+00	6.8215737784566599e-01	2.5056761778747976e-02
0	0.0000000000000000e+00	0	0	12	14	13	-5.0486183071795843e-01	2.5128289760679934e-02	-7.3200120478638997e-02	8.5881189284644699e-01	8.0185011201731426e-01	2.5058260274382328e-02
