# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dxchi	12:dychi	13:dzchi
0	0.0000000000000000e+00	0	0	14	-3	13	-8.5982810239319640e-02	-3.5353433843077520e+00	-7.3200120478638997e-02	2.0389231983624109e-01	-8.5247238591099006e-01	3.8260300276751735e-01
0	0.0000000000000000e+00	0	0	14	-2	13	-8.5982810239319640e-02	-3.3259038740684326e+00	-7.3200120478638997e-02	1.8668494406833863e-01	-9.0747707470834138e-01	1.8276701835210693e-01
0	0.0000000000000000e+00	0	0	14	-1	13	-8.5982810239319640e-02	-3.1164643638291127e+00	-7.3200120478638997e-02	1.6878975923123890e-01	-9.2282066078279756e-01	-2.5056761778747622e-02
0	0.0000000000000000e+00	0	0	14	0	13	-8.5982810239319640e-02	-2.9070248535897933e+00	-7.3200120478638997e-02	1.5098887077294704e-01	-8.9783255579622046e-01	-2.3178544118418834e-01
0	0.0000000000000000e+00	0	0	14	1	13	-8.5982810239319640e-02	-2.6975853433504740e+00	-7.3200120478638997e-02	1.3406026293723050e-01	-8.3360485984274701e-01	-4.2838398457993260e-01
0	0.0000000000000000e+00	0	0	14	2	13	-8.5982810239319640e-02	-2.4881458331111541e+00	-7.3200120478638997e-02	1.1874379711898272e-01	-7.3294463143422572e-01	-6.0626009223510924e-01
0	0.0000000000000000e+00	0	0	14	3	13	-8.5982810239319640e-02	-2.2787063228718347e+00	-7.3200120478638997e-02	1.0570887637101897e-01	-6.0025120557347800e-01	-7.5763972470092256e-01
0	0.0000000000000000e+00	0	0	14	4	13	-8.5982810239319640e-02	-2.0692668126325153e+00	-7.3200120478638997e-02	9.5525189278514042e-02	-4.4132392170431678e-01	-8.7590686563854825e-01
0	0.0000000000000000e+00	0	0	14	5	13	-8.5982810239319640e-02	-1.8598273023931957e+00	-7.3200120478638997e-02	8.8637811834163166e-02	-2.6310866474954425e-01	-9.5589267348030427e-01
0	0.0000000000000000e+00	0	0	14	6	13	-8.5982810239319640e-02	-1.6503877921538761e+00	-7.3200120478638997e-02	8.5347755481588128e-02	-7.3394296609767817e-02	-9.9410138460901809e-01
0	0.0000000000000000e+00	0	0	14	7	13	-8.5982810239319640e-02	-1.4409482819145567e+00	-7.3200120478638997e-02	8.5798811470838399e-02	1.1952775447676499e-01	-9.8886309500262515e-01
0	0.0000000000000000e+00	0	0	14	8	13	-8.5982810239319640e-02	-1.2315087716752371e+00	-7.3200120478638997e-02	8.9971266490776955e-02	3.0722586913486183e-01	-9.4040674305302896e-01
0	0.0000000000000000e+00	0	0	14	9	13	-8.5982810239319640e-02	-1.0220692614359175e+00	-7.3200120478638997e-02	9.7682764235371949e-02	4.8149673907848112e-01	-8.5085010385979998e-01
0	0.0000000000000000e+00	0	0	14	10	13	-8.5982810239319640e-02	-8.1262975119659808e-01	-7.3200120478638997e-02	1.0859627524931287e-01	6.3472389104667515e-01	-7.2410723229611662e-01
