# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:ft_err	13:fx_err	14:fy_err	15:fz_err
10	1.2500000000000000e+00	0	0	4	4	-1	1.2500000000000000e-01	1.2500000000000000e-01	-1.1250000000000000e+00	3.3888800781828343e-01	-5.0120553200345874e-01	4.5104098839990607e-02	4.5104098839990607e-02	-1.9986749624236193e+00
10	1.2500000000000000e+00	0	0	4	4	0	1.2500000000000000e-01	1.2500000000000000e-01	-8.7500000000000000e-01	3.3888800781828343e-01	-5.0120553200345874e-01	4.5104098839990607e-02	4.5104098839990607e-02	-1.9986749624236193e+00
10	1.2500000000000000e+00	0	0	4	4	1	1.2500000000000000e-01	1.2500000000000000e-01	-6.2500000000000000e-01	-7.4227575748675534e-01	-2.0667849519949759e+00	2.6468192441871339e+00	2.6468192441871339e+00	-2.6103568119185669e+00
10	1.2500000000000000e+00	0	0	4	4	2	1.2500000000000000e-01	1.2500000000000000e-01	-3.7500000000000000e-01	-9.4772457074106486e-01	-1.6679270418494396e+00	2.7511548046781149e+00	2.7511548046781149e+00	5.4199716783761309e-01
10	1.2500000000000000e+00	0	0	4	4	3	1.2500000000000000e-01	1.2500000000000000e-01	-1.2500000000000000e-01	-4.7126217707821483e-01	1.1252584503077747e+01	-9.5292478636212496e-01	-9.5292478636212496e-01	9.5292478636212319e-01
10	1.2500000000000000e+00	0	0	4	4	4	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-4.7126217707821483e-01	1.1252584503077747e+01	-9.5292478636212496e-01	-9.5292478636212496e-01	-9.5292478636212319e-01
10	1.2500000000000000e+00	0	0	4	4	5	1.2500000000000000e-01	1.2500000000000000e-01	3.7500000000000000e-01	-9.4772457074106486e-01	-1.6679270418494396e+00	2.7511548046781149e+00	2.7511548046781149e+00	-5.4199716783761309e-01
10	1.2500000000000000e+00	0	0	4	4	6	1.2500000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01	-7.4227575748675534e-01	-2.0667849519949759e+00	2.6468192441871339e+00	2.6468192441871339e+00	2.6103568119185669e+00
10	1.2500000000000000e+00	0	0	4	4	7	1.2500000000000000e-01	1.2500000000000000e-01	8.7500000000000000e-01	3.3888800781828343e-01	-5.0120553200345874e-01	4.5104098839990607e-02	4.5104098839990607e-02	1.9986749624236193e+00
10	1.2500000000000000e+00	0	0	4	4	8	1.2500000000000000e-01	1.2500000000000000e-01	1.1250000000000000e+00	3.3888800781828343e-01	-5.0120553200345874e-01	4.5104098839990607e-02	4.5104098839990607e-02	1.9986749624236193e+00
