# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:ft	13:fx	14:fy	15:fz
10	1.2500000000000000e+00	0	0	4	-1	4	1.2500000000000000e-01	-1.1250000000000000e+00	1.2500000000000000e-01	3.5772021006017951e-01	-9.3187111565638403e-01	1.0245527186663381e-01	-2.4001331736101257e+00	1.0245527186663393e-01
10	1.2500000000000000e+00	0	0	4	0	4	1.2500000000000000e-01	-8.7500000000000000e-01	1.2500000000000000e-01	3.5772021006017951e-01	-9.3187111565638403e-01	1.0245527186663381e-01	-2.4001331736101257e+00	1.0245527186663393e-01
10	1.2500000000000000e+00	0	0	4	1	4	1.2500000000000000e-01	-6.2500000000000000e-01	1.2500000000000000e-01	-7.4226074986943336e-01	-2.0673617064439007e+00	2.6469257939311537e+00	-2.6108895606386633e+00	2.6469257939311537e+00
10	1.2500000000000000e+00	0	0	4	2	4	1.2500000000000000e-01	-3.7500000000000000e-01	1.2500000000000000e-01	-9.4772457025915235e-01	-1.6679270676158640e+00	2.7511548120965026e+00	5.4199714558244971e-01	2.7511548120965026e+00
10	1.2500000000000000e+00	0	0	4	3	4	1.2500000000000000e-01	-1.2500000000000000e-01	1.2500000000000000e-01	-4.7126217707820822e-01	1.1252584503077310e+01	-9.5292478636188993e-01	9.5292478636188993e-01	-9.5292478636188815e-01
10	1.2500000000000000e+00	0	0	4	4	4	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-4.7126217707820822e-01	1.1252584503077310e+01	-9.5292478636188993e-01	-9.5292478636188993e-01	-9.5292478636188815e-01
10	1.2500000000000000e+00	0	0	4	5	4	1.2500000000000000e-01	3.7500000000000000e-01	1.2500000000000000e-01	-9.4772457025915235e-01	-1.6679270676158640e+00	2.7511548120965026e+00	-5.4199714558244971e-01	2.7511548120965026e+00
10	1.2500000000000000e+00	0	0	4	6	4	1.2500000000000000e-01	6.2500000000000000e-01	1.2500000000000000e-01	-7.4226074986943336e-01	-2.0673617064439007e+00	2.6469257939311537e+00	2.6108895606386633e+00	2.6469257939311537e+00
10	1.2500000000000000e+00	0	0	4	7	4	1.2500000000000000e-01	8.7500000000000000e-01	1.2500000000000000e-01	3.5772021006017951e-01	-9.3187111565638403e-01	1.0245527186663381e-01	2.4001331736101257e+00	1.0245527186663393e-01
10	1.2500000000000000e+00	0	0	4	8	4	1.2500000000000000e-01	1.1250000000000000e+00	1.2500000000000000e-01	3.5772021006017951e-01	-9.3187111565638403e-01	1.0245527186663381e-01	2.4001331736101257e+00	1.0245527186663393e-01
