# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_flux_x	12:ft_flux_x	13:fx_flux_x	14:fy_flux_x	15:fz_flux_x
10	1.2500000000000000e+00	0	0	4	4	-1	0.0000000000000000e+00	1.2500000000000000e-01	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3187111565638314e-01	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	4	4	0	0.0000000000000000e+00	1.2500000000000000e-01	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.3187111565638314e-01	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	4	4	1	0.0000000000000000e+00	1.2500000000000000e-01	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0673617064439012e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	4	4	2	0.0000000000000000e+00	1.2500000000000000e-01	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6679270676158660e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	4	4	3	0.0000000000000000e+00	1.2500000000000000e-01	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1252584503077312e+01	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	4	4	4	0.0000000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1252584503077312e+01	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	4	4	5	0.0000000000000000e+00	1.2500000000000000e-01	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6679270676158660e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	4	4	6	0.0000000000000000e+00	1.2500000000000000e-01	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0673617064439012e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	4	4	7	0.0000000000000000e+00	1.2500000000000000e-01	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.3187111565638314e-01	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	4	4	8	0.0000000000000000e+00	1.2500000000000000e-01	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3187111565638314e-01	0.0000000000000000e+00	0.0000000000000000e+00
