# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:ft_err	13:fx_err	14:fy_err	15:fz_err
10	1.2500000000000000e+00	0	0	4	-1	4	1.2500000000000000e-01	-1.1250000000000000e+00	1.2500000000000000e-01	3.3888800781828349e-01	-5.0120553200345919e-01	4.5104098839990121e-02	-1.9986749624236197e+00	4.5104098839990246e-02
10	1.2500000000000000e+00	0	0	4	0	4	1.2500000000000000e-01	-8.7500000000000000e-01	1.2500000000000000e-01	3.3888800781828349e-01	-5.0120553200345919e-01	4.5104098839990121e-02	-1.9986749624236197e+00	4.5104098839990246e-02
10	1.2500000000000000e+00	0	0	4	1	4	1.2500000000000000e-01	-6.2500000000000000e-01	1.2500000000000000e-01	-7.4227575748675589e-01	-2.0667849519949733e+00	2.6468192441871343e+00	-2.6103568119185669e+00	2.6468192441871343e+00
10	1.2500000000000000e+00	0	0	4	2	4	1.2500000000000000e-01	-3.7500000000000000e-01	1.2500000000000000e-01	-9.4772457074106498e-01	-1.6679270418494381e+00	2.7511548046781149e+00	5.4199716783761298e-01	2.7511548046781149e+00
10	1.2500000000000000e+00	0	0	4	3	4	1.2500000000000000e-01	-1.2500000000000000e-01	1.2500000000000000e-01	-4.7126217707821483e-01	1.1252584503077747e+01	-9.5292478636212496e-01	9.5292478636212496e-01	-9.5292478636212319e-01
10	1.2500000000000000e+00	0	0	4	4	4	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-4.7126217707821483e-01	1.1252584503077747e+01	-9.5292478636212496e-01	-9.5292478636212496e-01	-9.5292478636212319e-01
10	1.2500000000000000e+00	0	0	4	5	4	1.2500000000000000e-01	3.7500000000000000e-01	1.2500000000000000e-01	-9.4772457074106498e-01	-1.6679270418494381e+00	2.7511548046781149e+00	-5.4199716783761298e-01	2.7511548046781149e+00
10	1.2500000000000000e+00	0	0	4	6	4	1.2500000000000000e-01	6.2500000000000000e-01	1.2500000000000000e-01	-7.4227575748675589e-01	-2.0667849519949733e+00	2.6468192441871343e+00	2.6103568119185669e+00	2.6468192441871343e+00
10	1.2500000000000000e+00	0	0	4	7	4	1.2500000000000000e-01	8.7500000000000000e-01	1.2500000000000000e-01	3.3888800781828349e-01	-5.0120553200345919e-01	4.5104098839990121e-02	1.9986749624236197e+00	4.5104098839990246e-02
10	1.2500000000000000e+00	0	0	4	8	4	1.2500000000000000e-01	1.1250000000000000e+00	1.2500000000000000e-01	3.3888800781828349e-01	-5.0120553200345919e-01	4.5104098839990121e-02	1.9986749624236197e+00	4.5104098839990246e-02
