# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_rhs	12:ft_rhs	13:fx_rhs	14:fy_rhs	15:fz_rhs
0	0.0000000000000000e+00	0	0	-1	4	4	-1.1250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0782033605719831e-09	-2.1564067211439663e-09	3.5096552611432562e-04	-2.1169107543422537e-09	-2.1169107543422537e-09
0	0.0000000000000000e+00	0	0	0	4	4	-8.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0782033605719831e-09	-2.1564067211439663e-09	3.5096552611432562e-04	-2.1169107543422537e-09	-2.1169107543422537e-09
0	0.0000000000000000e+00	0	0	1	4	4	-6.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.7548276305716281e-04	0.0000000000000000e+00	1.0462134860903942e+00	-3.4453736827562100e-04	-3.4453736827562100e-04
0	0.0000000000000000e+00	0	0	2	4	4	-3.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	5.2310674412340052e-01	0.0000000000000000e+00	5.7120970032471931e+01	-1.0270514197955498e+00	-1.0270514197955498e+00
0	0.0000000000000000e+00	0	0	3	4	4	-1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	2.8560660498999024e+01	0.0000000000000000e+00	5.6075107509751248e+01	-5.6075107509751248e+01	-5.6075107509751248e+01
0	0.0000000000000000e+00	0	0	4	4	4	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	2.8560660498999024e+01	0.0000000000000000e+00	-5.6075107509751248e+01	-5.6075107509751248e+01	-5.6075107509751248e+01
0	0.0000000000000000e+00	0	0	5	4	4	3.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	5.2310674412340052e-01	0.0000000000000000e+00	-5.7120970032471931e+01	-1.0270514197955498e+00	-1.0270514197955498e+00
0	0.0000000000000000e+00	0	0	6	4	4	6.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.7548276305716281e-04	0.0000000000000000e+00	-1.0462134860903942e+00	-3.4453736827562100e-04	-3.4453736827562100e-04
0	0.0000000000000000e+00	0	0	7	4	4	8.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.0782033605719831e-09	-2.1564067211439663e-09	-3.5096552611432562e-04	-2.1169107543422537e-09	-2.1169107543422537e-09
0	0.0000000000000000e+00	0	0	8	4	4	1.1250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	1.0782033605719831e-09	-2.1564067211439663e-09	-3.5096552611432562e-04	-2.1169107543422537e-09	-2.1169107543422537e-09
