# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_flux_x	12:ft_flux_x	13:fx_flux_x	14:fy_flux_x	15:fz_flux_x
10	1.2500000000000000e+00	0	0	-1	4	4	-1.2500000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	-1.6660021446332547e+00	-1.6660021446332547e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	0	4	4	-1.0000000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	-1.6660021446332547e+00	-1.6660021446332547e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	1	4	4	-7.5000000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	-2.5055113671243947e+00	-1.4996164110501424e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	2	4	4	-5.0000000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	-1.0344462075281076e+00	-1.8676443870298836e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	3	4	4	-2.5000000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	7.4746096597216871e-01	4.7923287177307232e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	4	4	4	0.0000000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1252584503077312e+01	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	5	4	4	2.5000000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	-7.4746096597216871e-01	4.7923287177307232e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	6	4	4	5.0000000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	1.0344462075281076e+00	-1.8676443870298836e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	7	4	4	7.5000000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	2.5055113671243947e+00	-1.4996164110501424e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	8	4	4	1.0000000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	1.6660021446332547e+00	-1.6660021446332547e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	9	4	4	1.2500000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	1.6660021446332547e+00	-1.6660021446332547e+00	0.0000000000000000e+00	0.0000000000000000e+00
