# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_rhs	12:ft_rhs	13:fx_rhs	14:fy_rhs	15:fz_rhs
10	1.2500000000000000e+00	0	0	-1	4	4	-1.1250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-9.3187111565638403e-01	-2.3921854265990672e+00	6.6554293433244993e-01	2.6591594675620494e+00	2.6591594675620498e+00
10	1.2500000000000000e+00	0	0	0	4	4	-8.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-9.3187111565638403e-01	-2.3921854265990672e+00	6.6554293433244993e-01	2.6591594675620494e+00	2.6591594675620498e+00
10	1.2500000000000000e+00	0	0	1	4	4	-6.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-2.0673617064439007e+00	2.8272758594627639e+01	-1.4721119039189592e+00	-3.0784866956802901e+00	-3.0784866956802901e+00
10	1.2500000000000000e+00	0	0	2	4	4	-3.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-1.6679270676158640e+00	3.0363661681229487e+01	2.6639892419042422e+01	-4.4649500910402500e+00	-4.4649500910402518e+00
10	1.2500000000000000e+00	0	0	3	4	4	-1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.1252584503077310e+01	-8.9695315916660334e+00	2.5841023141386348e+01	-2.5841023141386348e+01	-2.5841023141386351e+01
10	1.2500000000000000e+00	0	0	4	4	4	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	1.1252584503077310e+01	-8.9695315916660334e+00	-2.5841023141386348e+01	-2.5841023141386348e+01	-2.5841023141386351e+01
10	1.2500000000000000e+00	0	0	5	4	4	3.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-1.6679270676158640e+00	3.0363661681229487e+01	-2.6639892419042422e+01	-4.4649500910402500e+00	-4.4649500910402518e+00
10	1.2500000000000000e+00	0	0	6	4	4	6.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-2.0673617064439007e+00	2.8272758594627639e+01	1.4721119039189592e+00	-3.0784866956802901e+00	-3.0784866956802901e+00
10	1.2500000000000000e+00	0	0	7	4	4	8.7500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	-9.3187111565638403e-01	-2.3921854265990672e+00	-6.6554293433244993e-01	2.6591594675620494e+00	2.6591594675620498e+00
10	1.2500000000000000e+00	0	0	8	4	4	1.1250000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	-9.3187111565638403e-01	-2.3921854265990672e+00	-6.6554293433244993e-01	2.6591594675620494e+00	2.6591594675620498e+00
