# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gf101_count
1	3.3333333333333333e-02	0	0	-4	11	9	-1.1098766333333334e+00	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	-3	11	9	-1.0432099666666668e+00	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	-2	11	9	-9.7654330000000000e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	-1	11	9	-9.0987663333333335e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	0	11	9	-8.4320996666666670e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	1	11	9	-7.7654330000000005e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	2	11	9	-7.0987663333333340e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	3	11	9	-6.4320996666666674e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	4	11	9	-5.7654329999999998e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	1.0000000000000000e+00
1	3.3333333333333333e-02	0	0	5	11	9	-5.0987663333333333e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	1.0000000000000000e+00
1	3.3333333333333333e-02	0	0	6	11	9	-4.4320996666666668e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	1.0000000000000000e+00
1	3.3333333333333333e-02	0	0	7	11	9	-3.7654330000000003e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	1.0000000000000000e+00
1	3.3333333333333333e-02	0	0	8	11	9	-3.0987663333333337e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	1.0000000000000000e+00
1	3.3333333333333333e-02	0	0	9	11	9	-2.4320996666666672e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	1.0000000000000000e+00
1	3.3333333333333333e-02	0	0	10	11	9	-1.7654330000000004e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	1.0000000000000000e+00
1	3.3333333333333333e-02	0	0	11	11	9	-1.0987663333333338e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	1.0000000000000000e+00
1	3.3333333333333333e-02	0	0	12	11	9	-4.3209966666666710e-02	-3.2098866666666684e-02	-2.0987766666666671e-02	1.0000000000000000e+00
1	3.3333333333333333e-02	0	0	13	11	9	2.3456699999999955e-02	-3.2098866666666684e-02	-2.0987766666666671e-02	1.0000000000000000e+00
1	3.3333333333333333e-02	0	0	14	11	9	9.0123366666666621e-02	-3.2098866666666684e-02	-2.0987766666666671e-02	1.0000000000000000e+00
1	3.3333333333333333e-02	0	0	15	11	9	1.5679003333333330e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	1.0000000000000000e+00
1	3.3333333333333333e-02	0	0	16	11	9	2.2345669999999995e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	1.0000000000000000e+00
1	3.3333333333333333e-02	0	0	17	11	9	2.9012336666666660e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	1.0000000000000000e+00
1	3.3333333333333333e-02	0	0	18	11	9	3.5679003333333326e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	1.0000000000000000e+00
1	3.3333333333333333e-02	0	0	19	11	9	4.2345669999999996e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	1.0000000000000000e+00
1	3.3333333333333333e-02	0	0	20	11	9	4.9012336666666662e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	1.0000000000000000e+00
1	3.3333333333333333e-02	0	0	21	11	9	5.5679003333333332e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	1.0000000000000000e+00
1	3.3333333333333333e-02	0	0	22	11	9	6.2345669999999997e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	1.0000000000000000e+00
1	3.3333333333333333e-02	0	0	23	11	9	6.9012336666666663e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	1.0000000000000000e+00
1	3.3333333333333333e-02	0	0	24	11	9	7.5679003333333328e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	1.0000000000000000e+00
1	3.3333333333333333e-02	0	0	25	11	9	8.2345669999999993e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	1.0000000000000000e+00
1	3.3333333333333333e-02	0	0	26	11	9	8.9012336666666658e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	27	11	9	9.5679003333333323e-01	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	28	11	9	1.0234566999999999e+00	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	29	11	9	1.0901233666666665e+00	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	30	11	9	1.1567900333333332e+00	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	31	11	9	1.2234566999999998e+00	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	32	11	9	1.2901233666666667e+00	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
1	3.3333333333333333e-02	0	0	33	11	9	1.3567900333333334e+00	-3.2098866666666684e-02	-2.0987766666666671e-02	0.0000000000000000e+00
