# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
64	1.0000000000000000e+00	0	0	16	16	-3	0.0000000000000000e+00	0.0000000000000000e+00	-4.7500000000000000e+00	-4.8774865954561001e-09	-1.2030118295077549e-07
64	1.0000000000000000e+00	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.0968779531465157e-10	5.0805461392615465e-09
64	1.0000000000000000e+00	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-4.2500000000000000e+00	3.5587057309353985e-11	8.0560372971427678e-10
64	1.0000000000000000e+00	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-3.6544075982310870e-12	-2.8217715224903881e-11
64	1.0000000000000000e+00	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	3.5587057309353985e-11	8.0560372971427678e-10
64	1.0000000000000000e+00	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	5.0968779531465157e-10	5.0805461392615465e-09
64	1.0000000000000000e+00	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-3.2500000000000000e+00	-4.8774865954561001e-09	-1.2030118295077549e-07
64	1.0000000000000000e+00	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.0368550710043171e-07	-1.1529357814819398e-06
64	1.0000000000000000e+00	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.7500000000000000e+00	2.7971454127822683e-07	1.1347259571657361e-05
64	1.0000000000000000e+00	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.4081249946777163e-05	1.6571128943388994e-04
64	1.0000000000000000e+00	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.2500000000000000e+00	3.1551571599578098e-05	-4.4107396673575926e-04
64	1.0000000000000000e+00	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.0928943527489714e-03	-1.3933952284795029e-02
64	1.0000000000000000e+00	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+00	-7.1470739073237217e-03	-2.5456663306653388e-02
64	1.0000000000000000e+00	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.6354938246761319e-02	3.3517360164718091e-01
64	1.0000000000000000e+00	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	1.2061206448112105e-01	1.8401243195730022e-01
64	1.0000000000000000e+00	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.6724910887631239e-01	-3.6407545901753785e-01
64	1.0000000000000000e+00	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	8.2007485081834142e-02	8.8784363787722009e-01
64	1.0000000000000000e+00	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.8143096370570419e-01	-3.2178775862033682e-01
64	1.0000000000000000e+00	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	1.4502079350658550e-01	-1.3722605503908598e+00
64	1.0000000000000000e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1991025652891563e-01	-3.0826244363567614e+00
64	1.0000000000000000e+00	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.4502079350658550e-01	-1.3722605503908598e+00
64	1.0000000000000000e+00	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.8143096370570419e-01	-3.2178775862033682e-01
64	1.0000000000000000e+00	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	8.2007485081834142e-02	8.8784363787722009e-01
64	1.0000000000000000e+00	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.6724910887631239e-01	-3.6407545901753785e-01
64	1.0000000000000000e+00	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	1.2061206448112105e-01	1.8401243195730022e-01
64	1.0000000000000000e+00	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.6354938246761319e-02	3.3517360164718091e-01
64	1.0000000000000000e+00	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	-7.1470739073237217e-03	-2.5456663306653388e-02
64	1.0000000000000000e+00	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.0928943527489714e-03	-1.3933952284795029e-02
64	1.0000000000000000e+00	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	3.1551571599578098e-05	-4.4107396673575926e-04
64	1.0000000000000000e+00	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.4081249946777163e-05	1.6571128943388994e-04
64	1.0000000000000000e+00	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	2.7971454127822683e-07	1.1347259571657361e-05
64	1.0000000000000000e+00	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.0368550710043171e-07	-1.1529357814819398e-06
64	1.0000000000000000e+00	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	-4.8774865954561001e-09	-1.2030118295077549e-07
64	1.0000000000000000e+00	0	0	16	16	30	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	5.0968779531465157e-10	5.0805461392615465e-09
64	1.0000000000000000e+00	0	0	16	16	31	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	3.5587057309353985e-11	8.0560372971427678e-10
64	1.0000000000000000e+00	0	0	16	16	32	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-3.6544075982310870e-12	-2.8217715224903881e-11
64	1.0000000000000000e+00	0	0	16	16	33	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	3.5587057309353985e-11	8.0560372971427678e-10
64	1.0000000000000000e+00	0	0	16	16	34	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.0968779531465157e-10	5.0805461392615465e-09
64	1.0000000000000000e+00	0	0	16	16	35	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	-4.8774865954561001e-09	-1.2030118295077549e-07
64	1.0000000000000000e+00	0	1	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.3750000000000000e+00	6.8483501363941185e-02	2.5959301680224056e-01
64	1.0000000000000000e+00	0	1	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	1.2061206448112105e-01	1.8401243195730022e-01
64	1.0000000000000000e+00	0	1	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.1250000000000000e+00	1.4393058667871672e-01	-9.0031513530118817e-02
64	1.0000000000000000e+00	0	1	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.6724910887631239e-01	-3.6407545901753785e-01
64	1.0000000000000000e+00	0	1	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-8.7500000000000000e-01	1.2658838840077902e-01	4.8499670327822964e-01
64	1.0000000000000000e+00	0	1	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	8.2007485081834142e-02	8.8784363787722009e-01
64	1.0000000000000000e+00	0	1	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	1.3172265934179478e-01	7.4474482199363412e-01
