# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
64	1.0000000000000000e+00	0	0	-3	16	16	-4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8774865954561009e-09	-1.2030118295077549e-07
64	1.0000000000000000e+00	0	0	-2	16	16	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0968779531465147e-10	5.0805461392615456e-09
64	1.0000000000000000e+00	0	0	-1	16	16	-4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5587057309353985e-11	8.0560372971427699e-10
64	1.0000000000000000e+00	0	0	0	16	16	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6544075982310870e-12	-2.8217715224903878e-11
64	1.0000000000000000e+00	0	0	1	16	16	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5587057309353985e-11	8.0560372971427699e-10
64	1.0000000000000000e+00	0	0	2	16	16	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0968779531465147e-10	5.0805461392615456e-09
64	1.0000000000000000e+00	0	0	3	16	16	-3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8774865954561009e-09	-1.2030118295077549e-07
64	1.0000000000000000e+00	0	0	4	16	16	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0368550710043171e-07	-1.1529357814819398e-06
64	1.0000000000000000e+00	0	0	5	16	16	-2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7971454127822678e-07	1.1347259571657359e-05
64	1.0000000000000000e+00	0	0	6	16	16	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4081249946777161e-05	1.6571128943388991e-04
64	1.0000000000000000e+00	0	0	7	16	16	-2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1551571599578105e-05	-4.4107396673575893e-04
64	1.0000000000000000e+00	0	0	8	16	16	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0928943527489714e-03	-1.3933952284795027e-02
64	1.0000000000000000e+00	0	0	9	16	16	-1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1470739073237234e-03	-2.5456663306653395e-02
64	1.0000000000000000e+00	0	0	10	16	16	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6354938246761319e-02	3.3517360164718091e-01
64	1.0000000000000000e+00	0	0	11	16	16	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2061206448112105e-01	1.8401243195729977e-01
64	1.0000000000000000e+00	0	0	12	16	16	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6724910887631239e-01	-3.6407545901753796e-01
64	1.0000000000000000e+00	0	0	13	16	16	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.2007485081835252e-02	8.8784363787722409e-01
64	1.0000000000000000e+00	0	0	14	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8143096370570511e-01	-3.2178775862033193e-01
64	1.0000000000000000e+00	0	0	15	16	16	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4502079350658556e-01	-1.3722605503909375e+00
64	1.0000000000000000e+00	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1991025652891563e-01	-3.0826244363567614e+00
64	1.0000000000000000e+00	0	0	17	16	16	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4502079350658556e-01	-1.3722605503909375e+00
64	1.0000000000000000e+00	0	0	18	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8143096370570511e-01	-3.2178775862033193e-01
64	1.0000000000000000e+00	0	0	19	16	16	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.2007485081835252e-02	8.8784363787722409e-01
64	1.0000000000000000e+00	0	0	20	16	16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6724910887631239e-01	-3.6407545901753796e-01
64	1.0000000000000000e+00	0	0	21	16	16	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2061206448112105e-01	1.8401243195729977e-01
64	1.0000000000000000e+00	0	0	22	16	16	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6354938246761319e-02	3.3517360164718091e-01
64	1.0000000000000000e+00	0	0	23	16	16	1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1470739073237234e-03	-2.5456663306653395e-02
64	1.0000000000000000e+00	0	0	24	16	16	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0928943527489714e-03	-1.3933952284795027e-02
64	1.0000000000000000e+00	0	0	25	16	16	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1551571599578105e-05	-4.4107396673575893e-04
64	1.0000000000000000e+00	0	0	26	16	16	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4081249946777161e-05	1.6571128943388991e-04
64	1.0000000000000000e+00	0	0	27	16	16	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7971454127822678e-07	1.1347259571657359e-05
64	1.0000000000000000e+00	0	0	28	16	16	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0368550710043171e-07	-1.1529357814819398e-06
64	1.0000000000000000e+00	0	0	29	16	16	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8774865954561009e-09	-1.2030118295077549e-07
64	1.0000000000000000e+00	0	0	30	16	16	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0968779531465147e-10	5.0805461392615456e-09
