# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_flux_y	12:ft_flux_y	13:fx_flux_y	14:fy_flux_y	15:fz_flux_y
10	1.2500000000000000e+00	0	0	4	4	-1	1.2500000000000000e-01	0.0000000000000000e+00	-1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3590190956670547e-01	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	4	4	0	1.2500000000000000e-01	0.0000000000000000e+00	-8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3590190956670547e-01	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	4	4	1	1.2500000000000000e-01	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2197783904416940e-01	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	4	4	2	1.2500000000000000e-01	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2197783904416862e-01	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	4	4	3	1.2500000000000000e-01	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3590190956670569e-01	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	4	4	4	1.2500000000000000e-01	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3590190956670569e-01	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	4	4	5	1.2500000000000000e-01	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2197783904416862e-01	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	4	4	6	1.2500000000000000e-01	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2197783904416940e-01	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	4	4	7	1.2500000000000000e-01	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3590190956670547e-01	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	4	4	8	1.2500000000000000e-01	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3590190956670547e-01	0.0000000000000000e+00
