# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:ft	13:fx	14:fy	15:fz
10	1.2500000000000000e+00	0	0	4	4	-1	1.2500000000000000e-01	1.2500000000000000e-01	-1.1250000000000000e+00	-7.3736191590942968e-01	-5.3590190956670480e-01	9.6616584039041298e-01	9.6616584039041231e-01	-9.6616584039041276e-01
10	1.2500000000000000e+00	0	0	4	4	0	1.2500000000000000e-01	1.2500000000000000e-01	-8.7500000000000000e-01	-7.3736191590942968e-01	-5.3590190956670480e-01	9.6616584039041298e-01	9.6616584039041231e-01	9.6616584039041276e-01
10	1.2500000000000000e+00	0	0	4	4	1	1.2500000000000000e-01	1.2500000000000000e-01	-6.2500000000000000e-01	-3.0542530594709544e-01	-2.2197783904416907e-01	4.0019899459130803e-01	4.0019899459130792e-01	2.3325306753721331e+00
10	1.2500000000000000e+00	0	0	4	4	2	1.2500000000000000e-01	1.2500000000000000e-01	-3.7500000000000000e-01	3.0542530594709549e-01	2.2197783904416940e-01	-4.0019899459130848e-01	-4.0019899459130814e-01	2.3325306753721335e+00
10	1.2500000000000000e+00	0	0	4	4	3	1.2500000000000000e-01	1.2500000000000000e-01	-1.2500000000000000e-01	7.3736191590942957e-01	5.3590190956670491e-01	-9.6616584039041298e-01	-9.6616584039041320e-01	9.6616584039041309e-01
10	1.2500000000000000e+00	0	0	4	4	4	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	7.3736191590942957e-01	5.3590190956670491e-01	-9.6616584039041298e-01	-9.6616584039041320e-01	-9.6616584039041309e-01
10	1.2500000000000000e+00	0	0	4	4	5	1.2500000000000000e-01	1.2500000000000000e-01	3.7500000000000000e-01	3.0542530594709549e-01	2.2197783904416940e-01	-4.0019899459130848e-01	-4.0019899459130814e-01	-2.3325306753721335e+00
10	1.2500000000000000e+00	0	0	4	4	6	1.2500000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01	-3.0542530594709544e-01	-2.2197783904416907e-01	4.0019899459130803e-01	4.0019899459130792e-01	-2.3325306753721331e+00
10	1.2500000000000000e+00	0	0	4	4	7	1.2500000000000000e-01	1.2500000000000000e-01	8.7500000000000000e-01	-7.3736191590942968e-01	-5.3590190956670480e-01	9.6616584039041298e-01	9.6616584039041231e-01	-9.6616584039041276e-01
10	1.2500000000000000e+00	0	0	4	4	8	1.2500000000000000e-01	1.2500000000000000e-01	1.1250000000000000e+00	-7.3736191590942968e-01	-5.3590190956670480e-01	9.6616584039041298e-01	9.6616584039041231e-01	9.6616584039041276e-01
