# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:ft	13:fx	14:fy	15:fz
10	1.2500000000000000e+00	0	0	4	-1	4	1.2500000000000000e-01	-1.1250000000000000e+00	1.2500000000000000e-01	-7.3736191590943001e-01	-5.3590190956670480e-01	9.6616584039041364e-01	-9.6616584039041375e-01	9.6616584039041331e-01
10	1.2500000000000000e+00	0	0	4	0	4	1.2500000000000000e-01	-8.7500000000000000e-01	1.2500000000000000e-01	-7.3736191590943001e-01	-5.3590190956670480e-01	9.6616584039041364e-01	9.6616584039041375e-01	9.6616584039041331e-01
10	1.2500000000000000e+00	0	0	4	1	4	1.2500000000000000e-01	-6.2500000000000000e-01	1.2500000000000000e-01	-3.0542530594709533e-01	-2.2197783904416926e-01	4.0019899459130792e-01	2.3325306753721340e+00	4.0019899459130803e-01
10	1.2500000000000000e+00	0	0	4	2	4	1.2500000000000000e-01	-3.7500000000000000e-01	1.2500000000000000e-01	3.0542530594709538e-01	2.2197783904416901e-01	-4.0019899459130814e-01	2.3325306753721335e+00	-4.0019899459130803e-01
10	1.2500000000000000e+00	0	0	4	3	4	1.2500000000000000e-01	-1.2500000000000000e-01	1.2500000000000000e-01	7.3736191590942957e-01	5.3590190956670491e-01	-9.6616584039041298e-01	9.6616584039041320e-01	-9.6616584039041309e-01
10	1.2500000000000000e+00	0	0	4	4	4	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	7.3736191590942957e-01	5.3590190956670491e-01	-9.6616584039041298e-01	-9.6616584039041320e-01	-9.6616584039041309e-01
10	1.2500000000000000e+00	0	0	4	5	4	1.2500000000000000e-01	3.7500000000000000e-01	1.2500000000000000e-01	3.0542530594709538e-01	2.2197783904416901e-01	-4.0019899459130814e-01	-2.3325306753721335e+00	-4.0019899459130803e-01
10	1.2500000000000000e+00	0	0	4	6	4	1.2500000000000000e-01	6.2500000000000000e-01	1.2500000000000000e-01	-3.0542530594709533e-01	-2.2197783904416926e-01	4.0019899459130792e-01	-2.3325306753721340e+00	4.0019899459130803e-01
10	1.2500000000000000e+00	0	0	4	7	4	1.2500000000000000e-01	8.7500000000000000e-01	1.2500000000000000e-01	-7.3736191590943001e-01	-5.3590190956670480e-01	9.6616584039041364e-01	-9.6616584039041375e-01	9.6616584039041331e-01
10	1.2500000000000000e+00	0	0	4	8	4	1.2500000000000000e-01	1.1250000000000000e+00	1.2500000000000000e-01	-7.3736191590943001e-01	-5.3590190956670480e-01	9.6616584039041364e-01	9.6616584039041375e-01	9.6616584039041331e-01
