# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_rhs	12:ft_rhs	13:fx_rhs	14:fy_rhs	15:fz_rhs
10	1.2500000000000000e+00	0	0	4	-1	4	1.2500000000000000e-01	-1.1250000000000000e+00	1.2500000000000000e-01	-5.3590190956670480e-01	1.9792179094575285e+01	6.2784814104507092e-01	-6.2784814104507114e-01	6.2784814104507136e-01
10	1.2500000000000000e+00	0	0	4	0	4	1.2500000000000000e-01	-8.7500000000000000e-01	1.2500000000000000e-01	-5.3590190956670480e-01	1.9792179094575285e+01	6.2784814104507092e-01	6.2784814104507114e-01	6.2784814104507136e-01
10	1.2500000000000000e+00	0	0	4	1	4	1.2500000000000000e-01	-6.2500000000000000e-01	1.2500000000000000e-01	-2.2197783904416926e-01	8.1981890098903207e+00	2.6006321513160491e-01	1.5157594972217476e+00	2.6006321513160480e-01
10	1.2500000000000000e+00	0	0	4	2	4	1.2500000000000000e-01	-3.7500000000000000e-01	1.2500000000000000e-01	2.2197783904416901e-01	-8.1981890098903243e+00	-2.6006321513160469e-01	1.5157594972217483e+00	-2.6006321513160446e-01
10	1.2500000000000000e+00	0	0	4	3	4	1.2500000000000000e-01	-1.2500000000000000e-01	1.2500000000000000e-01	5.3590190956670491e-01	-1.9792179094575278e+01	-6.2784814104507136e-01	6.2784814104507181e-01	-6.2784814104507092e-01
10	1.2500000000000000e+00	0	0	4	4	4	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	5.3590190956670491e-01	-1.9792179094575278e+01	-6.2784814104507136e-01	-6.2784814104507181e-01	-6.2784814104507092e-01
10	1.2500000000000000e+00	0	0	4	5	4	1.2500000000000000e-01	3.7500000000000000e-01	1.2500000000000000e-01	2.2197783904416901e-01	-8.1981890098903243e+00	-2.6006321513160469e-01	-1.5157594972217483e+00	-2.6006321513160446e-01
10	1.2500000000000000e+00	0	0	4	6	4	1.2500000000000000e-01	6.2500000000000000e-01	1.2500000000000000e-01	-2.2197783904416926e-01	8.1981890098903207e+00	2.6006321513160491e-01	-1.5157594972217476e+00	2.6006321513160480e-01
10	1.2500000000000000e+00	0	0	4	7	4	1.2500000000000000e-01	8.7500000000000000e-01	1.2500000000000000e-01	-5.3590190956670480e-01	1.9792179094575285e+01	6.2784814104507092e-01	-6.2784814104507114e-01	6.2784814104507136e-01
10	1.2500000000000000e+00	0	0	4	8	4	1.2500000000000000e-01	1.1250000000000000e+00	1.2500000000000000e-01	-5.3590190956670480e-01	1.9792179094575285e+01	6.2784814104507092e-01	6.2784814104507114e-01	6.2784814104507136e-01
