# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_flux_y	12:ft_flux_y	13:fx_flux_y	14:fy_flux_y	15:fz_flux_y
0	0.0000000000000000e+00	0	0	4	-1	4	1.2500000000000000e-01	-1.2500000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	-1.7517854410118887e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	0	4	1.2500000000000000e-01	-1.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	1	4	1.2500000000000000e-01	-7.5000000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	1.7517854410118887e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	2	4	1.2500000000000000e-01	-5.0000000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	2.4773987290467461e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	3	4	1.2500000000000000e-01	-2.5000000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	1.7517854410118885e+00	0.0000000000000000e+00	-0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	4	1.2500000000000000e-01	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	5	4	1.2500000000000000e-01	2.5000000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	-1.7517854410118885e+00	0.0000000000000000e+00	-0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	6	4	1.2500000000000000e-01	5.0000000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	-2.4773987290467461e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	7	4	1.2500000000000000e-01	7.5000000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	-1.7517854410118887e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	8	4	1.2500000000000000e-01	1.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	9	4	1.2500000000000000e-01	1.2500000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	1.7517854410118887e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
