# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:ft	13:fx	14:fy	15:fz
0	0.0000000000000000e+00	0	0	4	4	-1	1.2500000000000000e-01	1.2500000000000000e-01	-1.1250000000000000e+00	-7.8858050747473751e-01	0.0000000000000000e+00	1.0261721529770309e+00	1.0261721529770309e+00	-1.0261721529770311e+00
0	0.0000000000000000e+00	0	0	4	4	0	1.2500000000000000e-01	1.2500000000000000e-01	-8.7500000000000000e-01	-7.8858050747473751e-01	0.0000000000000000e+00	1.0261721529770309e+00	1.0261721529770309e+00	1.0261721529770311e+00
0	0.0000000000000000e+00	0	0	4	4	1	1.2500000000000000e-01	1.2500000000000000e-01	-6.2500000000000000e-01	-3.2664074121909409e-01	0.0000000000000000e+00	4.2505442309268454e-01	4.2505442309268454e-01	2.4773987290467461e+00
0	0.0000000000000000e+00	0	0	4	4	2	1.2500000000000000e-01	1.2500000000000000e-01	-3.7500000000000000e-01	3.2664074121909420e-01	-0.0000000000000000e+00	-4.2505442309268465e-01	-4.2505442309268465e-01	2.4773987290467461e+00
0	0.0000000000000000e+00	0	0	4	4	3	1.2500000000000000e-01	1.2500000000000000e-01	-1.2500000000000000e-01	7.8858050747473751e-01	-0.0000000000000000e+00	-1.0261721529770309e+00	-1.0261721529770309e+00	1.0261721529770309e+00
0	0.0000000000000000e+00	0	0	4	4	4	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	7.8858050747473751e-01	-0.0000000000000000e+00	-1.0261721529770309e+00	-1.0261721529770309e+00	-1.0261721529770309e+00
0	0.0000000000000000e+00	0	0	4	4	5	1.2500000000000000e-01	1.2500000000000000e-01	3.7500000000000000e-01	3.2664074121909420e-01	-0.0000000000000000e+00	-4.2505442309268465e-01	-4.2505442309268465e-01	-2.4773987290467461e+00
0	0.0000000000000000e+00	0	0	4	4	6	1.2500000000000000e-01	1.2500000000000000e-01	6.2500000000000000e-01	-3.2664074121909409e-01	0.0000000000000000e+00	4.2505442309268454e-01	4.2505442309268454e-01	-2.4773987290467461e+00
0	0.0000000000000000e+00	0	0	4	4	7	1.2500000000000000e-01	1.2500000000000000e-01	8.7500000000000000e-01	-7.8858050747473751e-01	0.0000000000000000e+00	1.0261721529770309e+00	1.0261721529770309e+00	-1.0261721529770311e+00
0	0.0000000000000000e+00	0	0	4	4	8	1.2500000000000000e-01	1.2500000000000000e-01	1.1250000000000000e+00	-7.8858050747473751e-01	0.0000000000000000e+00	1.0261721529770309e+00	1.0261721529770309e+00	1.0261721529770311e+00
