# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_flux_x	12:ft_flux_x	13:fx_flux_x	14:fy_flux_x	15:fz_flux_x
10	1.2500000000000000e+00	0	0	-1	4	4	-1.2500000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	-1.6493482578812730e+00	-3.7893987430543707e-01	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	0	4	4	-1.0000000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3590190956670525e-01	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	1	4	4	-7.5000000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	1.6493482578812730e+00	-3.7893987430543707e-01	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	2	4	4	-5.0000000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	2.3325306753721335e+00	1.5265566588595902e-16	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	3	4	4	-2.5000000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	1.6493482578812726e+00	3.7893987430543746e-01	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	4	4	4	0.0000000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3590190956670569e-01	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	5	4	4	2.5000000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	-1.6493482578812726e+00	3.7893987430543746e-01	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	6	4	4	5.0000000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	-2.3325306753721335e+00	1.5265566588595902e-16	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	7	4	4	7.5000000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	-1.6493482578812730e+00	-3.7893987430543707e-01	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	8	4	4	1.0000000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3590190956670525e-01	0.0000000000000000e+00	0.0000000000000000e+00
10	1.2500000000000000e+00	0	0	9	4	4	1.2500000000000000e+00	1.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	1.6493482578812730e+00	-3.7893987430543707e-01	0.0000000000000000e+00	0.0000000000000000e+00
