# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_rhs	12:ft_rhs	13:fx_rhs	14:fy_rhs	15:fz_rhs
0	0.0000000000000000e+00	0	0	4	-1	4	1.2500000000000000e-01	-1.1250000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	2.1021425292142663e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	0	4	1.2500000000000000e-01	-8.7500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	2.1021425292142663e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	1	4	1.2500000000000000e-01	-6.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	8.7073594564182901e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	2	4	1.2500000000000000e-01	-3.7500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	-8.7073594564182937e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	3	4	1.2500000000000000e-01	-1.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	-2.1021425292142663e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	4	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	-2.1021425292142663e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	5	4	1.2500000000000000e-01	3.7500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	-8.7073594564182937e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	6	4	1.2500000000000000e-01	6.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	8.7073594564182901e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	7	4	1.2500000000000000e-01	8.7500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	2.1021425292142663e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	8	4	1.2500000000000000e-01	1.1250000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	2.1021425292142663e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
