# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_flux_z	12:ft_flux_z	13:fx_flux_z	14:fy_flux_z	15:fz_flux_z
10	1.2500000000000000e+00	0	0	4	4	-1	1.2500000000000000e-01	1.2500000000000000e-01	-1.2500000000000000e+00	0.0000000000000000e+00	-1.6493482578812733e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7893987430543741e-01
10	1.2500000000000000e+00	0	0	4	4	0	1.2500000000000000e-01	1.2500000000000000e-01	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3590190956670547e-01
10	1.2500000000000000e+00	0	0	4	4	1	1.2500000000000000e-01	1.2500000000000000e-01	-7.5000000000000000e-01	0.0000000000000000e+00	1.6493482578812733e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7893987430543741e-01
10	1.2500000000000000e+00	0	0	4	4	2	1.2500000000000000e-01	1.2500000000000000e-01	-5.0000000000000000e-01	0.0000000000000000e+00	2.3325306753721335e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8857805861880479e-16
10	1.2500000000000000e+00	0	0	4	4	3	1.2500000000000000e-01	1.2500000000000000e-01	-2.5000000000000000e-01	0.0000000000000000e+00	1.6493482578812730e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7893987430543719e-01
10	1.2500000000000000e+00	0	0	4	4	4	1.2500000000000000e-01	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3590190956670569e-01
10	1.2500000000000000e+00	0	0	4	4	5	1.2500000000000000e-01	1.2500000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	-1.6493482578812730e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7893987430543719e-01
10	1.2500000000000000e+00	0	0	4	4	6	1.2500000000000000e-01	1.2500000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	-2.3325306753721335e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8857805861880479e-16
10	1.2500000000000000e+00	0	0	4	4	7	1.2500000000000000e-01	1.2500000000000000e-01	7.5000000000000000e-01	0.0000000000000000e+00	-1.6493482578812733e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7893987430543741e-01
10	1.2500000000000000e+00	0	0	4	4	8	1.2500000000000000e-01	1.2500000000000000e-01	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3590190956670547e-01
10	1.2500000000000000e+00	0	0	4	4	9	1.2500000000000000e-01	1.2500000000000000e-01	1.2500000000000000e+00	0.0000000000000000e+00	1.6493482578812733e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7893987430543741e-01
