# 1:iteration	2:time	3:coordinatesx::vcoordx.min	4:coordinatesx::vcoordx.max	5:coordinatesx::vcoordx.sum	6:coordinatesx::vcoordx.avg	7:coordinatesx::vcoordx.stddev	8:coordinatesx::vcoordx.volume	9:coordinatesx::vcoordx.L1norm	10:coordinatesx::vcoordx.L2norm	11:coordinatesx::vcoordx.maxabs	12:coordinatesx::vcoordy.min	13:coordinatesx::vcoordy.max	14:coordinatesx::vcoordy.sum	15:coordinatesx::vcoordy.avg	16:coordinatesx::vcoordy.stddev	17:coordinatesx::vcoordy.volume	18:coordinatesx::vcoordy.L1norm	19:coordinatesx::vcoordy.L2norm	20:coordinatesx::vcoordy.maxabs	21:coordinatesx::vcoordz.min	22:coordinatesx::vcoordz.max	23:coordinatesx::vcoordz.sum	24:coordinatesx::vcoordz.avg	25:coordinatesx::vcoordz.stddev	26:coordinatesx::vcoordz.volume	27:coordinatesx::vcoordz.L1norm	28:coordinatesx::vcoordz.L2norm	29:coordinatesx::vcoordz.maxabs
0	0.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7748790381507942e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7748790381507942e-01	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7748790381507942e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7748790381507942e-01	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7748790381507942e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7748790381507942e-01	1.0000000000000000e+00
1	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7748790381507942e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7748790381507942e-01	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7748790381507942e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7748790381507942e-01	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7748790381507942e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7748790381507942e-01	1.0000000000000000e+00
2	2.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7749485790551880e-01	7.9997558593750000e+00	5.0001525925473800e-01	5.7749485790551880e-01	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7749485790551880e-01	7.9997558593750000e+00	5.0001525925473800e-01	5.7749485790551880e-01	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7749430312153660e-01	7.9997558593750000e+00	5.0001144444105350e-01	5.7749430312153660e-01	1.0000000000000000e+00
3	3.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7748790381507942e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7748790381507942e-01	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7748790381507942e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7748790381507942e-01	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7748790381507942e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7748790381507942e-01	1.0000000000000000e+00
4	4.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7749485790551880e-01	7.9997558593750000e+00	5.0001525925473800e-01	5.7749485790551880e-01	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7749485790551880e-01	7.9997558593750000e+00	5.0001525925473800e-01	5.7749485790551880e-01	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7749430312153660e-01	7.9997558593750000e+00	5.0001144444105350e-01	5.7749430312153660e-01	1.0000000000000000e+00
5	5.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7748790381507942e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7748790381507942e-01	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7748790381507942e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7748790381507942e-01	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7748790381507942e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7748790381507942e-01	1.0000000000000000e+00
6	6.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7749485790551880e-01	7.9997558593750000e+00	5.0001525925473800e-01	5.7749485790551880e-01	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7749485790551880e-01	7.9997558593750000e+00	5.0001525925473800e-01	5.7749485790551880e-01	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7749430312153660e-01	7.9997558593750000e+00	5.0001144444105350e-01	5.7749430312153660e-01	1.0000000000000000e+00
7	7.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7748790381507942e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7748790381507942e-01	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7748790381507942e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7748790381507942e-01	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7748790381507942e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7748790381507942e-01	1.0000000000000000e+00
8	8.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7749485790551880e-01	7.9997558593750000e+00	5.0001525925473800e-01	5.7749485790551880e-01	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7749485790551880e-01	7.9997558593750000e+00	5.0001525925473800e-01	5.7749485790551880e-01	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7749430312153660e-01	7.9997558593750000e+00	5.0001144444105350e-01	5.7749430312153660e-01	1.0000000000000000e+00
9	9.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7748790381507942e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7748790381507942e-01	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7748790381507942e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7748790381507942e-01	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7748790381507942e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7748790381507942e-01	1.0000000000000000e+00
10	1.0000000000000000e+01	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7749485790551880e-01	7.9997558593750000e+00	5.0001525925473800e-01	5.7749485790551880e-01	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7749485790551880e-01	7.9997558593750000e+00	5.0001525925473800e-01	5.7749485790551880e-01	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7749430312153660e-01	7.9997558593750000e+00	5.0001144444105350e-01	5.7749430312153660e-01	1.0000000000000000e+00
11	1.1000000000000000e+01	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7748790381507942e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7748790381507942e-01	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7748790381507942e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7748790381507942e-01	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7748790381507942e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7748790381507942e-01	1.0000000000000000e+00
12	1.2000000000000000e+01	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7749485790551880e-01	7.9997558593750000e+00	5.0001525925473800e-01	5.7749485790551880e-01	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7749485790551880e-01	7.9997558593750000e+00	5.0001525925473800e-01	5.7749485790551880e-01	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7749430312153660e-01	7.9997558593750000e+00	5.0001144444105350e-01	5.7749430312153660e-01	1.0000000000000000e+00
13	1.3000000000000000e+01	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7748790381507942e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7748790381507942e-01	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7748790381507942e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7748790381507942e-01	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7748790381507942e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7748790381507942e-01	1.0000000000000000e+00
14	1.4000000000000000e+01	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7749485790551880e-01	7.9997558593750000e+00	5.0001525925473800e-01	5.7749485790551880e-01	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7749485790551880e-01	7.9997558593750000e+00	5.0001525925473800e-01	5.7749485790551880e-01	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7749430312153660e-01	7.9997558593750000e+00	5.0001144444105350e-01	5.7749430312153660e-01	1.0000000000000000e+00
15	1.5000000000000000e+01	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7748790381507942e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7748790381507942e-01	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7748790381507942e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7748790381507942e-01	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7748790381507942e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7748790381507942e-01	1.0000000000000000e+00
16	1.6000000000000000e+01	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7749485790551880e-01	7.9997558593750000e+00	5.0001525925473800e-01	5.7749485790551880e-01	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7749485790551880e-01	7.9997558593750000e+00	5.0001525925473800e-01	5.7749485790551880e-01	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7749430312153660e-01	7.9997558593750000e+00	5.0001144444105350e-01	5.7749430312153660e-01	1.0000000000000000e+00
17	1.7000000000000000e+01	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7748790381507942e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7748790381507942e-01	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7748790381507942e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7748790381507942e-01	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7748790381507942e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7748790381507942e-01	1.0000000000000000e+00
18	1.8000000000000000e+01	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7749485790551880e-01	7.9997558593750000e+00	5.0001525925473800e-01	5.7749485790551880e-01	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7749485790551880e-01	7.9997558593750000e+00	5.0001525925473800e-01	5.7749485790551880e-01	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7749430312153660e-01	7.9997558593750000e+00	5.0001144444105350e-01	5.7749430312153660e-01	1.0000000000000000e+00
