# 1:iteration	2:time	3:coordinatesx::ccoordx.min	4:coordinatesx::ccoordx.max	5:coordinatesx::ccoordx.sum	6:coordinatesx::ccoordx.avg	7:coordinatesx::ccoordx.stddev	8:coordinatesx::ccoordx.volume	9:coordinatesx::ccoordx.L1norm	10:coordinatesx::ccoordx.L2norm	11:coordinatesx::ccoordx.maxabs	12:coordinatesx::ccoordy.min	13:coordinatesx::ccoordy.max	14:coordinatesx::ccoordy.sum	15:coordinatesx::ccoordy.avg	16:coordinatesx::ccoordy.stddev	17:coordinatesx::ccoordy.volume	18:coordinatesx::ccoordy.L1norm	19:coordinatesx::ccoordy.L2norm	20:coordinatesx::ccoordy.maxabs	21:coordinatesx::ccoordz.min	22:coordinatesx::ccoordz.max	23:coordinatesx::ccoordz.sum	24:coordinatesx::ccoordz.avg	25:coordinatesx::ccoordz.stddev	26:coordinatesx::ccoordz.volume	27:coordinatesx::ccoordz.L1norm	28:coordinatesx::ccoordz.L2norm	29:coordinatesx::ccoordz.maxabs
0	0.0000000000000000e+00	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728143957140421e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728143957140421e-01	9.8437500000000000e-01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728143957140421e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728143957140421e-01	9.8437500000000000e-01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728143957140421e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728143957140421e-01	9.8437500000000000e-01
1	1.0000000000000000e+00	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728143957140421e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728143957140421e-01	9.8437500000000000e-01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728143957140421e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728143957140421e-01	9.8437500000000000e-01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728143957140421e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728143957140421e-01	9.8437500000000000e-01
2	2.0000000000000000e+00	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728236882589679e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728236882589679e-01	9.8437500000000000e-01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728236882589679e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728236882589679e-01	9.8437500000000000e-01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728236882589679e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728236882589679e-01	9.8437500000000000e-01
3	3.0000000000000000e+00	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728143957140421e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728143957140421e-01	9.8437500000000000e-01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728143957140421e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728143957140421e-01	9.8437500000000000e-01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728143957140421e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728143957140421e-01	9.8437500000000000e-01
4	4.0000000000000000e+00	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728236882589679e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728236882589679e-01	9.8437500000000000e-01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728236882589679e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728236882589679e-01	9.8437500000000000e-01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728236882589679e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728236882589679e-01	9.8437500000000000e-01
5	5.0000000000000000e+00	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728143957140421e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728143957140421e-01	9.8437500000000000e-01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728143957140421e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728143957140421e-01	9.8437500000000000e-01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728143957140421e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728143957140421e-01	9.8437500000000000e-01
6	6.0000000000000000e+00	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728236882589679e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728236882589679e-01	9.8437500000000000e-01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728236882589679e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728236882589679e-01	9.8437500000000000e-01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728236882589679e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728236882589679e-01	9.8437500000000000e-01
7	7.0000000000000000e+00	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728143957140421e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728143957140421e-01	9.8437500000000000e-01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728143957140421e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728143957140421e-01	9.8437500000000000e-01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728143957140421e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728143957140421e-01	9.8437500000000000e-01
8	8.0000000000000000e+00	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728236882589679e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728236882589679e-01	9.8437500000000000e-01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728236882589679e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728236882589679e-01	9.8437500000000000e-01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728236882589679e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728236882589679e-01	9.8437500000000000e-01
9	9.0000000000000000e+00	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728143957140421e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728143957140421e-01	9.8437500000000000e-01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728143957140421e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728143957140421e-01	9.8437500000000000e-01	-9.8437500000000000e-01	9.8437500000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7728143957140421e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.7728143957140421e-01	9.8437500000000000e-01
