# 1:iteration	2:time	3:carpetx::regrid_error.min	4:carpetx::regrid_error.max	5:carpetx::regrid_error.sum	6:carpetx::regrid_error.avg	7:carpetx::regrid_error.stddev	8:carpetx::regrid_error.volume	9:carpetx::regrid_error.L1norm	10:carpetx::regrid_error.L2norm	11:carpetx::regrid_error.maxabs
0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.3330078125000000e-01	1.6662597656250000e-02	1.2800373235025583e-01	8.0000000000000000e+00	1.6662597656250000e-02	1.2908368470201800e-01	1.0000000000000000e+00
2	2.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0168457031250000e-01	1.2710571289062500e-02	1.1202237574059996e-01	8.0000000000000000e+00	1.2710571289062500e-02	1.1274116945048290e-01	1.0000000000000000e+00
3	3.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.3330078125000000e-01	1.6662597656250000e-02	1.2800373235025583e-01	8.0000000000000000e+00	1.6662597656250000e-02	1.2908368470201800e-01	1.0000000000000000e+00
4	4.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0168457031250000e-01	1.2710571289062500e-02	1.1202237574059996e-01	8.0000000000000000e+00	1.2710571289062500e-02	1.1274116945048290e-01	1.0000000000000000e+00
5	5.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.3330078125000000e-01	1.6662597656250000e-02	1.2800373235025583e-01	8.0000000000000000e+00	1.6662597656250000e-02	1.2908368470201800e-01	1.0000000000000000e+00
6	6.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0168457031250000e-01	1.2710571289062500e-02	1.1202237574059996e-01	8.0000000000000000e+00	1.2710571289062500e-02	1.1274116945048290e-01	1.0000000000000000e+00
7	7.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.3330078125000000e-01	1.6662597656250000e-02	1.2800373235025583e-01	8.0000000000000000e+00	1.6662597656250000e-02	1.2908368470201800e-01	1.0000000000000000e+00
8	8.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0168457031250000e-01	1.2710571289062500e-02	1.1202237574059996e-01	8.0000000000000000e+00	1.2710571289062500e-02	1.1274116945048290e-01	1.0000000000000000e+00
9	9.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.3330078125000000e-01	1.6662597656250000e-02	1.2800373235025583e-01	8.0000000000000000e+00	1.6662597656250000e-02	1.2908368470201800e-01	1.0000000000000000e+00
10	1.0000000000000000e+01	0.0000000000000000e+00	1.0000000000000000e+00	1.0168457031250000e-01	1.2710571289062500e-02	1.1202237574059996e-01	8.0000000000000000e+00	1.2710571289062500e-02	1.1274116945048290e-01	1.0000000000000000e+00
11	1.1000000000000000e+01	0.0000000000000000e+00	1.0000000000000000e+00	1.3330078125000000e-01	1.6662597656250000e-02	1.2800373235025583e-01	8.0000000000000000e+00	1.6662597656250000e-02	1.2908368470201800e-01	1.0000000000000000e+00
12	1.2000000000000000e+01	0.0000000000000000e+00	1.0000000000000000e+00	1.0168457031250000e-01	1.2710571289062500e-02	1.1202237574059996e-01	8.0000000000000000e+00	1.2710571289062500e-02	1.1274116945048290e-01	1.0000000000000000e+00
13	1.3000000000000000e+01	0.0000000000000000e+00	1.0000000000000000e+00	1.3330078125000000e-01	1.6662597656250000e-02	1.2800373235025583e-01	8.0000000000000000e+00	1.6662597656250000e-02	1.2908368470201800e-01	1.0000000000000000e+00
14	1.4000000000000000e+01	0.0000000000000000e+00	1.0000000000000000e+00	1.0168457031250000e-01	1.2710571289062500e-02	1.1202237574059996e-01	8.0000000000000000e+00	1.2710571289062500e-02	1.1274116945048290e-01	1.0000000000000000e+00
15	1.5000000000000000e+01	0.0000000000000000e+00	1.0000000000000000e+00	1.3330078125000000e-01	1.6662597656250000e-02	1.2800373235025583e-01	8.0000000000000000e+00	1.6662597656250000e-02	1.2908368470201800e-01	1.0000000000000000e+00
16	1.6000000000000000e+01	0.0000000000000000e+00	1.0000000000000000e+00	1.0168457031250000e-01	1.2710571289062500e-02	1.1202237574059996e-01	8.0000000000000000e+00	1.2710571289062500e-02	1.1274116945048290e-01	1.0000000000000000e+00
17	1.7000000000000000e+01	0.0000000000000000e+00	1.0000000000000000e+00	1.3330078125000000e-01	1.6662597656250000e-02	1.2800373235025583e-01	8.0000000000000000e+00	1.6662597656250000e-02	1.2908368470201800e-01	1.0000000000000000e+00
18	1.8000000000000000e+01	0.0000000000000000e+00	1.0000000000000000e+00	1.0168457031250000e-01	1.2710571289062500e-02	1.1202237574059996e-01	8.0000000000000000e+00	1.2710571289062500e-02	1.1274116945048290e-01	1.0000000000000000e+00
19	1.9000000000000000e+01	0.0000000000000000e+00	1.0000000000000000e+00	1.3330078125000000e-01	1.6662597656250000e-02	1.2800373235025583e-01	8.0000000000000000e+00	1.6662597656250000e-02	1.2908368470201800e-01	1.0000000000000000e+00
20	2.0000000000000000e+01	0.0000000000000000e+00	1.0000000000000000e+00	1.0168457031250000e-01	1.2710571289062500e-02	1.1202237574059996e-01	8.0000000000000000e+00	1.2710571289062500e-02	1.1274116945048290e-01	1.0000000000000000e+00
