# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
4	1.2500000000000000e-01	0	0	-3	16	16	-4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1494551451304867e-20	-4.1719201270951288e-18
4	1.2500000000000000e-01	0	0	-2	16	16	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9271338566694905e-22	-4.3887574079589567e-20
4	1.2500000000000000e-01	0	0	-1	16	16	-4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7880430712573985e-24	4.1484262600770894e-22
4	1.2500000000000000e-01	0	0	0	16	16	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9524872220504209e-26	4.7948332152391418e-24
4	1.2500000000000000e-01	0	0	1	16	16	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7880430712573985e-24	4.1484262600770894e-22
4	1.2500000000000000e-01	0	0	2	16	16	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9271338566694905e-22	-4.3887574079589567e-20
4	1.2500000000000000e-01	0	0	3	16	16	-3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1494551451304867e-20	-4.1719201270951288e-18
4	1.2500000000000000e-01	0	0	4	16	16	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4311818991976435e-18	3.5953105403400590e-16
4	1.2500000000000000e-01	0	0	5	16	16	-2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1491241890643006e-16	2.2984688175756501e-14
4	1.2500000000000000e-01	0	0	6	16	16	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9202452936755860e-14	-1.4757698691525417e-12
4	1.2500000000000000e-01	0	0	7	16	16	-2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3596303836458573e-12	-7.3691397101967993e-11
4	1.2500000000000000e-01	0	0	8	16	16	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2172429942154271e-11	2.9566123360128553e-09
4	1.2500000000000000e-01	0	0	9	16	16	-1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3521871786185228e-09	1.3372488968181817e-07
4	1.2500000000000000e-01	0	0	10	16	16	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5902565567441915e-08	-2.2593625226576869e-06
4	1.2500000000000000e-01	0	0	11	16	16	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3081080558955294e-06	-1.2212074868004705e-04
4	1.2500000000000000e-01	0	0	12	16	16	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3597484924794852e-05	-4.2716409365603953e-04
4	1.2500000000000000e-01	0	0	13	16	16	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2028408012949169e-04	-6.1899962626259519e-03
4	1.2500000000000000e-01	0	0	14	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4753683029477289e-03	7.1836760211573480e-02
4	1.2500000000000000e-01	0	0	15	16	16	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0874685940510673e-03	4.5764302266551482e-02
