# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
1	3.1250000000000000e-02	0	0	-3	16	16	-4.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2242925600747125e-56	3.0018789646952900e-41
1	3.1250000000000000e-02	0	0	-2	16	16	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2563542881613787e-66	1.6818919352676348e-49
1	3.1250000000000000e-02	0	0	-1	16	16	-4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7448177799090789e-77	1.2753047479839016e-58
1	3.1250000000000000e-02	0	0	0	16	16	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5588705807711520e-89	2.6174047664212660e-68
1	3.1250000000000000e-02	0	0	1	16	16	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7448177799090789e-77	1.2753047479839016e-58
1	3.1250000000000000e-02	0	0	2	16	16	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2563542881613787e-66	1.6818919352676348e-49
1	3.1250000000000000e-02	0	0	3	16	16	-3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2242925600747125e-56	3.0018789646952900e-41
1	3.1250000000000000e-02	0	0	4	16	16	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6146162774456126e-47	7.2510161596760771e-34
1	3.1250000000000000e-02	0	0	5	16	16	-2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8818040644462955e-39	2.3703497187557446e-27
1	3.1250000000000000e-02	0	0	6	16	16	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9609801242005950e-32	1.0486088675719546e-21
1	3.1250000000000000e-02	0	0	7	16	16	-2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2755468679771677e-25	6.2755519111046822e-17
1	3.1250000000000000e-02	0	0	8	16	16	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0067009305068857e-19	5.0676682326229604e-13
1	3.1250000000000000e-02	0	0	9	16	16	-1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0261432356313356e-15	5.4111565048802451e-10
1	3.1250000000000000e-02	0	0	10	16	16	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8747138801136729e-11	-1.2527319600210501e-08
1	3.1250000000000000e-02	0	0	11	16	16	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2789457772686080e-08	-5.1817267201202128e-06
1	3.1250000000000000e-02	0	0	12	16	16	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2323496614246307e-07	-1.2529829056026468e-05
1	3.1250000000000000e-02	0	0	13	16	16	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5638855908131503e-06	-5.8842443537949693e-04
1	3.1250000000000000e-02	0	0	14	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5171155509406720e-05	6.1262824924712689e-03
1	3.1250000000000000e-02	0	0	15	16	16	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4014088737664991e-05	3.5848060627294842e-03
1	3.1250000000000000e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2517898909718603e-04	8.9366328374090642e-02
1	3.1250000000000000e-02	0	0	17	16	16	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4014088737664991e-05	3.5848060627294842e-03
1	3.1250000000000000e-02	0	0	18	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5171155509406720e-05	6.1262824924712689e-03
1	3.1250000000000000e-02	0	0	19	16	16	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5638855908131503e-06	-5.8842443537949693e-04
1	3.1250000000000000e-02	0	0	20	16	16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2323496614246307e-07	-1.2529829056026468e-05
1	3.1250000000000000e-02	0	0	21	16	16	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2789457772686080e-08	-5.1817267201202128e-06
1	3.1250000000000000e-02	0	0	22	16	16	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8747138801136729e-11	-1.2527319600210501e-08
1	3.1250000000000000e-02	0	0	23	16	16	1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0261432356313356e-15	5.4111565048802451e-10
1	3.1250000000000000e-02	0	0	24	16	16	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0067009305068857e-19	5.0676682326229604e-13
1	3.1250000000000000e-02	0	0	25	16	16	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2755468679771677e-25	6.2755519111046822e-17
1	3.1250000000000000e-02	0	0	26	16	16	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9609801242005950e-32	1.0486088675719546e-21
1	3.1250000000000000e-02	0	0	27	16	16	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8818040644462955e-39	2.3703497187557446e-27
1	3.1250000000000000e-02	0	0	28	16	16	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6146162774456126e-47	7.2510161596760771e-34
1	3.1250000000000000e-02	0	0	29	16	16	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2242925600747125e-56	3.0018789646952900e-41
1	3.1250000000000000e-02	0	0	30	16	16	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2563542881613787e-66	1.6818919352676348e-49
1	3.1250000000000000e-02	0	0	31	16	16	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7448177799090789e-77	1.2753047479839016e-58
1	3.1250000000000000e-02	0	0	32	16	16	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5588705807711520e-89	2.6174047664212660e-68
1	3.1250000000000000e-02	0	0	33	16	16	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7448177799090789e-77	1.2753047479839016e-58
