# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
4	1.2500000000000000e-01	0	0	16	-3	16	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	-4.1494551451304861e-20	-4.1719201270951280e-18
4	1.2500000000000000e-01	0	0	16	-2	16	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.9271338566694901e-22	-4.3887574079589561e-20
4	1.2500000000000000e-01	0	0	16	-1	16	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	2.7880430712573977e-24	4.1484262600770885e-22
4	1.2500000000000000e-01	0	0	16	0	16	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.9524872220504209e-26	4.7948332152391410e-24
4	1.2500000000000000e-01	0	0	16	1	16	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	2.7880430712573977e-24	4.1484262600770885e-22
4	1.2500000000000000e-01	0	0	16	2	16	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.9271338566694901e-22	-4.3887574079589561e-20
4	1.2500000000000000e-01	0	0	16	3	16	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	-4.1494551451304861e-20	-4.1719201270951280e-18
4	1.2500000000000000e-01	0	0	16	4	16	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	3.4311818991976431e-18	3.5953105403400586e-16
4	1.2500000000000000e-01	0	0	16	5	16	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	3.1491241890643001e-16	2.2984688175756498e-14
4	1.2500000000000000e-01	0	0	16	6	16	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.9202452936755860e-14	-1.4757698691525413e-12
4	1.2500000000000000e-01	0	0	16	7	16	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	-1.3596303836458577e-12	-7.3691397101968006e-11
4	1.2500000000000000e-01	0	0	16	8	16	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	5.2172429942154251e-11	2.9566123360128549e-09
4	1.2500000000000000e-01	0	0	16	9	16	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	3.3521871786185224e-09	1.3372488968181817e-07
4	1.2500000000000000e-01	0	0	16	10	16	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-5.5902565567441915e-08	-2.2593625226576869e-06
4	1.2500000000000000e-01	0	0	16	11	16	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-4.3081080558955294e-06	-1.2212074868004705e-04
