# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
2	6.2500000000000000e-02	0	0	16	-3	16	0.0000000000000000e+00	-4.7500000000000000e+00	0.0000000000000000e+00	-3.2149768296896146e-32	4.4308354114769467e-24
2	6.2500000000000000e-02	0	0	16	-2	16	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-9.8348135805421218e-39	7.4071036520391828e-29
2	6.2500000000000000e-02	0	0	16	-1	16	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	-4.0715585606452383e-46	1.6744589027618261e-34
2	6.2500000000000000e-02	0	0	16	0	16	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-4.5624238141893395e-54	1.0244590693760450e-40
2	6.2500000000000000e-02	0	0	16	1	16	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-4.0715585606452383e-46	1.6744589027618261e-34
2	6.2500000000000000e-02	0	0	16	2	16	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-9.8348135805421218e-39	7.4071036520391828e-29
2	6.2500000000000000e-02	0	0	16	3	16	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	-3.2149768296896146e-32	4.4308354114769467e-24
2	6.2500000000000000e-02	0	0	16	4	16	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.4222153573722689e-26	3.5655869812135636e-20
2	6.2500000000000000e-02	0	0	16	5	16	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	-8.5094849452434759e-22	3.6986625928790484e-17
2	6.2500000000000000e-02	0	0	16	6	16	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-6.8597815311650071e-18	-2.8625678403239736e-15
2	6.2500000000000000e-02	0	0	16	7	16	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	-7.2255096981314191e-15	-1.1324562857453545e-12
2	6.2500000000000000e-02	0	0	16	8	16	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	3.1855745609599123e-13	4.3790600717173645e-11
2	6.2500000000000000e-02	0	0	16	9	16	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	1.0087269139209876e-10	8.5655187139548273e-09
2	6.2500000000000000e-02	0	0	16	10	16	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.8706277723273888e-09	-1.4582250201691508e-07
2	6.2500000000000000e-02	0	0	16	11	16	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-4.4457623901119411e-07	-2.2237840238770275e-05
2	6.2500000000000000e-02	0	0	16	12	16	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.1360209853034436e-06	-6.0465584267364617e-05
2	6.2500000000000000e-02	0	0	16	13	16	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-4.8500949416110982e-05	-2.2135853045884522e-03
2	6.2500000000000000e-02	0	0	16	14	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	5.0090431408611469e-04	2.3272917302176621e-02
2	6.2500000000000000e-02	0	0	16	15	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	3.0087837034975529e-04	1.3503289019233478e-02
2	6.2500000000000000e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6232698176844629e-03	3.1667142651244262e-01
