# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u	12:rho
3	9.3750000000000000e-02	0	0	16	16	-3	0.0000000000000000e+00	0.0000000000000000e+00	-4.7500000000000000e+00	-7.4121718194287250e-22	-1.5953914596331841e-19
3	9.3750000000000000e-02	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-7.2398370043989420e-25	-3.6979860763551122e-22
3	9.3750000000000000e-02	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-4.2500000000000000e+00	-9.0121477993288994e-29	2.5217748164643637e-24
3	9.3750000000000000e-02	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-3.0138491851049093e-33	5.0172606543908285e-27
3	9.3750000000000000e-02	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-9.0121477993288994e-29	2.5217748164643637e-24
3	9.3750000000000000e-02	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-7.2398370043989420e-25	-3.6979860763551122e-22
3	9.3750000000000000e-02	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-3.2500000000000000e+00	-7.4121718194287250e-22	-1.5953914596331841e-19
3	9.3750000000000000e-02	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	6.7630633283959815e-20	1.3084546098623405e-17
3	9.3750000000000000e-02	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.7500000000000000e+00	1.9348583226001913e-17	2.3094331639786487e-15
3	9.3750000000000000e-02	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.1475579952383273e-15	-1.3424664601577469e-13
3	9.3750000000000000e-02	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.2500000000000000e+00	-1.8193326501535252e-13	-1.4317195206087232e-11
3	9.3750000000000000e-02	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	6.7523145426203269e-12	5.2948733279217400e-10
3	9.3750000000000000e-02	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+00	7.9722220992805905e-10	4.2730526596166281e-08
3	9.3750000000000000e-02	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.3373284243772009e-08	-7.0274684709776736e-07
3	9.3750000000000000e-02	0	0	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-1.6202217305167138e-06	-5.6830285113057583e-05
3	9.3750000000000000e-02	0	0	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.6459272355886796e-06	-1.2051342710322033e-04
3	9.3750000000000000e-02	0	0	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	1.1895738460054963e-03	2.4499677853166184e-02
3	9.3750000000000000e-02	0	0	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.3712944787674794e-01	2.0366032825332017e+00
3	9.3750000000000000e-02	0	0	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	2.1035687440697850e+00	2.0203981233040160e+01
3	9.3750000000000000e-02	0	0	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2333202180503218e+00	4.0535961670382704e+01
3	9.3750000000000000e-02	0	0	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.1035687440697850e+00	2.0203981233040160e+01
3	9.3750000000000000e-02	0	0	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.3712944787674794e-01	2.0366032825332017e+00
3	9.3750000000000000e-02	0	0	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	1.1895738460054963e-03	2.4499677853166184e-02
3	9.3750000000000000e-02	0	0	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.6459272355886796e-06	-1.2051342710322033e-04
3	9.3750000000000000e-02	0	0	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-1.6202217305167138e-06	-5.6830285113057583e-05
3	9.3750000000000000e-02	0	0	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.3373284243772009e-08	-7.0274684709776736e-07
3	9.3750000000000000e-02	0	0	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	7.9722220992805905e-10	4.2730526596166281e-08
3	9.3750000000000000e-02	0	0	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	6.7523145426203269e-12	5.2948733279217400e-10
3	9.3750000000000000e-02	0	0	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	-1.8193326501535252e-13	-1.4317195206087232e-11
3	9.3750000000000000e-02	0	0	16	16	26	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.1475579952383273e-15	-1.3424664601577469e-13
3	9.3750000000000000e-02	0	0	16	16	27	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	1.9348583226001913e-17	2.3094331639786487e-15
3	9.3750000000000000e-02	0	0	16	16	28	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	6.7630633283959815e-20	1.3084546098623405e-17
3	9.3750000000000000e-02	0	0	16	16	29	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	-7.4121718194287250e-22	-1.5953914596331841e-19
