# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gf100_error
2	5.0000000000000003e-02	0	0	13	11	-4	2.3456699999999997e-02	-3.2098866666666726e-02	-9.2098776666666660e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	-3	2.3456699999999997e-02	-3.2098866666666726e-02	-8.5432109999999994e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	-2	2.3456699999999997e-02	-3.2098866666666726e-02	-7.8765443333333329e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	-1	2.3456699999999997e-02	-3.2098866666666726e-02	-7.2098776666666664e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	0	2.3456699999999997e-02	-3.2098866666666726e-02	-6.5432109999999999e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	1	2.3456699999999997e-02	-3.2098866666666726e-02	-5.8765443333333334e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	2	2.3456699999999997e-02	-3.2098866666666726e-02	-5.2098776666666669e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	3	2.3456699999999997e-02	-3.2098866666666726e-02	-4.5432109999999998e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	4	2.3456699999999997e-02	-3.2098866666666726e-02	-3.8765443333333333e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	5	2.3456699999999997e-02	-3.2098866666666726e-02	-3.2098776666666667e-01	-1.1102230246251565e-16
2	5.0000000000000003e-02	0	0	13	11	6	2.3456699999999997e-02	-3.2098866666666726e-02	-2.5432109999999997e-01	-1.1102230246251565e-16
2	5.0000000000000003e-02	0	0	13	11	7	2.3456699999999997e-02	-3.2098866666666726e-02	-1.8765443333333331e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	8	2.3456699999999997e-02	-3.2098866666666726e-02	-1.2098776666666666e-01	1.1102230246251565e-16
2	5.0000000000000003e-02	0	0	13	11	9	2.3456699999999997e-02	-3.2098866666666726e-02	-5.4321100000000011e-02	-1.1102230246251565e-16
2	5.0000000000000003e-02	0	0	13	11	10	2.3456699999999997e-02	-3.2098866666666726e-02	1.2345566666666641e-02	-2.2204460492503131e-16
2	5.0000000000000003e-02	0	0	13	11	11	2.3456699999999997e-02	-3.2098866666666726e-02	7.9012233333333293e-02	-2.2204460492503131e-16
2	5.0000000000000003e-02	0	0	13	11	12	2.3456699999999997e-02	-3.2098866666666726e-02	1.4567890000000006e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	13	2.3456699999999997e-02	-3.2098866666666726e-02	2.1234556666666671e-01	-4.4408920985006262e-16
2	5.0000000000000003e-02	0	0	13	11	14	2.3456699999999997e-02	-3.2098866666666726e-02	2.7901223333333336e-01	-2.2204460492503131e-16
2	5.0000000000000003e-02	0	0	13	11	15	2.3456699999999997e-02	-3.2098866666666726e-02	3.4567890000000001e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	16	2.3456699999999997e-02	-3.2098866666666726e-02	4.1234556666666666e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	17	2.3456699999999997e-02	-3.2098866666666726e-02	4.7901223333333331e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	18	2.3456699999999997e-02	-3.2098866666666726e-02	5.4567889999999997e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	19	2.3456699999999997e-02	-3.2098866666666726e-02	6.1234556666666662e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	20	2.3456699999999997e-02	-3.2098866666666726e-02	6.7901223333333327e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	21	2.3456699999999997e-02	-3.2098866666666726e-02	7.4567889999999992e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	22	2.3456699999999997e-02	-3.2098866666666726e-02	8.1234556666666657e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	23	2.3456699999999997e-02	-3.2098866666666726e-02	8.7901223333333323e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	24	2.3456699999999997e-02	-3.2098866666666726e-02	9.4567890000000010e-01	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	25	2.3456699999999997e-02	-3.2098866666666726e-02	1.0123455666666668e+00	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	26	2.3456699999999997e-02	-3.2098866666666726e-02	1.0790122333333334e+00	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	27	2.3456699999999997e-02	-3.2098866666666726e-02	1.1456789000000001e+00	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	28	2.3456699999999997e-02	-3.2098866666666726e-02	1.2123455666666667e+00	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	29	2.3456699999999997e-02	-3.2098866666666726e-02	1.2790122333333334e+00	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	30	2.3456699999999997e-02	-3.2098866666666726e-02	1.3456789000000000e+00	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	31	2.3456699999999997e-02	-3.2098866666666726e-02	1.4123455666666664e+00	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	32	2.3456699999999997e-02	-3.2098866666666726e-02	1.4790122333333333e+00	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	33	2.3456699999999997e-02	-3.2098866666666726e-02	1.5456789000000002e+00	0.0000000000000000e+00
2	5.0000000000000003e-02	0	0	13	11	34	2.3456699999999997e-02	-3.2098866666666726e-02	1.6123455666666666e+00	0.0000000000000000e+00
