# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_rhs	12:rho_rhs
10	1.2500000000000000e+00	0	0	4	4	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	7.5849951779687519e-01	1.3140508034676795e+01
10	1.2500000000000000e+00	0	0	4	4	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	7.5849951779687519e-01	1.3140508034676795e+01
10	1.2500000000000000e+00	0	0	4	4	1	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	1.5048247554171668e+00	9.8168857013123230e+00
10	1.2500000000000000e+00	0	0	4	4	2	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	6.1118933114524276e-01	-8.6186192747184043e-01
10	1.2500000000000000e+00	0	0	4	4	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	-9.3472149671224192e-01	-1.3935780204228072e+01
10	1.2500000000000000e+00	0	0	4	4	4	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6605383097884254e+00	-2.0265821072360250e+01
10	1.2500000000000000e+00	0	0	4	4	5	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-9.3472149671224192e-01	-1.3935780204228093e+01
10	1.2500000000000000e+00	0	0	4	4	6	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	6.1118933114524276e-01	-8.6186192747183554e-01
10	1.2500000000000000e+00	0	0	4	4	7	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	1.5048247554171665e+00	9.8168857013123372e+00
10	1.2500000000000000e+00	0	0	4	4	8	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	7.5849951779687774e-01	1.3140508034676797e+01
10	1.2500000000000000e+00	0	0	4	4	9	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	7.5849951779687774e-01	1.3140508034676797e+01
