# 2D ASCII output created by CarpetIOASCII
#
0	0 0	0	0.999670991538132
0	0 1	0	7.71532003847446e-17
0	0 2	0	1.00000019500147
0	0 3	0	5.97318650002325e-17
0	0 4	0	2.05712688256707e-18
0	0 5	0	0.999012584611453
0	0 6	0	7.71532003847446e-17
0	0 7	0	5.84010728959183e-17
0	0 8	0	2.05712688256707e-18
0	0 9	0	1.00000019500147
0	0 10	0	1.0984464748025e-16
0	0 11	0	3.38317387640716e-17
0	0 12	0	2.54473651038337e-18
0	0 13	0	8.40323657027905e-17
0	0 14	0	0.99999999954061
0	0 15	0	4.01123858330766e-18
0	0 16	0	1.08917261563524e-17
0	0 17	0	1.01444588675482e-16
0	0 18	0	2.26504339113828e-18
0	0 19	0	2.72535949191713e-18
0	0 20	0	1.0000009768449
0	0 21	0	0.00073612132245138
0	0 22	0	3.82072290060478e-17
0	0 23	0	3.73649455906063e-17
0	0 24	0	3.82072290060478e-17
0	0 25	0	6.2905443079312e-17
0	0 26	0	2.10305647747931e-18
0	0 27	0	0.998353004919627
0	0 28	0	4.01123858330766e-18
0	0 29	0	2.26504339113828e-18
0	0 30	0	1.01444588675482e-16
0	0 31	0	1.08917261563524e-17
0	0 32	0	3.97380376632122e-18
0	0 33	0	9.49688966319141e-17
0	0 34	0	2.10305647747931e-18
0	0 35	0	1.0000009768449
0	0 36	0	1.0984464748025e-16
0	0 37	0	8.40323657027905e-17
0	0 38	0	2.54473651038337e-18
0	0 39	0	3.38317387640716e-17
0	0 40	0	4.37729539338809e-17
0	0 41	0	3.97380376632122e-18
0	0 42	0	6.2905443079312e-17
0	0 43	0	2.72535949191713e-18
0	0 44	0	0.99999999954061
0	0 45	0	7.45875064219567e-17
0	0 46	0	8.20484810460749e-17
0	0 47	0	1.00083931824389e-18
0	0 48	0	5.87799750173296e-17
0	0 49	0	9.88837242874316e-17
0	0 50	0	1.44298738493938e-18
0	0 51	0	4.21989027830934e-17
0	0 52	0	2.03135890575662e-18
0	0 53	0	8.79168930026118e-17
0	0 54	0	1.00000000000223
0	0 55	0	2.12985668664683e-18
0	0 56	0	4.43388251384317e-18
0	0 57	0	5.49072106679667e-17
0	0 58	0	4.12069920497509e-18
0	0 59	0	5.82356887038748e-17
0	0 60	0	4.52408711479295e-17
0	0 61	0	1.5435860658183e-19
0	0 62	0	9.74304335625198e-17
0	0 63	0	7.64526280024394e-18
0	0 64	0	1.60441210461355e-18
0	0 65	0	0.999999996770875
0	0 66	0	1.58964797529452e-17
0	0 67	0	7.31347565535208e-07
0	0 68	0	4.47896703225993e-18
0	0 69	0	3.10274535442625e-18
0	0 70	0	4.63678697754024e-18
0	0 71	0	2.08733838922064e-16
0	0 72	0	4.46846852682254e-17
0	0 73	0	4.60036839553215e-19
0	0 74	0	1.81414849805498e-17
0	0 75	0	1.83462511106532e-17
0	0 76	0	1.44857091175402e-18
0	0 77	0	1.00000274291697
0	0 78	0	9.00703380512563e-17
0	0 79	0	9.43934454445549e-19
0	0 80	0	0.00150979407535962
0	0 81	0	9.43934454445549e-19
0	0 82	0	7.80879975893067e-19
0	0 83	0	3.19281327784711e-17
0	0 84	0	3.86250537263599e-18
0	0 85	0	3.19281327784711e-17
0	0 86	0	7.80879975893067e-19
0	0 87	0	1.91886549686572e-18
0	0 88	0	4.68950994615909e-17
0	0 89	0	1.79925875637424e-18
0	0 90	0	0.997691461386757
0	0 91	0	1.58964797529452e-17
0	0 92	0	3.10274535442625e-18
0	0 93	0	4.47896703225993e-18
0	0 94	0	7.31347565535208e-07
0	0 95	0	1.81414849805498e-17
0	0 96	0	4.60036839553215e-19
0	0 97	0	4.46846852682254e-17
0	0 98	0	2.08733838922064e-16
0	0 99	0	4.63678697754024e-18
0	0 100	0	1.61484207763506e-17
0	0 101	0	1.41604890218043e-18
0	0 102	0	8.2658348540328e-17
0	0 103	0	1.79925875637424e-18
0	0 104	0	1.00000274291697
0	0 105	0	2.12985668664683e-18
0	0 106	0	4.12069920497509e-18
0	0 107	0	5.49072106679667e-17
0	0 108	0	4.43388251384317e-18
0	0 109	0	7.64526280024394e-18
0	0 110	0	9.74304335625198e-17
0	0 111	0	1.5435860658183e-19
0	0 112	0	4.52408711479295e-17
0	0 113	0	5.82356887038748e-17
0	0 114	0	4.76798517645616e-19
0	0 115	0	8.66228156883513e-17
0	0 116	0	1.41604890218043e-18
0	0 117	0	4.68950994615909e-17
0	0 118	0	1.44857091175402e-18
0	0 119	0	0.999999996770875
0	0 120	0	7.45875064219567e-17
0	0 121	0	5.87799750173296e-17
0	0 122	0	1.00083931824389e-18
0	0 123	0	8.20484810460749e-17
0	0 124	0	8.79168930026118e-17
0	0 125	0	2.03135890575662e-18
0	0 126	0	4.21989027830934e-17
0	0 127	0	1.44298738493938e-18
0	0 128	0	9.88837242874316e-17
0	0 129	0	3.15038080714279e-17
0	0 130	0	4.76798517645616e-19
0	0 131	0	1.61484207763506e-17
0	0 132	0	1.91886549686572e-18
0	0 133	0	1.83462511106532e-17
0	0 134	0	1.60441210461355e-18
0	0 135	0	1.00000000000223
0	0 136	0	3.17642016531813e-17
0	0 137	0	8.40106966645115e-17
0	0 138	0	3.03920435719976e-19
0	0 139	0	5.34399756045506e-17
0	0 140	0	3.9787220005248e-17
0	0 141	0	7.05518189449275e-19
0	0 142	0	4.49462626741538e-17
0	0 143	0	3.18698855606621e-18
0	0 144	0	3.36056127999428e-17
0	0 145	0	7.82753574983408e-17
0	0 146	0	2.73520522779922e-18
0	0 147	0	2.80678484512658e-17
0	0 148	0	1.79370971773976e-19
0	0 149	0	3.54935511221137e-17
0	0 150	0	1.86131536193739e-18
0	0 151	0	8.53858032510736e-17
0	0 152	0	0.999999999999983
0	0 153	0	2.9086167254396e-18
0	0 154	0	5.03168817555612e-18
0	0 155	0	7.30189822864831e-17
0	0 156	0	4.9802260012773e-18
0	0 157	0	6.178516950594e-18
0	0 158	0	6.02701125949173e-17
0	0 159	0	1.04675386363096e-18
0	0 160	0	6.70787747282334e-17
0	0 161	0	1.56262117686798e-18
0	0 162	0	9.63104434952622e-17
0	0 163	0	6.66866657330977e-17
0	0 164	0	1.48468634666688e-18
0	0 165	0	8.02042411038623e-17
0	0 166	0	1.46698800714433e-18
0	0 167	0	4.59200103537631e-17
0	0 168	0	1.77443868632045e-18
0	0 169	0	1.55304250467486e-18
0	0 170	0	1.00000000002024
0	0 171	0	1.73076325876064e-17
0	0 172	0	8.86941878851303e-18
0	0 173	0	1.97116748917274e-18
0	0 174	0	1.31627254433575e-17
0	0 175	0	2.39866230951225e-09
0	0 176	0	1.08752209383821e-18
0	0 177	0	5.49705530667326e-17
0	0 178	0	2.28032533093198e-18
0	0 179	0	2.89432908957747e-18
0	0 180	0	6.44697302991676e-18
0	0 181	0	3.57825654829446e-17
0	0 182	0	4.21217473633437e-17
0	0 183	0	3.47595745078115e-19
0	0 184	0	8.01782063619709e-17
0	0 185	0	1.12906238870506e-17
0	0 186	0	9.5326466496595e-18
0	0 187	0	5.42799365338658e-18
0	0 188	0	1.06161887187909e-18
0	0 189	0	0.999999987475393
0	0 190	0	5.63326306101148e-19
0	0 191	0	1.48495715631281e-16
0	0 192	0	3.55754679955902e-17
0	0 193	0	1.32012666636834e-18
0	0 194	0	2.03494909753461e-18
0	0 195	0	2.40068128313074e-06
0	0 196	0	3.74589229068697e-18
0	0 197	0	1.43660261862625e-18
0	0 198	0	5.37016998041654e-19
0	0 199	0	2.54499397667268e-19
0	0 200	0	1.52260967741091e-17
0	0 201	0	3.39877083364265e-17
0	0 202	0	4.84298836134045e-17
0	0 203	0	5.66477252126944e-19
0	0 204	0	2.20716768607044e-17
0	0 205	0	3.18590741851796e-18
0	0 206	0	1.580197932675e-18
0	0 207	0	1.686881057226e-17
0	0 208	0	2.31403116913542e-18
0	0 209	0	1.00000589996062
0	0 210	0	0.000988978616023289
0	0 211	0	4.8215047841718e-18
0	0 212	0	7.06756302227011e-18
0	0 213	0	4.8215047841718e-18
0	0 214	0	1.3401938849493e-18
0	0 215	0	1.85116637812851e-18
0	0 216	0	0.00221274389500115
0	0 217	0	1.85116637812851e-18
0	0 218	0	1.3401938849493e-18
0	0 219	0	3.5660397187438e-18
0	0 220	0	1.58073035384013e-18
0	0 221	0	1.83994005493725e-17
0	0 222	0	2.811684762038e-16
0	0 223	0	1.83994005493725e-17
0	0 224	0	1.58073035384013e-18
0	0 225	0	3.5660397187438e-18
0	0 226	0	1.77025113800122e-17
