# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
212	8.1221663726955775e+00	0	0	20	-2	20	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
212	8.1221663726955775e+00	0	0	20	-1	20	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
212	8.1221663726955775e+00	0	0	20	0	20	0.0000000000000000e+00	-3.0649684425266273e+00	0.0000000000000000e+00	5.6111205449953516e-03	2.8536653750671492e-02	1.0864377334084901e-15	4.5608561947066120e-15	4.2221825591124430e-15
212	8.1221663726955775e+00	0	0	20	1	20	0.0000000000000000e+00	-2.9117200204002960e+00	0.0000000000000000e+00	5.3364927580367150e-03	2.7139970502825461e-02	1.8977432611865661e-15	3.1784452134110408e-03	1.7651573201286937e-15
212	8.1221663726955775e+00	0	0	20	2	20	0.0000000000000000e+00	-2.7584715982739647e+00	0.0000000000000000e+00	4.5394918783877580e-03	2.3086637846879254e-02	1.2520099629440528e-15	6.0457620637981435e-03	1.0963582536142698e-15
212	8.1221663726955775e+00	0	0	20	3	20	0.0000000000000000e+00	-2.6052231761476330e+00	0.0000000000000000e+00	3.2981339051833536e-03	1.6773424224419520e-02	1.1356257816200421e-15	8.3212776000922695e-03	6.2430247937776846e-18
212	8.1221663726955775e+00	0	0	20	4	20	0.0000000000000000e+00	-2.4519747540213017e+00	0.0000000000000000e+00	1.7339316058904153e-03	8.8183109715491703e-03	7.3662660580653052e-16	9.7822485071310528e-03	1.2988819045355102e-15
212	8.1221663726955775e+00	0	0	20	5	20	0.0000000000000000e+00	-2.2987263318949704e+00	0.0000000000000000e+00	1.8972866879907144e-15	3.9991024110201733e-15	9.5530422409034200e-16	1.0285664773357350e-02	3.8846215653188881e-16
212	8.1221663726955775e+00	0	0	20	6	20	0.0000000000000000e+00	-2.1454779097686392e+00	0.0000000000000000e+00	1.7339316058875287e-03	8.8183109715511687e-03	1.6427992807072480e-15	9.7822485071303866e-03	2.1832992988608879e-15
212	8.1221663726955775e+00	0	0	20	7	20	0.0000000000000000e+00	-1.9922294876423077e+00	0.0000000000000000e+00	3.2981339051819658e-03	1.6773424224419964e-02	1.4509657787102499e-15	8.3212776000904931e-03	7.7479778307753936e-16
212	8.1221663726955775e+00	0	0	20	8	20	0.0000000000000000e+00	-1.8389810655159764e+00	0.0000000000000000e+00	4.5394918783856486e-03	2.3086637846876812e-02	3.1631197825658609e-16	6.0457620638056930e-03	2.4028819808059155e-16
212	8.1221663726955775e+00	0	0	20	9	20	0.0000000000000000e+00	-1.6857326433896451e+00	0.0000000000000000e+00	5.3364927580339394e-03	2.7139970502825905e-02	4.9376574558209071e-15	3.1784452134141494e-03	2.8410506558164436e-15
212	8.1221663726955775e+00	0	0	20	10	20	0.0000000000000000e+00	-1.5324842212633136e+00	0.0000000000000000e+00	5.6111205449952406e-03	2.8536653750667940e-02	4.0690303623059551e-16	9.0242754382008872e-16	3.1956053804569358e-15
212	8.1221663726955775e+00	0	0	20	11	20	0.0000000000000000e+00	-1.3792357991369824e+00	0.0000000000000000e+00	5.3364927580340504e-03	2.7139970502825239e-02	1.2166619749275285e-15	3.1784452134098196e-03	1.5563048282893354e-15
