# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy_density
53	2.0305415931738926e+00	0	0	-2	20	20	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
53	2.0305415931738926e+00	0	0	-1	20	20	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
53	2.0305415931738926e+00	0	0	0	20	20	-3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0162098091696521e+00
53	2.0305415931738926e+00	0	0	1	20	20	-2.9117200204002960e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7055073197770492e+00
53	2.0305415931738926e+00	0	0	2	20	20	-2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8920776421580587e+00
53	2.0305415931738926e+00	0	0	3	20	20	-2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8866232657052291e+00
53	2.0305415931738926e+00	0	0	4	20	20	-2.4519747540213017e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0731935880862240e+00
53	2.0305415931738926e+00	0	0	5	20	20	-2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6249109869363296e-01
53	2.0305415931738926e+00	0	0	6	20	20	-2.1454779097686392e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0731935880862218e+00
53	2.0305415931738926e+00	0	0	7	20	20	-1.9922294876423077e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8866232657052220e+00
53	2.0305415931738926e+00	0	0	8	20	20	-1.8389810655159764e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8920776421580561e+00
53	2.0305415931738926e+00	0	0	9	20	20	-1.6857326433896451e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7055073197770536e+00
53	2.0305415931738926e+00	0	0	10	20	20	-1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0162098091696556e+00
53	2.0305415931738926e+00	0	0	11	20	20	-1.3792357991369824e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7055073197770527e+00
53	2.0305415931738926e+00	0	0	12	20	20	-1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8920776421580485e+00
53	2.0305415931738926e+00	0	0	13	20	20	-1.0727389548843196e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8866232657052198e+00
53	2.0305415931738926e+00	0	0	14	20	20	-9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0731935880862258e+00
53	2.0305415931738926e+00	0	0	15	20	20	-7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6249109869362908e-01
53	2.0305415931738926e+00	0	0	16	20	20	-6.1299368850532554e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0731935880862231e+00
53	2.0305415931738926e+00	0	0	17	20	20	-4.5974526637899427e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8866232657052224e+00
53	2.0305415931738926e+00	0	0	18	20	20	-3.0649684425266299e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8920776421580476e+00
53	2.0305415931738926e+00	0	0	19	20	20	-1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7055073197770572e+00
53	2.0305415931738926e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0162098091696450e+00
53	2.0305415931738926e+00	0	0	21	20	20	1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7055073197770545e+00
53	2.0305415931738926e+00	0	0	22	20	20	3.0649684425266255e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8920776421580534e+00
53	2.0305415931738926e+00	0	0	23	20	20	4.5974526637899382e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8866232657052286e+00
53	2.0305415931738926e+00	0	0	24	20	20	6.1299368850532510e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0731935880862247e+00
53	2.0305415931738926e+00	0	0	25	20	20	7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6249109869363296e-01
53	2.0305415931738926e+00	0	0	26	20	20	9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0731935880862238e+00
53	2.0305415931738926e+00	0	0	27	20	20	1.0727389548843194e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8866232657052189e+00
53	2.0305415931738926e+00	0	0	28	20	20	1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8920776421580463e+00
53	2.0305415931738926e+00	0	0	29	20	20	1.3792357991369819e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7055073197770447e+00
53	2.0305415931738926e+00	0	0	30	20	20	1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0162098091696494e+00
53	2.0305415931738926e+00	0	0	31	20	20	1.6857326433896445e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7055073197770554e+00
53	2.0305415931738926e+00	0	0	32	20	20	1.8389810655159762e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8920776421580521e+00
53	2.0305415931738926e+00	0	0	33	20	20	1.9922294876423079e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8866232657052273e+00
53	2.0305415931738926e+00	0	0	34	20	20	2.1454779097686387e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0731935880862209e+00
53	2.0305415931738926e+00	0	0	35	20	20	2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6249109869362963e-01
53	2.0305415931738926e+00	0	0	36	20	20	2.4519747540213013e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0731935880862213e+00
53	2.0305415931738926e+00	0	0	37	20	20	2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8866232657052242e+00
53	2.0305415931738926e+00	0	0	38	20	20	2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8920776421580454e+00
53	2.0305415931738926e+00	0	0	39	20	20	2.9117200204002955e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7055073197770509e+00
53	2.0305415931738926e+00	0	0	40	20	20	3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0162098091696521e+00
53	2.0305415931738926e+00	0	0	41	20	20	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
53	2.0305415931738926e+00	0	0	42	20	20	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
