# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
159	6.0916247795216831e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
159	6.0916247795216831e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
159	6.0916247795216831e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266273e+00	1.9318060389289515e-03	2.3546690501244694e-02	2.6760393192946121e-16	3.2438682773578555e-15	5.6454417038232824e-15
159	6.0916247795216831e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9117200204002960e+00	1.8372567215435565e-03	2.2394233438393751e-02	2.3535692057001084e-15	2.8207191657465677e-15	1.6168069552368047e-03
159	6.0916247795216831e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.7584715982739647e+00	1.5628639153301149e-03	1.9049672776799476e-02	1.4596856219565717e-15	2.3532549926746649e-15	3.0753495807342990e-03
159	6.0916247795216831e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.6052231761476330e+00	1.1354870999750188e-03	1.3840397416929551e-02	1.2059210221254265e-15	2.5014894609813819e-16	4.2328555620434472e-03
159	6.0916247795216831e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-2.4519747540213017e+00	5.9696089586552814e-04	7.2763275261708005e-03	1.3756580216505529e-15	2.9047046739965279e-15	4.9760201489095213e-03
159	6.0916247795216831e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.2987263318949704e+00	2.5987969979296410e-15	3.7201634641103466e-15	6.4498725347980432e-17	2.1060664455150782e-15	5.2320972136241650e-03
159	6.0916247795216831e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.1454779097686392e+00	5.9696089586847023e-04	7.2763275261669702e-03	2.5994529685866444e-16	5.8947442169601731e-16	4.9760201489079670e-03
159	6.0916247795216831e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.9922294876423077e+00	1.1354870999743527e-03	1.3840397416927219e-02	3.4995752106122019e-16	1.1743675720991548e-15	4.2328555620396724e-03
159	6.0916247795216831e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.8389810655159764e+00	1.5628639153326684e-03	1.9049672776794591e-02	1.0884035893193340e-15	3.4951944885903035e-16	3.0753495807254172e-03
159	6.0916247795216831e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.6857326433896451e+00	1.8372567215449997e-03	2.2394233438393751e-02	1.1384362007410460e-15	1.0372384896760018e-15	1.6168069552309206e-03
159	6.0916247795216831e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633136e+00	1.9318060389301728e-03	2.3546690501243361e-02	9.4643810907273759e-16	8.6116630320814271e-16	1.0642022803260108e-15
159	6.0916247795216831e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.3792357991369824e+00	1.8372567215456659e-03	2.2394233438397304e-02	7.6248927325049981e-16	6.4540271690004069e-15	1.6168069552370268e-03
159	6.0916247795216831e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.2259873770106511e+00	1.5628639153301149e-03	1.9049672776795701e-02	3.8840986435172409e-15	3.4406189209301085e-15	3.0753495807283038e-03
