# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
53	2.0305415931738926e+00	0	0	-2	20	20	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
53	2.0305415931738926e+00	0	0	-1	20	20	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
53	2.0305415931738926e+00	0	0	0	20	20	-3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7611122493964571e-03	5.0723841279221027e-03	2.4874160860520722e-15	1.0369440014519885e-15	2.2928519479656123e-15
53	2.0305415931738926e+00	0	0	1	20	20	-2.9117200204002960e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6749172807157819e-03	4.8241239780155709e-03	1.1964928615627590e-03	1.3007400517781413e-15	1.9630090672317065e-15
53	2.0305415931738926e+00	0	0	2	20	20	-2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4247697387638758e-03	4.1036449614839654e-03	2.2758646653856518e-03	1.7040573089933255e-15	1.3602709555804057e-15
53	2.0305415931738926e+00	0	0	3	20	20	-2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0351558078270928e-03	2.9814725843526624e-03	3.1324589788761514e-03	1.2826520634358650e-15	6.2450920195698268e-16
53	2.0305415931738926e+00	0	0	4	20	20	-2.4519747540213017e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4421361406589708e-04	1.5674528975233581e-03	3.6824263823902470e-03	1.2278140127795448e-16	4.7526505227817708e-16
53	2.0305415931738926e+00	0	0	5	20	20	-2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6555089258030982e-16	3.6704843163859115e-15	3.8719322346223439e-03	2.5306708435526173e-16	9.8419933945047517e-16
53	2.0305415931738926e+00	0	0	6	20	20	-2.1454779097686392e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4421361406548074e-04	1.5674528975285762e-03	3.6824263823902470e-03	1.6756560005510685e-16	1.8875456619211373e-16
53	2.0305415931738926e+00	0	0	7	20	20	-1.9922294876423077e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0351558078277034e-03	2.9814725843575474e-03	3.1324589788757073e-03	1.1782390111661312e-15	2.3428472020282474e-16
53	2.0305415931738926e+00	0	0	8	20	20	-1.8389810655159764e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4247697387638758e-03	4.1036449614884063e-03	2.2758646653886494e-03	1.1603529662344538e-15	4.0017207598738640e-16
53	2.0305415931738926e+00	0	0	9	20	20	-1.6857326433896451e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6749172807170032e-03	4.8241239780160150e-03	1.1964928615694204e-03	1.4474868675354749e-16	4.0537967177932419e-16
53	2.0305415931738926e+00	0	0	10	20	20	-1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7611122493971232e-03	5.0723841279207704e-03	5.3742414766746009e-16	1.0643736648520644e-15	3.6634310659496447e-16
53	2.0305415931738926e+00	0	0	11	20	20	-1.3792357991369824e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6749172807173363e-03	4.8241239780151268e-03	1.1964928615660342e-03	1.1131243244862823e-16	3.6654930275218408e-16
53	2.0305415931738926e+00	0	0	12	20	20	-1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4247697387651526e-03	4.1036449614901827e-03	2.2758646653863179e-03	4.1416360718531998e-16	1.9657808082841353e-15
53	2.0305415931738926e+00	0	0	13	20	20	-1.0727389548843196e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0351558078277034e-03	2.9814725843597678e-03	3.1324589788762625e-03	1.1928421808217865e-15	1.0025832980774265e-16
53	2.0305415931738926e+00	0	0	14	20	20	-9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4421361406600810e-04	1.5674528975270219e-03	3.6824263823933556e-03	2.5642383184488980e-16	4.5051353072140004e-16
53	2.0305415931738926e+00	0	0	15	20	20	-7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5677110584652287e-16	2.8278527362928571e-16	3.8719322346192353e-03	5.8523034940318470e-16	7.7701341704890079e-16
53	2.0305415931738926e+00	0	0	16	20	20	-6.1299368850532554e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4421361406570279e-04	1.5674528975267998e-03	3.6824263823915793e-03	1.1537492708816830e-16	4.8516475812303713e-16
53	2.0305415931738926e+00	0	0	17	20	20	-4.5974526637899427e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0351558078287582e-03	2.9814725843571033e-03	3.1324589788763735e-03	2.9162278705163600e-16	1.8152138005044900e-16
53	2.0305415931738926e+00	0	0	18	20	20	-3.0649684425266299e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4247697387647640e-03	4.1036449614906267e-03	2.2758646653875392e-03	5.3295014769809627e-16	9.7877128343668308e-16
53	2.0305415931738926e+00	0	0	19	20	20	-1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6749172807170032e-03	4.8241239780133505e-03	1.1964928615662007e-03	2.8106864896910779e-16	3.1361260422416349e-16
53	2.0305415931738926e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7611122493970122e-03	5.0723841279243231e-03	4.3371633268133427e-16	1.1285521329446314e-15	1.5102692433067859e-15
53	2.0305415931738926e+00	0	0	21	20	20	1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6749172807180024e-03	4.8241239780151268e-03	1.1964928615652570e-03	4.9461092953605926e-16	1.4141968158746980e-15
53	2.0305415931738926e+00	0	0	22	20	20	3.0649684425266255e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4247697387648195e-03	4.1036449614888504e-03	2.2758646653873171e-03	1.1197261913235114e-15	8.5487372129870151e-17
53	2.0305415931738926e+00	0	0	23	20	20	4.5974526637899382e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0351558078282586e-03	2.9814725843564371e-03	3.1324589788783719e-03	8.7489798352079187e-17	7.3907379103377609e-16
53	2.0305415931738926e+00	0	0	24	20	20	6.1299368850532510e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4421361406592483e-04	1.5674528975273549e-03	3.6824263823920234e-03	5.4433184472680285e-16	1.8909012000064641e-17
53	2.0305415931738926e+00	0	0	25	20	20	7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2836228304114918e-16	6.8381187742767488e-16	3.8719322346223439e-03	7.0677912588416238e-16	4.4822409315586849e-16
53	2.0305415931738926e+00	0	0	26	20	20	9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4421361406606361e-04	1.5674528975250235e-03	3.6824263823918013e-03	3.5573325205034852e-16	9.9847351645326144e-16
53	2.0305415931738926e+00	0	0	27	20	20	1.0727389548843194e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0351558078277034e-03	2.9814725843559930e-03	3.1324589788762625e-03	3.3305925513262938e-16	1.4441565749620505e-15
53	2.0305415931738926e+00	0	0	28	20	20	1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4247697387649305e-03	4.1036449614892945e-03	2.2758646653852077e-03	4.8711586490460450e-17	6.8073252794116500e-16
53	2.0305415931738926e+00	0	0	29	20	20	1.3792357991369819e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6749172807165591e-03	4.8241239780182354e-03	1.1964928615665338e-03	4.3174875684889599e-16	4.6844760004246043e-16
53	2.0305415931738926e+00	0	0	30	20	20	1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7611122493981224e-03	5.0723841279229909e-03	2.2144285946607135e-15	3.1814684708947849e-16	6.2923731608130440e-16
53	2.0305415931738926e+00	0	0	31	20	20	1.6857326433896445e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6749172807177803e-03	4.8241239780151268e-03	1.1964928615652570e-03	6.0700396504282014e-16	1.3099256473118880e-15
53	2.0305415931738926e+00	0	0	32	20	20	1.8389810655159762e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4247697387649860e-03	4.1036449614919590e-03	2.2758646653873171e-03	1.4933144050922137e-15	1.3184820452604638e-15
53	2.0305415931738926e+00	0	0	33	20	20	1.9922294876423079e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0351558078273704e-03	2.9814725843566592e-03	3.1324589788764845e-03	9.1395982731236864e-16	1.8986234101228008e-16
53	2.0305415931738926e+00	0	0	34	20	20	2.1454779097686387e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4421361406550850e-04	1.5674528975282431e-03	3.6824263823891368e-03	6.1221881491179523e-17	7.4478335416710156e-16
53	2.0305415931738926e+00	0	0	35	20	20	2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0855017354932627e-17	5.5980971794419918e-15	3.8719322346196794e-03	4.7469498505374156e-16	1.0012453840507253e-15
53	2.0305415931738926e+00	0	0	36	20	20	2.4519747540213013e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4421361406531421e-04	1.5674528975213597e-03	3.6824263823878045e-03	8.7259074385672431e-16	1.2020800705562972e-15
53	2.0305415931738926e+00	0	0	37	20	20	2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0351558078271483e-03	2.9814725843528844e-03	3.1324589788767065e-03	4.9952902208420801e-16	7.0297696073548716e-16
53	2.0305415931738926e+00	0	0	38	20	20	2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4247697387637648e-03	4.1036449614884063e-03	2.2758646653857628e-03	7.9956892239312462e-16	4.9597515107915877e-16
53	2.0305415931738926e+00	0	0	39	20	20	2.9117200204002955e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6749172807168922e-03	4.8241239780151268e-03	1.1964928615643688e-03	1.2795436159275060e-15	1.2602908983317426e-15
53	2.0305415931738926e+00	0	0	40	20	20	3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7611122493964571e-03	5.0723841279221027e-03	9.5938697692986907e-17	1.0369440014519885e-15	2.2928519479656123e-15
53	2.0305415931738926e+00	0	0	41	20	20	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
53	2.0305415931738926e+00	0	0	42	20	20	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
