# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
106	4.0610831863477879e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
106	4.0610831863477879e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
106	4.0610831863477879e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266273e+00	4.1461414563394028e-03	4.6146183050952416e-03	6.6950232104859307e-16	1.7097695916298685e-15	3.1494968415927912e-15
106	4.0610831863477879e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9117200204002960e+00	3.9432148495333053e-03	4.3887628092793562e-03	4.0415433468117780e-16	2.4355942422315576e-15	2.8856379701587553e-03
106	4.0610831863477879e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.7584715982739647e+00	3.3542988992614486e-03	3.7333046313792195e-03	6.3179851721781686e-16	1.7887429970168055e-15	5.4888095903698475e-03
106	4.0610831863477879e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.6052231761476330e+00	2.4370408019568635e-03	2.7124045846980138e-03	1.8401290481519809e-15	8.0638680331645423e-16	7.5546982850919209e-03
106	4.0610831863477879e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-2.4519747540213017e+00	1.2812281710919415e-03	1.4259954788322649e-03	2.3020658648061281e-16	9.4276546419129921e-16	8.8810804749929195e-03
106	4.0610831863477879e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.2987263318949704e+00	1.4350105347942565e-15	7.2162339198323381e-15	1.5903037285484610e-15	1.7166391890761332e-16	9.3381206298757125e-03
106	4.0610831863477879e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.1454779097686392e+00	1.2812281710932322e-03	1.4259954788191642e-03	5.4036976951467461e-16	3.5772955926104552e-16	8.8810804749944738e-03
106	4.0610831863477879e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.9922294876423077e+00	2.4370408019561973e-03	2.7124045846926848e-03	3.1239720719727658e-15	1.0702931882163913e-16	7.5546982850917543e-03
106	4.0610831863477879e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.8389810655159764e+00	3.3542988992635026e-03	3.7333046313712259e-03	5.3229599315071492e-16	1.5753502441378727e-15	5.4888095903699030e-03
106	4.0610831863477879e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.6857326433896451e+00	3.9432148495358588e-03	4.3887628092753594e-03	2.2383405562376404e-16	1.4269330659635953e-15	2.8856379701585888e-03
106	4.0610831863477879e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633136e+00	4.1461414563412902e-03	4.6146183050970180e-03	6.0845346698001782e-16	1.2249837044148054e-15	3.6074428402660317e-16
106	4.0610831863477879e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.3792357991369824e+00	3.9432148495363029e-03	4.3887628092833531e-03	1.8157726581570464e-15	2.1437644316401009e-15	2.8856379701610591e-03
106	4.0610831863477879e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.2259873770106511e+00	3.3542988992623646e-03	3.7333046313769991e-03	3.3919671624762205e-16	1.4808945171550913e-15	5.4888095903669054e-03
106	4.0610831863477879e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.0727389548843196e+00	2.4370408019566969e-03	2.7124045846940170e-03	2.7956121783843694e-17	2.2300262825019011e-15	7.5546982850939193e-03
106	4.0610831863477879e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.1949053275798809e-01	1.2812281710919832e-03	1.4259954788276019e-03	3.9623864010719846e-16	1.4937952498726922e-16	8.8810804749930305e-03
106	4.0610831863477879e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.6624211063165681e-01	9.2542512255270126e-16	2.3700544163195086e-15	4.9023356940908207e-16	2.8802111650508872e-16	9.3381206298752684e-03
106	4.0610831863477879e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.1299368850532554e-01	1.2812281710927603e-03	1.4259954788244933e-03	4.1722903648619684e-16	1.4047281908489752e-15	8.8810804749940297e-03
106	4.0610831863477879e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-4.5974526637899427e-01	2.4370408019571688e-03	2.7124045846940170e-03	6.2146171186243644e-16	8.5348666192709450e-16	7.5546982850930311e-03
106	4.0610831863477879e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266299e-01	3.3542988992633915e-03	3.7333046313756668e-03	7.0606701345996720e-16	9.6117346654534673e-16	5.4888095903696255e-03
106	4.0610831863477879e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633127e-01	3.9432148495350816e-03	4.3887628092815767e-03	1.5811220228236935e-15	4.3869967882749855e-16	2.8856379701555634e-03
106	4.0610831863477879e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1461414563407351e-03	4.6146183051014589e-03	2.2695875933880230e-15	1.1009993219168354e-15	1.6926768763086740e-15
106	4.0610831863477879e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633127e-01	3.9432148495356367e-03	4.3887628092811326e-03	2.0921943519962967e-15	2.0361306870685730e-17	2.8856379701566182e-03
106	4.0610831863477879e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266255e-01	3.3542988992642520e-03	3.7333046313734464e-03	1.6501278216605160e-15	8.6474876235082613e-16	5.4888095903684597e-03
106	4.0610831863477879e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	4.5974526637899382e-01	2.4370408019564749e-03	2.7124045846984579e-03	1.0964601974941271e-16	6.9499034809529664e-16	7.5546982850941413e-03
106	4.0610831863477879e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	6.1299368850532510e-01	1.2812281710930101e-03	1.4259954788247153e-03	1.3331306816589941e-16	5.6962559975104275e-16	8.8810804749948069e-03
106	4.0610831863477879e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	7.6624211063165681e-01	6.5324432913200525e-16	3.1717236744848615e-16	1.0689207487506777e-15	1.9938308867525576e-17	9.3381206298766006e-03
106	4.0610831863477879e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	9.1949053275798809e-01	1.2812281710918166e-03	1.4259954788271578e-03	1.4602842839522738e-16	9.3117080870387841e-16	8.8810804749954730e-03
106	4.0610831863477879e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.0727389548843194e+00	2.4370408019554757e-03	2.7124045847006784e-03	1.8411413497414066e-15	5.2841833009805799e-16	7.5546982850944744e-03
106	4.0610831863477879e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	1.2259873770106511e+00	3.3542988992621148e-03	3.7333046313783314e-03	1.4224762278441521e-15	8.1421871816154810e-16	5.4888095903682377e-03
106	4.0610831863477879e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3792357991369819e+00	3.9432148495358033e-03	4.3887628092766917e-03	2.1624717344822634e-15	2.0182085392967680e-15	2.8856379701565904e-03
106	4.0610831863477879e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633136e+00	4.1461414563425669e-03	4.6146183050956857e-03	2.0262105888280132e-15	1.4196906695021328e-15	2.2068831619523829e-15
106	4.0610831863477879e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	1.6857326433896445e+00	3.9432148495361363e-03	4.3887628092740272e-03	1.2517787446682540e-15	2.1020213345295134e-15	2.8856379701527324e-03
106	4.0610831863477879e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	1.8389810655159762e+00	3.3542988992642242e-03	3.7333046313725582e-03	2.5255952843581381e-15	8.7408316368125651e-16	5.4888095903683487e-03
106	4.0610831863477879e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	1.9922294876423079e+00	2.4370408019565859e-03	2.7124045846909084e-03	9.0880926196952812e-16	3.6340106848255205e-16	7.5546982850909217e-03
106	4.0610831863477879e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	2.1454779097686387e+00	1.2812281710928297e-03	1.4259954788227169e-03	1.5801831705741481e-15	5.8394387106425064e-16	8.8810804749975825e-03
106	4.0610831863477879e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	2.2987263318949704e+00	1.5936607539938058e-15	8.2053582333182046e-15	6.8242632762590466e-16	1.6154978582845053e-15	9.3381206298742692e-03
106	4.0610831863477879e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	2.4519747540213013e+00	1.2812281710913309e-03	1.4259954788298224e-03	1.0952718583607401e-15	1.5648662675835786e-15	8.8810804749969163e-03
106	4.0610831863477879e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	2.6052231761476330e+00	2.4370408019548095e-03	2.7124045847006784e-03	5.9567667204053058e-16	2.5145197080358335e-15	7.5546982850956401e-03
106	4.0610831863477879e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	2.7584715982739647e+00	3.3542988992614209e-03	3.7333046313783314e-03	1.7559871470068097e-16	1.3822089444717667e-17	5.4888095903711798e-03
106	4.0610831863477879e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	2.9117200204002955e+00	3.9432148495341379e-03	4.3887628092798003e-03	1.7813165720467140e-15	5.7896140556345198e-16	2.8856379701562018e-03
106	4.0610831863477879e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266273e+00	4.1461414563394028e-03	4.6146183050952416e-03	6.6950232104859307e-16	1.7097695916298685e-15	5.1198338260878529e-15
106	4.0610831863477879e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
106	4.0610831863477879e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
