# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy_density
106	4.0610831863477879e+00	0	0	20	-2	20	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00
106	4.0610831863477879e+00	0	0	20	-1	20	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00
106	4.0610831863477879e+00	0	0	20	0	20	0.0000000000000000e+00	-3.0649684425266273e+00	0.0000000000000000e+00	5.8295305535761912e+00
106	4.0610831863477879e+00	0	0	20	1	20	0.0000000000000000e+00	-2.9117200204002960e+00	0.0000000000000000e+00	5.2879502962320180e+00
106	4.0610831863477879e+00	0	0	20	2	20	0.0000000000000000e+00	-2.7584715982739647e+00	0.0000000000000000e+00	3.8700747748690310e+00
106	4.0610831863477879e+00	0	0	20	3	20	0.0000000000000000e+00	-2.6052231761476330e+00	0.0000000000000000e+00	2.1174842468314385e+00
106	4.0610831863477879e+00	0	0	20	4	20	0.0000000000000000e+00	-2.4519747540213017e+00	0.0000000000000000e+00	6.9960872546845254e-01
106	4.0610831863477879e+00	0	0	20	5	20	0.0000000000000000e+00	-2.2987263318949704e+00	0.0000000000000000e+00	1.5802846812427526e-01
106	4.0610831863477879e+00	0	0	20	6	20	0.0000000000000000e+00	-2.1454779097686392e+00	0.0000000000000000e+00	6.9960872546844599e-01
106	4.0610831863477879e+00	0	0	20	7	20	0.0000000000000000e+00	-1.9922294876423077e+00	0.0000000000000000e+00	2.1174842468314319e+00
106	4.0610831863477879e+00	0	0	20	8	20	0.0000000000000000e+00	-1.8389810655159764e+00	0.0000000000000000e+00	3.8700747748690256e+00
106	4.0610831863477879e+00	0	0	20	9	20	0.0000000000000000e+00	-1.6857326433896451e+00	0.0000000000000000e+00	5.2879502962320162e+00
106	4.0610831863477879e+00	0	0	20	10	20	0.0000000000000000e+00	-1.5324842212633136e+00	0.0000000000000000e+00	5.8295305535761921e+00
106	4.0610831863477879e+00	0	0	20	11	20	0.0000000000000000e+00	-1.3792357991369824e+00	0.0000000000000000e+00	5.2879502962320108e+00
106	4.0610831863477879e+00	0	0	20	12	20	0.0000000000000000e+00	-1.2259873770106511e+00	0.0000000000000000e+00	3.8700747748690438e+00
106	4.0610831863477879e+00	0	0	20	13	20	0.0000000000000000e+00	-1.0727389548843196e+00	0.0000000000000000e+00	2.1174842468314399e+00
106	4.0610831863477879e+00	0	0	20	14	20	0.0000000000000000e+00	-9.1949053275798809e-01	0.0000000000000000e+00	6.9960872546845354e-01
106	4.0610831863477879e+00	0	0	20	15	20	0.0000000000000000e+00	-7.6624211063165681e-01	0.0000000000000000e+00	1.5802846812427257e-01
106	4.0610831863477879e+00	0	0	20	16	20	0.0000000000000000e+00	-6.1299368850532554e-01	0.0000000000000000e+00	6.9960872546845065e-01
106	4.0610831863477879e+00	0	0	20	17	20	0.0000000000000000e+00	-4.5974526637899427e-01	0.0000000000000000e+00	2.1174842468314292e+00
106	4.0610831863477879e+00	0	0	20	18	20	0.0000000000000000e+00	-3.0649684425266299e-01	0.0000000000000000e+00	3.8700747748690376e+00
106	4.0610831863477879e+00	0	0	20	19	20	0.0000000000000000e+00	-1.5324842212633127e-01	0.0000000000000000e+00	5.2879502962320366e+00
106	4.0610831863477879e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8295305535762107e+00
106	4.0610831863477879e+00	0	0	20	21	20	0.0000000000000000e+00	1.5324842212633127e-01	0.0000000000000000e+00	5.2879502962320348e+00
106	4.0610831863477879e+00	0	0	20	22	20	0.0000000000000000e+00	3.0649684425266255e-01	0.0000000000000000e+00	3.8700747748690363e+00
106	4.0610831863477879e+00	0	0	20	23	20	0.0000000000000000e+00	4.5974526637899382e-01	0.0000000000000000e+00	2.1174842468314350e+00
106	4.0610831863477879e+00	0	0	20	24	20	0.0000000000000000e+00	6.1299368850532510e-01	0.0000000000000000e+00	6.9960872546844899e-01
106	4.0610831863477879e+00	0	0	20	25	20	0.0000000000000000e+00	7.6624211063165681e-01	0.0000000000000000e+00	1.5802846812427257e-01
106	4.0610831863477879e+00	0	0	20	26	20	0.0000000000000000e+00	9.1949053275798809e-01	0.0000000000000000e+00	6.9960872546844954e-01
106	4.0610831863477879e+00	0	0	20	27	20	0.0000000000000000e+00	1.0727389548843194e+00	0.0000000000000000e+00	2.1174842468314310e+00
106	4.0610831863477879e+00	0	0	20	28	20	0.0000000000000000e+00	1.2259873770106511e+00	0.0000000000000000e+00	3.8700747748690310e+00
106	4.0610831863477879e+00	0	0	20	29	20	0.0000000000000000e+00	1.3792357991369819e+00	0.0000000000000000e+00	5.2879502962320135e+00
106	4.0610831863477879e+00	0	0	20	30	20	0.0000000000000000e+00	1.5324842212633136e+00	0.0000000000000000e+00	5.8295305535761814e+00
106	4.0610831863477879e+00	0	0	20	31	20	0.0000000000000000e+00	1.6857326433896445e+00	0.0000000000000000e+00	5.2879502962320180e+00
106	4.0610831863477879e+00	0	0	20	32	20	0.0000000000000000e+00	1.8389810655159762e+00	0.0000000000000000e+00	3.8700747748690243e+00
106	4.0610831863477879e+00	0	0	20	33	20	0.0000000000000000e+00	1.9922294876423079e+00	0.0000000000000000e+00	2.1174842468314310e+00
106	4.0610831863477879e+00	0	0	20	34	20	0.0000000000000000e+00	2.1454779097686387e+00	0.0000000000000000e+00	6.9960872546845077e-01
106	4.0610831863477879e+00	0	0	20	35	20	0.0000000000000000e+00	2.2987263318949704e+00	0.0000000000000000e+00	1.5802846812427421e-01
106	4.0610831863477879e+00	0	0	20	36	20	0.0000000000000000e+00	2.4519747540213013e+00	0.0000000000000000e+00	6.9960872546844877e-01
106	4.0610831863477879e+00	0	0	20	37	20	0.0000000000000000e+00	2.6052231761476330e+00	0.0000000000000000e+00	2.1174842468314403e+00
106	4.0610831863477879e+00	0	0	20	38	20	0.0000000000000000e+00	2.7584715982739647e+00	0.0000000000000000e+00	3.8700747748690278e+00
106	4.0610831863477879e+00	0	0	20	39	20	0.0000000000000000e+00	2.9117200204002955e+00	0.0000000000000000e+00	5.2879502962320108e+00
106	4.0610831863477879e+00	0	0	20	40	20	0.0000000000000000e+00	3.0649684425266273e+00	0.0000000000000000e+00	5.8295305535761912e+00
106	4.0610831863477879e+00	0	0	20	41	20	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00
106	4.0610831863477879e+00	0	0	20	42	20	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00
