# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
53	2.0305415931738926e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
53	2.0305415931738926e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
53	2.0305415931738926e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266273e+00	1.7611122493954579e-03	5.0723841279212145e-03	1.4250272811329422e-15	3.5022585054978678e-16	4.7429970612545788e-16
53	2.0305415931738926e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9117200204002960e+00	1.6749172807163371e-03	4.8241239780133505e-03	4.9278606065623572e-16	9.0291822228580810e-16	1.1964928615646464e-03
53	2.0305415931738926e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.7584715982739647e+00	1.4247697387632652e-03	4.1036449614848536e-03	1.3041629667320912e-16	2.5812843187136843e-16	2.2758646653844306e-03
53	2.0305415931738926e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.6052231761476330e+00	1.0351558078280920e-03	2.9814725843528844e-03	4.8693741916014087e-18	8.2095744132210031e-16	3.1324589788743751e-03
53	2.0305415931738926e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-2.4519747540213017e+00	5.4421361406600810e-04	1.5674528975231361e-03	3.0419901720679112e-16	7.1238641807940313e-17	3.6824263823886927e-03
53	2.0305415931738926e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.2987263318949704e+00	1.5196472505810123e-16	4.3052325125461088e-15	7.5523339205385126e-17	4.3052280449310434e-16	3.8719322346185692e-03
53	2.0305415931738926e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.1454779097686392e+00	5.4421361406550850e-04	1.5674528975304636e-03	1.2630242933028880e-16	9.2192534583291230e-16	3.6824263823911352e-03
53	2.0305415931738926e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.9922294876423077e+00	1.0351558078272594e-03	2.9814725843575474e-03	8.8294198031616632e-16	7.9487856587421730e-16	3.1324589788764845e-03
53	2.0305415931738926e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.8389810655159764e+00	1.4247697387642089e-03	4.1036449614919590e-03	2.2513189315736127e-16	9.0062635073659499e-16	2.2758646653874282e-03
53	2.0305415931738926e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.6857326433896451e+00	1.6749172807174473e-03	4.8241239780164591e-03	8.6618138154586618e-16	1.3230830248071166e-15	1.1964928615690318e-03
53	2.0305415931738926e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633136e+00	1.7611122493969011e-03	5.0723841279203263e-03	3.0499450835434053e-16	2.0485800546481726e-15	9.0253767295923251e-16
53	2.0305415931738926e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.3792357991369824e+00	1.6749172807182244e-03	4.8241239780146827e-03	5.9149753868885894e-16	2.9144451092062199e-17	1.1964928615671444e-03
53	2.0305415931738926e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.2259873770106511e+00	1.4247697387648750e-03	4.1036449614919590e-03	1.8222086564996951e-15	1.7619437495227945e-15	2.2758646653854298e-03
53	2.0305415931738926e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.0727389548843196e+00	1.0351558078276479e-03	2.9814725843591017e-03	6.0331241240028226e-16	5.9979244339768751e-16	3.1324589788768176e-03
53	2.0305415931738926e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.1949053275798809e-01	5.4421361406609137e-04	1.5674528975269109e-03	4.1271206885267200e-16	5.0609444943992374e-16	3.6824263823893588e-03
53	2.0305415931738926e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.6624211063165681e-01	2.2539601156711523e-16	2.1927523143819835e-15	2.0203083225166099e-16	5.8168796343920543e-16	3.8719322346223439e-03
53	2.0305415931738926e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.1299368850532554e-01	5.4421361406559177e-04	1.5674528975271329e-03	8.3417631661541285e-16	1.3007177915661273e-15	3.6824263823913572e-03
53	2.0305415931738926e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-4.5974526637899427e-01	1.0351558078284251e-03	2.9814725843573253e-03	7.6645419517592278e-16	6.9534893675280993e-16	3.1324589788783719e-03
53	2.0305415931738926e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266299e-01	1.4247697387644309e-03	4.1036449614906267e-03	1.6870948950567312e-15	7.0547788911729577e-16	2.2758646653877612e-03
53	2.0305415931738926e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633127e-01	1.6749172807168922e-03	4.8241239780182354e-03	5.0389435685809806e-16	2.4551331473352941e-16	1.1964928615660897e-03
53	2.0305415931738926e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7611122493970122e-03	5.0723841279243231e-03	4.3371633268133427e-16	1.1285521329446314e-15	1.5102692433067859e-15
