# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
212	8.1221663726955775e+00	0	0	-2	20	20	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
212	8.1221663726955775e+00	0	0	-1	20	20	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
212	8.1221663726955775e+00	0	0	0	20	20	-3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6111205449943524e-03	2.8536653750671048e-02	3.2379371633382140e-15	1.9525748189578678e-15	1.2723793802327817e-15
212	8.1221663726955775e+00	0	0	1	20	20	-2.9117200204002960e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3364927580339394e-03	2.7139970502828126e-02	3.1784452134089314e-03	1.3583422532856770e-15	7.2983113298985517e-16
212	8.1221663726955775e+00	0	0	2	20	20	-2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5394918783889793e-03	2.3086637846874813e-02	6.0457620637985876e-03	3.5342669270161383e-15	5.9068706260800085e-16
212	8.1221663726955775e+00	0	0	3	20	20	-2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2981339051842973e-03	1.6773424224418187e-02	8.3212776000862743e-03	8.6469496386505847e-16	3.4594329881900736e-15
212	8.1221663726955775e+00	0	0	4	20	20	-2.4519747540213017e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7339316058897492e-03	8.8183109715473940e-03	9.7822485071241694e-03	5.8067795454616504e-16	4.7892580973996210e-16
212	8.1221663726955775e+00	0	0	5	20	20	-2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1077739922110896e-15	2.2068732301600986e-15	1.0285664773352465e-02	7.6367585238388063e-16	3.6023808369603058e-15
212	8.1221663726955775e+00	0	0	6	20	20	-2.1454779097686392e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7339316058880283e-03	8.8183109715529451e-03	9.7822485071294984e-03	1.2073345608432440e-15	1.7000428470170012e-15
212	8.1221663726955775e+00	0	0	7	20	20	-1.9922294876423077e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2981339051826319e-03	1.6773424224419298e-02	8.3212776000916033e-03	8.8365588636720244e-16	5.1038150295948520e-16
212	8.1221663726955775e+00	0	0	8	20	20	-1.8389810655159764e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5394918783855376e-03	2.3086637846876812e-02	6.0457620638023624e-03	4.2707684620474972e-15	2.0124128647669356e-15
212	8.1221663726955775e+00	0	0	9	20	20	-1.6857326433896451e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3364927580338284e-03	2.7139970502829236e-02	3.1784452134132612e-03	2.5450130006625001e-15	2.0700907055927015e-15
212	8.1221663726955775e+00	0	0	10	20	20	-1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6111205449952406e-03	2.8536653750666829e-02	2.4400866037804392e-15	3.8156892199974307e-16	1.7083733793381425e-15
212	8.1221663726955775e+00	0	0	11	20	20	-1.3792357991369824e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3364927580337174e-03	2.7139970502824351e-02	3.1784452134070440e-03	4.5878753781394293e-16	1.5603576482405891e-15
