# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
53	2.0305415931738926e+00	0	0	-2	20	20	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8724135462176527e-01	-2.2928774265490981e+00	7.2585700460743385e-01	-7.9956892239312462e-16	-4.9597515107915877e-16
53	2.0305415931738926e+00	0	0	-1	20	20	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7278656510736292e-01	-2.6954390732797586e+00	3.8160561027172807e-01	1.2795436159275060e-15	-1.2602908983317426e-15
53	2.0305415931738926e+00	0	0	0	20	20	-3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0226343576158392e-01	-2.8341523632894727e+00	-3.8823054875664507e-15	1.0369440014519885e-15	-2.2928519479656123e-15
53	2.0305415931738926e+00	0	0	1	20	20	-2.9117200204002960e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7278656510736181e-01	-2.6954390732797582e+00	-3.8160561027172646e-01	-1.3007400517781413e-15	1.9630090672317065e-15
53	2.0305415931738926e+00	0	0	2	20	20	-2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8724135462176571e-01	-2.2928774265491043e+00	-7.2585700460743297e-01	-1.7040573089933255e-15	-1.3602709555804057e-15
53	2.0305415931738926e+00	0	0	3	20	20	-2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5400156553565437e-01	-1.6658729618914132e+00	-9.9905645798903087e-01	-1.2826520634358650e-15	6.2450920195698268e-16
53	2.0305415931738926e+00	0	0	4	20	20	-2.4519747540213017e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8610963674097428e-01	-8.7580124490436873e-01	-1.1744613044270151e+00	-1.2278140127795448e-16	-4.7526505227817708e-16
53	2.0305415931738926e+00	0	0	5	20	20	-2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0921458455908015e-16	-6.2718904220354274e-16	-1.2349016954346066e+00	2.5306708435526173e-16	9.8419933945047517e-16
53	2.0305415931738926e+00	0	0	6	20	20	-2.1454779097686392e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8610963674097458e-01	8.7580124490436695e-01	-1.1744613044270147e+00	1.6756560005510685e-16	1.8875456619211373e-16
53	2.0305415931738926e+00	0	0	7	20	20	-1.9922294876423077e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5400156553565520e-01	1.6658729618914094e+00	-9.9905645798903009e-01	1.1782390111661312e-15	-2.3428472020282474e-16
53	2.0305415931738926e+00	0	0	8	20	20	-1.8389810655159764e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8724135462176632e-01	2.2928774265491025e+00	-7.2585700460743430e-01	1.1603529662344538e-15	-4.0017207598738640e-16
53	2.0305415931738926e+00	0	0	9	20	20	-1.6857326433896451e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7278656510736337e-01	2.6954390732797591e+00	-3.8160561027173162e-01	1.4474868675354749e-16	-4.0537967177932419e-16
53	2.0305415931738926e+00	0	0	10	20	20	-1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0226343576158459e-01	2.8341523632894741e+00	6.8818181358325861e-16	-1.0643736648520644e-15	3.6634310659496447e-16
53	2.0305415931738926e+00	0	0	11	20	20	-1.3792357991369824e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7278656510736359e-01	2.6954390732797591e+00	3.8160561027172907e-01	1.1131243244862823e-16	-3.6654930275218408e-16
53	2.0305415931738926e+00	0	0	12	20	20	-1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8724135462176732e-01	2.2928774265490999e+00	7.2585700460743263e-01	-4.1416360718531998e-16	1.9657808082841353e-15
53	2.0305415931738926e+00	0	0	13	20	20	-1.0727389548843196e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5400156553565532e-01	1.6658729618914079e+00	9.9905645798903053e-01	1.1928421808217865e-15	1.0025832980774265e-16
53	2.0305415931738926e+00	0	0	14	20	20	-9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8610963674097472e-01	8.7580124490436673e-01	1.1744613044270180e+00	-2.5642383184488980e-16	4.5051353072140004e-16
53	2.0305415931738926e+00	0	0	15	20	20	-7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2687956944583732e-16	-5.2150163865361480e-16	1.2349016954346035e+00	5.8523034940318470e-16	7.7701341704890079e-16
53	2.0305415931738926e+00	0	0	16	20	20	-6.1299368850532554e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8610963674097422e-01	-8.7580124490436584e-01	1.1744613044270165e+00	1.1537492708816830e-16	-4.8516475812303713e-16
53	2.0305415931738926e+00	0	0	17	20	20	-4.5974526637899427e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5400156553565615e-01	-1.6658729618914092e+00	9.9905645798903109e-01	2.9162278705163600e-16	1.8152138005044900e-16
53	2.0305415931738926e+00	0	0	18	20	20	-3.0649684425266299e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8724135462176688e-01	-2.2928774265490990e+00	7.2585700460743419e-01	-5.3295014769809627e-16	-9.7877128343668308e-16
53	2.0305415931738926e+00	0	0	19	20	20	-1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7278656510736325e-01	-2.6954390732797608e+00	3.8160561027172940e-01	2.8106864896910779e-16	3.1361260422416349e-16
53	2.0305415931738926e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0226343576158448e-01	-2.8341523632894705e+00	-4.3371633268133427e-16	-1.1285521329446314e-15	-1.5102692433067859e-15
53	2.0305415931738926e+00	0	0	21	20	20	1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7278656510736436e-01	-2.6954390732797600e+00	-3.8160561027172735e-01	4.9461092953605926e-16	-1.4141968158746980e-15
