# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
53	2.0305415931738926e+00	0	0	20	-2	20	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	4.8724135462176554e-01	-2.2928774265490990e+00	-1.1270067942454545e-15	7.2585700460743474e-01	-5.3982068945611427e-16
53	2.0305415931738926e+00	0	0	20	-1	20	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	5.7278656510736314e-01	-2.6954390732797613e+00	-8.6846002634982779e-16	3.8160561027172829e-01	-7.6437175898684455e-16
53	2.0305415931738926e+00	0	0	20	0	20	0.0000000000000000e+00	-3.0649684425266273e+00	0.0000000000000000e+00	6.0226343576158337e-01	-2.8341523632894723e+00	8.9308942364776085e-16	-2.7489122727785759e-15	-1.7504299075976060e-16
53	2.0305415931738926e+00	0	0	20	1	20	0.0000000000000000e+00	-2.9117200204002960e+00	0.0000000000000000e+00	5.7278656510736137e-01	-2.6954390732797604e+00	3.4527647052822792e-16	-3.8160561027172646e-01	-3.8114134100904172e-16
53	2.0305415931738926e+00	0	0	20	2	20	0.0000000000000000e+00	-2.7584715982739647e+00	0.0000000000000000e+00	4.8724135462176593e-01	-2.2928774265491003e+00	-4.7921966036224827e-16	-7.2585700460743330e-01	-1.4730089134524165e-15
53	2.0305415931738926e+00	0	0	20	3	20	0.0000000000000000e+00	-2.6052231761476330e+00	0.0000000000000000e+00	3.5400156553565448e-01	-1.6658729618914105e+00	4.8229311062042049e-16	-9.9905645798902953e-01	6.5378117753076186e-16
53	2.0305415931738926e+00	0	0	20	4	20	0.0000000000000000e+00	-2.4519747540213017e+00	0.0000000000000000e+00	1.8610963674097405e-01	-8.7580124490436895e-01	3.9536615014836744e-16	-1.1744613044270114e+00	3.2723612080819261e-16
53	2.0305415931738926e+00	0	0	20	5	20	0.0000000000000000e+00	-2.2987263318949704e+00	0.0000000000000000e+00	-8.1854255287705571e-16	-2.2914996367466216e-15	8.4359330027497775e-16	-1.2349016954346015e+00	4.0489943945065293e-16
53	2.0305415931738926e+00	0	0	20	6	20	0.0000000000000000e+00	-2.1454779097686392e+00	0.0000000000000000e+00	-1.8610963674097458e-01	8.7580124490436462e-01	-9.5139049197605217e-16	-1.1744613044270147e+00	-3.5597225289383248e-16
53	2.0305415931738926e+00	0	0	20	7	20	0.0000000000000000e+00	-1.9922294876423077e+00	0.0000000000000000e+00	-3.5400156553565526e-01	1.6658729618914112e+00	1.0027516321721720e-15	-9.9905645798903175e-01	3.8705434252992135e-17
53	2.0305415931738926e+00	0	0	20	8	20	0.0000000000000000e+00	-1.8389810655159764e+00	0.0000000000000000e+00	-4.8724135462176721e-01	2.2928774265491016e+00	6.3267373909060006e-16	-7.2585700460743330e-01	-5.0149946169470521e-16
53	2.0305415931738926e+00	0	0	20	9	20	0.0000000000000000e+00	-1.6857326433896451e+00	0.0000000000000000e+00	-5.7278656510736392e-01	2.6954390732797604e+00	6.3358002814617148e-16	-3.8160561027172996e-01	1.0539080070658799e-15
53	2.0305415931738926e+00	0	0	20	10	20	0.0000000000000000e+00	-1.5324842212633136e+00	0.0000000000000000e+00	-6.0226343576158436e-01	2.8341523632894727e+00	7.6488410739441725e-16	-9.2393762217451837e-17	-4.5657202230317888e-17
53	2.0305415931738926e+00	0	0	20	11	20	0.0000000000000000e+00	-1.3792357991369824e+00	0.0000000000000000e+00	-5.7278656510736403e-01	2.6954390732797577e+00	-6.1306964347675099e-17	3.8160561027172801e-01	6.1805258834236932e-16
53	2.0305415931738926e+00	0	0	20	12	20	0.0000000000000000e+00	-1.2259873770106511e+00	0.0000000000000000e+00	-4.8724135462176721e-01	2.2928774265491008e+00	2.7648497516397016e-16	7.2585700460743352e-01	1.2333288746856686e-15
53	2.0305415931738926e+00	0	0	20	13	20	0.0000000000000000e+00	-1.0727389548843196e+00	0.0000000000000000e+00	-3.5400156553565537e-01	1.6658729618914070e+00	5.6281728647337083e-16	9.9905645798903053e-01	7.4974016563584132e-16
53	2.0305415931738926e+00	0	0	20	14	20	0.0000000000000000e+00	-9.1949053275798809e-01	0.0000000000000000e+00	-1.8610963674097464e-01	8.7580124490436628e-01	7.7240415742934462e-16	1.1744613044270173e+00	5.6638772271250546e-16
53	2.0305415931738926e+00	0	0	20	15	20	0.0000000000000000e+00	-7.6624211063165681e-01	0.0000000000000000e+00	5.3053512045526773e-16	5.0871922934203671e-16	4.2150616453316318e-16	1.2349016954346057e+00	-8.1111499549070991e-16
53	2.0305415931738926e+00	0	0	20	16	20	0.0000000000000000e+00	-6.1299368850532554e-01	0.0000000000000000e+00	1.8610963674097403e-01	-8.7580124490436617e-01	-6.7737441566170264e-16	1.1744613044270158e+00	-1.1667101625888469e-16
