# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
212	8.1221663726955775e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
212	8.1221663726955775e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
212	8.1221663726955775e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266273e+00	5.6111205449976831e-03	2.8536653750668828e-02	7.5325189597608621e-16	5.3011461399849829e-15	4.5566315191133864e-15
212	8.1221663726955775e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9117200204002960e+00	5.3364927580346055e-03	2.7139970502829902e-02	2.2516870444391825e-15	3.1764099901337796e-15	3.1784452134113739e-03
212	8.1221663726955775e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.7584715982739647e+00	4.5394918783878691e-03	2.3086637846878810e-02	2.2410596219761824e-15	2.1406056213522499e-15	6.0457620637994758e-03
212	8.1221663726955775e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.6052231761476330e+00	3.2981339051813552e-03	1.6773424224419520e-02	1.8847593547978556e-15	1.7659363411911665e-15	8.3212776000893829e-03
212	8.1221663726955775e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-2.4519747540213017e+00	1.7339316058900267e-03	8.8183109715497254e-03	1.1012452376104910e-15	8.4484269483728072e-16	9.7822485071272780e-03
212	8.1221663726955775e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.2987263318949704e+00	1.7860809517268862e-15	2.3923260853853229e-15	1.7090129367856728e-15	1.3580628749456440e-15	1.0285664773356462e-02
212	8.1221663726955775e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.1454779097686392e+00	1.7339316058878063e-03	8.8183109715538333e-03	1.2634323677143054e-15	6.7721114618273354e-17	9.7822485071290544e-03
212	8.1221663726955775e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.9922294876423077e+00	3.2981339051830760e-03	1.6773424224424849e-02	1.8155661858608815e-15	2.1360431357812030e-17	8.3212776000907152e-03
212	8.1221663726955775e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.8389810655159764e+00	4.5394918783854266e-03	2.3086637846875924e-02	1.7150585346458158e-15	1.6108730125939138e-15	6.0457620638008081e-03
212	8.1221663726955775e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.6857326433896451e+00	5.3364927580334953e-03	2.7139970502827904e-02	1.4246712294373537e-15	2.5539147232911214e-15	3.1784452134114849e-03
212	8.1221663726955775e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633136e+00	5.6111205449957957e-03	2.8536653750668828e-02	1.1599297000440681e-15	1.6038616492813947e-15	2.4435815987248058e-15
212	8.1221663726955775e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.3792357991369824e+00	5.3364927580324961e-03	2.7139970502825239e-02	1.2194441689249763e-16	2.0611319245908258e-15	3.1784452134077101e-03
212	8.1221663726955775e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.2259873770106511e+00	4.5394918783868698e-03	2.3086637846877700e-02	2.5044909858349833e-15	1.4775684866363434e-15	6.0457620638019183e-03
212	8.1221663726955775e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.0727389548843196e+00	3.2981339051830205e-03	1.6773424224412414e-02	1.5672984337479937e-15	1.6999697544858693e-15	8.3212776000891608e-03
212	8.1221663726955775e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.1949053275798809e-01	1.7339316058896381e-03	8.8183109715493924e-03	5.5122989023412515e-16	5.2796000305244442e-16	9.7822485071303866e-03
212	8.1221663726955775e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.6624211063165681e-01	1.3769210691635342e-15	2.8817314160551718e-15	1.6554701158557433e-15	2.6212767382336091e-15	1.0285664773356684e-02
212	8.1221663726955775e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.1299368850532554e-01	1.7339316058886389e-03	8.8183109715461727e-03	7.0955256799999522e-16	1.6683655946965240e-15	9.7822485071277221e-03
212	8.1221663726955775e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-4.5974526637899427e-01	3.2981339051817993e-03	1.6773424224421740e-02	5.3636396661447817e-16	3.0428492434321772e-16	8.3212776000902711e-03
212	8.1221663726955775e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266299e-01	4.5394918783843163e-03	2.3086637846879698e-02	1.1269962409802672e-15	1.1265108704169265e-15	6.0457620638030285e-03
