# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
159	6.0916247795216831e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.3714652867792898e+00	-7.5513914011253247e-01	-1.0352620350968271e+00	4.3495263880443152e-16	4.1583298191427655e-16	-1.1239658336731777e+00
159	6.0916247795216831e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-3.2182168646529585e+00	-8.8771929997393084e-01	-1.2170235129764091e+00	-2.5841489882782154e-15	-2.1112659141695456e-15	-5.9090380772090845e-01
159	6.0916247795216831e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266273e+00	-9.3340330964982898e-01	-1.2796542499044463e+00	-2.6760393192946121e-16	-3.2438682773578555e-15	-3.4727789369122826e-15
159	6.0916247795216831e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9117200204002960e+00	-8.8771929997393062e-01	-1.2170235129764100e+00	-2.3535692057001084e-15	-2.8207191657465677e-15	5.9090380772090689e-01
159	6.0916247795216831e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.7584715982739647e+00	-7.5513914011253191e-01	-1.0352620350968276e+00	-1.4596856219565717e-15	-2.3532549926746649e-15	1.1239658336731759e+00
159	6.0916247795216831e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.6052231761476330e+00	-5.4864069985315089e-01	-7.5216189612722273e-01	-1.2059210221254265e-15	2.5014894609813819e-16	1.5470062526950752e+00
159	6.0916247795216831e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-2.4519747540213017e+00	-2.8843748528761798e-01	-3.9543491014459864e-01	1.3756580216505529e-15	2.9047046739965279e-15	1.8186149210768134e+00
159	6.0916247795216831e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.2987263318949704e+00	-1.5962342596534127e-15	-2.3737726217250410e-15	-6.4498725347980432e-17	-2.1060664455150782e-15	1.9122048899483295e+00
159	6.0916247795216831e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.1454779097686392e+00	2.8843748528761620e-01	3.9543491014459631e-01	-2.5994529685866444e-16	-5.8947442169601731e-16	1.8186149210768141e+00
159	6.0916247795216831e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.9922294876423077e+00	5.4864069985315189e-01	7.5216189612722084e-01	-3.4995752106122019e-16	1.1743675720991548e-15	1.5470062526950785e+00
159	6.0916247795216831e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.8389810655159764e+00	7.5513914011253036e-01	1.0352620350968238e+00	-1.0884035893193340e-15	3.4951944885903035e-16	1.1239658336731821e+00
159	6.0916247795216831e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.6857326433896451e+00	8.8771929997392962e-01	1.2170235129764104e+00	1.1384362007410460e-15	-1.0372384896760018e-15	5.9090380772091033e-01
159	6.0916247795216831e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633136e+00	9.3340330964982776e-01	1.2796542499044450e+00	-9.4643810907273759e-16	-8.6116630320814271e-16	-1.2990205872154739e-15
159	6.0916247795216831e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.3792357991369824e+00	8.8771929997392873e-01	1.2170235129764135e+00	7.6248927325049981e-16	6.4540271690004069e-15	-5.9090380772090556e-01
159	6.0916247795216831e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.2259873770106511e+00	7.5513914011253247e-01	1.0352620350968245e+00	3.8840986435172409e-15	3.4406189209301085e-15	-1.1239658336731804e+00
159	6.0916247795216831e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.0727389548843196e+00	5.4864069985315256e-01	7.5216189612721696e-01	-1.2635595653798963e-15	1.3596058247684729e-15	-1.5470062526950759e+00
