# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
106	4.0610831863477879e+00	0	0	-2	20	20	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2219471942969535e-01	-2.7624182456426150e+00	-3.3044664603961843e-01	-2.0812709209937307e-15	-1.5863517573058214e-15
106	4.0610831863477879e+00	0	0	-1	20	20	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6120555843607596e-01	-3.2474174109047538e+00	-1.7372608271844356e-01	-2.8191175122842631e-15	-2.1278106395087732e-15
106	4.0610831863477879e+00	0	0	0	20	20	-3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7464777745659452e-01	-3.4145367338999866e+00	-3.1339065318948620e-15	-1.2563271192285480e-15	-1.5843878033407590e-15
106	4.0610831863477879e+00	0	0	1	20	20	-2.9117200204002960e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6120555843607640e-01	-3.2474174109047551e+00	1.7372608271844317e-01	-1.6525959039869214e-15	-7.2441805052129526e-16
106	4.0610831863477879e+00	0	0	2	20	20	-2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2219471942969557e-01	-2.7624182456426181e+00	3.3044664603961654e-01	-1.8484537934488859e-16	-3.0386472143351956e-15
106	4.0610831863477879e+00	0	0	3	20	20	-2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6143391316389272e-01	-2.0070143355973218e+00	4.5482078928926539e-01	-7.1623912106717058e-16	4.0958796623109824e-16
106	4.0610831863477879e+00	0	0	4	20	20	-2.4519747540213017e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4870830701397393e-02	-1.0551498786926226e+00	5.3467390476050625e-01	7.9079065248955347e-17	-1.2262889558137063e-15
106	4.0610831863477879e+00	0	0	5	20	20	-2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1386843560491629e-15	-4.7269200224998323e-15	5.6218941314164383e-01	-1.2326654836144780e-15	1.1271690331570455e-15
106	4.0610831863477879e+00	0	0	6	20	20	-2.1454779097686392e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4870830701395755e-02	1.0551498786926172e+00	5.3467390476050669e-01	9.8149586988569472e-17	8.6099784862580645e-16
106	4.0610831863477879e+00	0	0	7	20	20	-1.9922294876423077e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6143391316389077e-01	2.0070143355973187e+00	4.5482078928927028e-01	2.8350588461019367e-15	1.2021963307408934e-15
106	4.0610831863477879e+00	0	0	8	20	20	-1.8389810655159764e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2219471942969388e-01	2.7624182456426123e+00	3.3044664603961893e-01	3.6704103609464268e-15	4.3820336923181897e-16
