# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
159	6.0916247795216831e+00	0	0	-2	20	20	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
159	6.0916247795216831e+00	0	0	-1	20	20	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
159	6.0916247795216831e+00	0	0	0	20	20	-3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9318060389325042e-03	2.3546690501241585e-02	5.0029822675574913e-15	4.2317087756560969e-15	4.6920363538178368e-16
159	6.0916247795216831e+00	0	0	1	20	20	-2.9117200204002960e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8372567215440005e-03	2.2394233438393751e-02	1.6168069552389142e-03	1.2042607589474620e-15	3.8904908547037172e-16
159	6.0916247795216831e+00	0	0	2	20	20	-2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5628639153291157e-03	1.9049672776798809e-02	3.0753495807340769e-03	2.7770816851377125e-15	7.4531474943947470e-16
159	6.0916247795216831e+00	0	0	3	20	20	-2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1354870999725764e-03	1.3840397416929107e-02	4.2328555620454456e-03	1.6389358315707155e-15	7.1490083900312839e-16
159	6.0916247795216831e+00	0	0	4	20	20	-2.4519747540213017e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9696089586519507e-04	7.2763275261717442e-03	4.9760201489119638e-03	1.4849821202712872e-16	1.0389709104427518e-15
159	6.0916247795216831e+00	0	0	5	20	20	-2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4943244980793168e-15	3.1621439214378747e-15	5.2320972136266075e-03	1.5113766739385039e-16	1.7854435303348192e-16
159	6.0916247795216831e+00	0	0	6	20	20	-2.1454779097686392e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9696089586808165e-04	7.2763275261690241e-03	4.9760201489081890e-03	6.6936872254428922e-16	2.1672814455967284e-15
159	6.0916247795216831e+00	0	0	7	20	20	-1.9922294876423077e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1354870999755740e-03	1.3840397416924222e-02	4.2328555620405606e-03	5.3594687166413386e-16	8.3093639439048574e-17
159	6.0916247795216831e+00	0	0	8	20	20	-1.8389810655159764e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5628639153332236e-03	1.9049672776795257e-02	3.0753495807260833e-03	3.2066921771216695e-15	2.5401546327280715e-16
