# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
53	2.0305415931738926e+00	0	0	20	-2	20	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
53	2.0305415931738926e+00	0	0	20	-1	20	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
53	2.0305415931738926e+00	0	0	20	0	20	0.0000000000000000e+00	-3.0649684425266273e+00	0.0000000000000000e+00	1.7611122493959019e-03	5.0723841279225468e-03	8.9308942364776085e-16	1.3540228712641975e-15	1.7504299075976060e-16
53	2.0305415931738926e+00	0	0	20	1	20	0.0000000000000000e+00	-2.9117200204002960e+00	0.0000000000000000e+00	1.6749172807153379e-03	4.8241239780133505e-03	3.4527647052822792e-16	1.1964928615627590e-03	3.8114134100904172e-16
53	2.0305415931738926e+00	0	0	20	2	20	0.0000000000000000e+00	-2.7584715982739647e+00	0.0000000000000000e+00	1.4247697387640978e-03	4.1036449614879622e-03	4.7921966036224827e-16	2.2758646653859849e-03	1.4730089134524165e-15
53	2.0305415931738926e+00	0	0	20	3	20	0.0000000000000000e+00	-2.6052231761476330e+00	0.0000000000000000e+00	1.0351558078272038e-03	2.9814725843553269e-03	4.8229311062042049e-16	3.1324589788748192e-03	6.5378117753076186e-16
53	2.0305415931738926e+00	0	0	20	4	20	0.0000000000000000e+00	-2.4519747540213017e+00	0.0000000000000000e+00	5.4421361406567503e-04	1.5674528975231361e-03	3.9536615014836744e-16	3.6824263823864722e-03	3.2723612080819261e-16
53	2.0305415931738926e+00	0	0	20	5	20	0.0000000000000000e+00	-2.2987263318949704e+00	0.0000000000000000e+00	1.7487886089828538e-16	5.3347949109289902e-15	8.4359330027497775e-16	3.8719322346172369e-03	4.0489943945065293e-16
53	2.0305415931738926e+00	0	0	20	6	20	0.0000000000000000e+00	-2.1454779097686392e+00	0.0000000000000000e+00	5.4421361406548074e-04	1.5674528975309077e-03	9.5139049197605217e-16	3.6824263823902470e-03	3.5597225289383248e-16
53	2.0305415931738926e+00	0	0	20	7	20	0.0000000000000000e+00	-1.9922294876423077e+00	0.0000000000000000e+00	1.0351558078277590e-03	2.9814725843557710e-03	1.0027516321721720e-15	3.1324589788773727e-03	3.8705434252992135e-17
53	2.0305415931738926e+00	0	0	20	8	20	0.0000000000000000e+00	-1.8389810655159764e+00	0.0000000000000000e+00	1.4247697387647640e-03	4.1036449614892945e-03	6.3267373909060006e-16	2.2758646653876502e-03	5.0149946169470521e-16
53	2.0305415931738926e+00	0	0	20	9	20	0.0000000000000000e+00	-1.6857326433896451e+00	0.0000000000000000e+00	1.6749172807175583e-03	4.8241239780146827e-03	6.3358002814617148e-16	1.1964928615677550e-03	1.0539080070658799e-15
53	2.0305415931738926e+00	0	0	20	10	20	0.0000000000000000e+00	-1.5324842212633136e+00	0.0000000000000000e+00	1.7611122493969011e-03	5.0723841279221027e-03	7.6488410739441725e-16	2.4315142813325036e-16	4.5657202230317888e-17
53	2.0305415931738926e+00	0	0	20	11	20	0.0000000000000000e+00	-1.3792357991369824e+00	0.0000000000000000e+00	1.6749172807177803e-03	4.8241239780164591e-03	6.1306964347675099e-17	1.1964928615649795e-03	6.1805258834236932e-16
53	2.0305415931738926e+00	0	0	20	12	20	0.0000000000000000e+00	-1.2259873770106511e+00	0.0000000000000000e+00	1.4247697387650415e-03	4.1036449614892945e-03	2.7648497516397016e-16	2.2758646653872061e-03	1.2333288746856686e-15
53	2.0305415931738926e+00	0	0	20	13	20	0.0000000000000000e+00	-1.0727389548843196e+00	0.0000000000000000e+00	1.0351558078277590e-03	2.9814725843606560e-03	5.6281728647337083e-16	3.1324589788762625e-03	7.4974016563584132e-16
53	2.0305415931738926e+00	0	0	20	14	20	0.0000000000000000e+00	-9.1949053275798809e-01	0.0000000000000000e+00	5.4421361406592483e-04	1.5674528975274660e-03	7.7240415742934462e-16	3.6824263823926895e-03	5.6638772271250546e-16
53	2.0305415931738926e+00	0	0	20	15	20	0.0000000000000000e+00	-7.6624211063165681e-01	0.0000000000000000e+00	3.6042665685595328e-16	1.3130061416249372e-15	4.2150616453316318e-16	3.8719322346214557e-03	8.1111499549070991e-16
53	2.0305415931738926e+00	0	0	20	16	20	0.0000000000000000e+00	-6.1299368850532554e-01	0.0000000000000000e+00	5.4421361406550850e-04	1.5674528975264668e-03	6.7737441566170264e-16	3.6824263823909131e-03	1.1667101625888469e-16
53	2.0305415931738926e+00	0	0	20	17	20	0.0000000000000000e+00	-4.5974526637899427e-01	0.0000000000000000e+00	1.0351558078274814e-03	2.9814725843584355e-03	1.0288351378599873e-15	3.1324589788772617e-03	6.3744210641314045e-16
53	2.0305415931738926e+00	0	0	20	18	20	0.0000000000000000e+00	-3.0649684425266299e-01	0.0000000000000000e+00	1.4247697387645419e-03	4.1036449614919590e-03	8.8634979140056952e-16	2.2758646653884274e-03	8.7596994663603394e-16
53	2.0305415931738926e+00	0	0	20	19	20	0.0000000000000000e+00	-1.5324842212633127e-01	0.0000000000000000e+00	1.6749172807177803e-03	4.8241239780155709e-03	6.5844593069478946e-16	1.1964928615658676e-03	1.2498480618264027e-15
