# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
212	8.1221663726955775e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.3714652867792898e+00	-6.8779309679954170e-01	1.5151225336543872e+00	-1.4659913726944928e-15	1.7333958816276304e-15	-1.0236920049095928e+00
212	8.1221663726955775e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-3.2182168646529585e+00	-8.0854927785467823e-01	1.7811333613961158e+00	-3.7112140395674911e-15	-2.1789145862691685e-16	-5.3818673620858992e-01
212	8.1221663726955775e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266273e+00	-8.5015902209932759e-01	1.8727944458385353e+00	-7.5325189597608621e-16	-5.3011461399849829e-15	-2.5948557343683430e-15
212	8.1221663726955775e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9117200204002960e+00	-8.0854927785467756e-01	1.7811333613961118e+00	-2.2516870444391825e-15	-3.1764099901337796e-15	5.3818673620858859e-01
212	8.1221663726955775e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.7584715982739647e+00	-6.8779309679954026e-01	1.5151225336543916e+00	-2.2410596219761824e-15	-2.1406056213522499e-15	1.0236920049095917e+00
212	8.1221663726955775e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.6052231761476330e+00	-4.9971093529337174e-01	1.1008009558391456e+00	-1.8847593547978556e-15	1.7659363411911665e-15	1.4089911676884530e+00
212	8.1221663726955775e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-2.4519747540213017e+00	-2.6271358574987785e-01	5.7872531073511968e-01	1.1012452376104910e-15	8.4484269483728072e-16	1.6563684579552460e+00
212	8.1221663726955775e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.2987263318949704e+00	-8.8083079850853600e-16	3.5433597724079696e-16	-1.7090129367856728e-15	1.3580628749456440e-15	1.7416088629597326e+00
212	8.1221663726955775e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.1454779097686392e+00	2.6271358574987669e-01	-5.7872531073511779e-01	-1.2634323677143054e-15	-6.7721114618273354e-17	1.6563684579552471e+00
212	8.1221663726955775e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.9922294876423077e+00	4.9971093529337374e-01	-1.1008009558391412e+00	1.8155661858608815e-15	2.1360431357812030e-17	1.4089911676884541e+00
