# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
159	6.0916247795216831e+00	0	0	-2	20	20	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5513914011253236e-01	-1.0352620350968280e+00	-1.1239658336731835e+00	-2.0356412685358815e-15	-5.9470469087416273e-16
159	6.0916247795216831e+00	0	0	-1	20	20	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8771929997393018e-01	-1.2170235129764078e+00	-5.9090380772090823e-01	-1.6174243201482672e-15	-7.1269604533672848e-16
159	6.0916247795216831e+00	0	0	0	20	20	-3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3340330964982543e-01	-1.2796542499044432e+00	-2.8303195006464911e-15	-4.2317087756560969e-15	-4.6920363538178368e-16
159	6.0916247795216831e+00	0	0	1	20	20	-2.9117200204002960e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8771929997393018e-01	-1.2170235129764100e+00	5.9090380772090478e-01	1.2042607589474620e-15	-3.8904908547037172e-16
159	6.0916247795216831e+00	0	0	2	20	20	-2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5513914011253291e-01	-1.0352620350968269e+00	1.1239658336731762e+00	-2.7770816851377125e-15	-7.4531474943947470e-16
159	6.0916247795216831e+00	0	0	3	20	20	-2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4864069985315334e-01	-7.5216189612722228e-01	1.5470062526950732e+00	-1.6389358315707155e-15	-7.1490083900312839e-16
159	6.0916247795216831e+00	0	0	4	20	20	-2.4519747540213017e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8843748528761831e-01	-3.9543491014459958e-01	1.8186149210768110e+00	1.4849821202712872e-16	1.0389709104427518e-15
159	6.0916247795216831e+00	0	0	5	20	20	-2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4917617598030888e-15	-1.8157530790525696e-15	1.9122048899483270e+00	1.5113766739385039e-16	1.7854435303348192e-16
159	6.0916247795216831e+00	0	0	6	20	20	-2.1454779097686392e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8843748528761659e-01	3.9543491014459836e-01	1.8186149210768139e+00	-6.6936872254428922e-16	-2.1672814455967284e-15
159	6.0916247795216831e+00	0	0	7	20	20	-1.9922294876423077e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4864069985315067e-01	7.5216189612721784e-01	1.5470062526950776e+00	5.3594687166413386e-16	-8.3093639439048574e-17
159	6.0916247795216831e+00	0	0	8	20	20	-1.8389810655159764e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5513914011252981e-01	1.0352620350968245e+00	1.1239658336731815e+00	3.2066921771216695e-15	-2.5401546327280715e-16
159	6.0916247795216831e+00	0	0	9	20	20	-1.6857326433896451e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8771929997392995e-01	1.2170235129764069e+00	5.9090380772091067e-01	1.6480909587398371e-15	2.2167373025629041e-15
159	6.0916247795216831e+00	0	0	10	20	20	-1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3340330964982687e-01	1.2796542499044408e+00	4.6024382471129279e-15	-3.5168373800973780e-16	-2.1776726849711485e-16
159	6.0916247795216831e+00	0	0	11	20	20	-1.3792357991369824e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8771929997393029e-01	1.2170235129764073e+00	-5.9090380772090478e-01	2.8628534266022618e-15	2.4346861505161257e-15
159	6.0916247795216831e+00	0	0	12	20	20	-1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5513914011253080e-01	1.0352620350968220e+00	-1.1239658336731804e+00	3.1936955414514928e-16	4.2124631394212444e-15
159	6.0916247795216831e+00	0	0	13	20	20	-1.0727389548843196e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4864069985315345e-01	7.5216189612721607e-01	-1.5470062526950783e+00	1.2439339629893385e-15	8.6212382482916990e-16
159	6.0916247795216831e+00	0	0	14	20	20	-9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8843748528761870e-01	3.9543491014459725e-01	-1.8186149210768134e+00	-1.4210137582358799e-15	-9.3840179038800015e-16
159	6.0916247795216831e+00	0	0	15	20	20	-7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0992680116936490e-15	-1.8150683271197103e-15	-1.9122048899483315e+00	-5.4339059538344993e-16	-9.6758764437383558e-17
159	6.0916247795216831e+00	0	0	16	20	20	-6.1299368850532554e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8843748528761703e-01	-3.9543491014460008e-01	-1.8186149210768190e+00	-1.3874682935633200e-15	-1.0091306703932489e-15
159	6.0916247795216831e+00	0	0	17	20	20	-4.5974526637899427e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4864069985315156e-01	-7.5216189612721607e-01	-1.5470062526950781e+00	-9.2994456562177430e-16	-1.3143606001270593e-15
159	6.0916247795216831e+00	0	0	18	20	20	-3.0649684425266299e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5513914011253058e-01	-1.0352620350968196e+00	-1.1239658336731788e+00	-2.4515807904404295e-15	-2.1566106191591047e-15
159	6.0916247795216831e+00	0	0	19	20	20	-1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8771929997393084e-01	-1.2170235129764082e+00	-5.9090380772090989e-01	-1.1230865716655537e-15	-9.3426532308906585e-17
159	6.0916247795216831e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3340330964982843e-01	-1.2796542499044410e+00	-2.4158124486202965e-15	-4.4190483495226234e-16	-8.8454058177087979e-16
159	6.0916247795216831e+00	0	0	21	20	20	1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8771929997392995e-01	-1.2170235129764082e+00	5.9090380772090734e-01	-1.4604996392349968e-15	1.4196250559926817e-15
159	6.0916247795216831e+00	0	0	22	20	20	3.0649684425266255e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5513914011253058e-01	-1.0352620350968240e+00	1.1239658336731775e+00	9.9410444656358080e-18	-1.1166264096137692e-15
159	6.0916247795216831e+00	0	0	23	20	20	4.5974526637899382e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4864069985315234e-01	-7.5216189612722251e-01	1.5470062526950725e+00	5.5111292729142977e-17	-3.7929401696517653e-16
159	6.0916247795216831e+00	0	0	24	20	20	6.1299368850532510e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8843748528761748e-01	-3.9543491014459642e-01	1.8186149210768143e+00	1.6279113342309620e-15	7.2576420771644156e-16
159	6.0916247795216831e+00	0	0	25	20	20	7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.8749343783979525e-18	-2.4203255898337945e-15	1.9122048899483326e+00	-2.2829452531003553e-16	-2.0467103212138104e-15
159	6.0916247795216831e+00	0	0	26	20	20	9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8843748528761826e-01	3.9543491014459781e-01	1.8186149210768183e+00	3.9171017909498522e-16	6.9159131916018748e-16
159	6.0916247795216831e+00	0	0	27	20	20	1.0727389548843194e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4864069985315311e-01	7.5216189612721718e-01	1.5470062526950741e+00	5.4244339201049571e-16	1.5554692576939152e-15
159	6.0916247795216831e+00	0	0	28	20	20	1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5513914011253125e-01	1.0352620350968236e+00	1.1239658336731808e+00	2.8783050760905151e-15	2.7860702850088627e-15
159	6.0916247795216831e+00	0	0	29	20	20	1.3792357991369819e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8771929997393118e-01	1.2170235129764126e+00	5.9090380772090867e-01	-1.1235345352267761e-16	2.9358529723404300e-16
159	6.0916247795216831e+00	0	0	30	20	20	1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3340330964982532e-01	1.2796542499044468e+00	1.9922832116985208e-15	1.5388843081148617e-15	-1.2754544552635137e-16
159	6.0916247795216831e+00	0	0	31	20	20	1.6857326433896445e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8771929997393018e-01	1.2170235129764080e+00	-5.9090380772091322e-01	2.3717417422028797e-15	2.0824614139074758e-15
159	6.0916247795216831e+00	0	0	32	20	20	1.8389810655159762e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5513914011253047e-01	1.0352620350968245e+00	-1.1239658336731801e+00	2.6960323230017539e-15	1.6091273542225110e-16
159	6.0916247795216831e+00	0	0	33	20	20	1.9922294876423079e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4864069985315367e-01	7.5216189612722240e-01	-1.5470062526950743e+00	2.4435627600140840e-16	1.0185973246970154e-15
159	6.0916247795216831e+00	0	0	34	20	20	2.1454779097686387e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8843748528761765e-01	3.9543491014459881e-01	-1.8186149210768150e+00	2.0821099283296717e-15	1.4446667085698025e-15
159	6.0916247795216831e+00	0	0	35	20	20	2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2321540653683307e-16	-2.3236958334076798e-15	-1.9122048899483344e+00	9.2974857442193538e-16	1.3094355153886858e-15
159	6.0916247795216831e+00	0	0	36	20	20	2.4519747540213013e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8843748528761814e-01	-3.9543491014459858e-01	-1.8186149210768114e+00	1.0293394141161015e-17	1.8835711563195159e-15
159	6.0916247795216831e+00	0	0	37	20	20	2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4864069985315211e-01	-7.5216189612722051e-01	-1.5470062526950767e+00	-1.2983223177520280e-15	-1.2348177145290714e-15
159	6.0916247795216831e+00	0	0	38	20	20	2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5513914011253236e-01	-1.0352620350968280e+00	-1.1239658336731835e+00	-2.0356412685358815e-15	-5.9470469087416273e-16
159	6.0916247795216831e+00	0	0	39	20	20	2.9117200204002955e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8771929997393018e-01	-1.2170235129764078e+00	-5.9090380772090823e-01	-1.6174243201482672e-15	-7.1269604533672848e-16
159	6.0916247795216831e+00	0	0	40	20	20	3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3340330964982543e-01	-1.2796542499044432e+00	3.6361881558101025e-15	-4.2317087756560969e-15	-4.6920363538178368e-16
159	6.0916247795216831e+00	0	0	41	20	20	3.2182168646529581e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8771929997393018e-01	-1.2170235129764100e+00	5.9090380772090478e-01	1.2042607589474620e-15	-3.8904908547037172e-16
159	6.0916247795216831e+00	0	0	42	20	20	3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5513914011253291e-01	-1.0352620350968269e+00	1.1239658336731762e+00	-2.7770816851377125e-15	-7.4531474943947470e-16
