# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
106	4.0610831863477879e+00	0	0	20	-2	20	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	-2.2219471942969513e-01	-2.7624182456426150e+00	-1.8340677972492218e-15	-3.3044664603961937e-01	-6.7021313579135482e-16
106	4.0610831863477879e+00	0	0	20	-1	20	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	-2.6120555843607574e-01	-3.2474174109047524e+00	-3.3286007352518418e-15	-1.7372608271844509e-01	-3.7147176781058205e-15
106	4.0610831863477879e+00	0	0	20	0	20	0.0000000000000000e+00	-3.0649684425266273e+00	0.0000000000000000e+00	-2.7464777745659674e-01	-3.4145367338999857e+00	-1.3181529021158194e-15	-2.0876307115804196e-15	-2.5564980744943330e-15
106	4.0610831863477879e+00	0	0	20	1	20	0.0000000000000000e+00	-2.9117200204002960e+00	0.0000000000000000e+00	-2.6120555843607829e-01	-3.2474174109047547e+00	-3.5421023147997272e-16	1.7372608271844511e-01	-3.4042380739689516e-16
106	4.0610831863477879e+00	0	0	20	2	20	0.0000000000000000e+00	-2.7584715982739647e+00	0.0000000000000000e+00	-2.2219471942969488e-01	-2.7624182456426163e+00	-1.6373183688951737e-16	3.3044664603961771e-01	-2.1383496302841649e-15
106	4.0610831863477879e+00	0	0	20	3	20	0.0000000000000000e+00	-2.6052231761476330e+00	0.0000000000000000e+00	-1.6143391316389166e-01	-2.0070143355973227e+00	9.3606505091405781e-16	4.5482078928926972e-01	-3.1289277618209721e-16
106	4.0610831863477879e+00	0	0	20	4	20	0.0000000000000000e+00	-2.4519747540213017e+00	0.0000000000000000e+00	-8.4870830701397185e-02	-1.0551498786926212e+00	-1.4182796718831603e-17	5.3467390476051091e-01	-7.4397259419059466e-16
106	4.0610831863477879e+00	0	0	20	5	20	0.0000000000000000e+00	-2.2987263318949704e+00	0.0000000000000000e+00	-9.9019996280144367e-16	-4.7317933141430420e-15	8.7685267707079878e-16	5.6218941314164794e-01	-3.7552602680652218e-17
106	4.0610831863477879e+00	0	0	20	6	20	0.0000000000000000e+00	-2.1454779097686392e+00	0.0000000000000000e+00	8.4870830701395700e-02	1.0551498786926168e+00	3.4975754940680666e-16	5.3467390476050725e-01	3.6314422151328090e-16
106	4.0610831863477879e+00	0	0	20	7	20	0.0000000000000000e+00	-1.9922294876423077e+00	0.0000000000000000e+00	1.6143391316389136e-01	2.0070143355973196e+00	2.7293404757255626e-16	4.5482078928926911e-01	-8.1579063239016302e-16
106	4.0610831863477879e+00	0	0	20	8	20	0.0000000000000000e+00	-1.8389810655159764e+00	0.0000000000000000e+00	2.2219471942969385e-01	2.7624182456426141e+00	1.6839307233295716e-15	3.3044664603961893e-01	1.3067824528365833e-15
106	4.0610831863477879e+00	0	0	20	9	20	0.0000000000000000e+00	-1.6857326433896451e+00	0.0000000000000000e+00	2.6120555843607529e-01	3.2474174109047542e+00	1.1441474656969727e-15	1.7372608271844428e-01	3.6256830023203693e-15
106	4.0610831863477879e+00	0	0	20	10	20	0.0000000000000000e+00	-1.5324842212633136e+00	0.0000000000000000e+00	2.7464777745659630e-01	3.4145367338999861e+00	3.2907297660042513e-15	2.1377177872335795e-15	1.7604362770230046e-15
106	4.0610831863477879e+00	0	0	20	11	20	0.0000000000000000e+00	-1.3792357991369824e+00	0.0000000000000000e+00	2.6120555843607596e-01	3.2474174109047524e+00	9.2591600039174576e-16	-1.7372608271844184e-01	5.2313823800758010e-16
106	4.0610831863477879e+00	0	0	20	12	20	0.0000000000000000e+00	-1.2259873770106511e+00	0.0000000000000000e+00	2.2219471942969399e-01	2.7624182456426207e+00	2.4640022555756513e-15	-3.3044664603961887e-01	1.5532774870297897e-16
106	4.0610831863477879e+00	0	0	20	13	20	0.0000000000000000e+00	-1.0727389548843196e+00	0.0000000000000000e+00	1.6143391316389202e-01	2.0070143355973240e+00	1.2954111720378238e-15	-4.5482078928926672e-01	1.8028234977010500e-15
106	4.0610831863477879e+00	0	0	20	14	20	0.0000000000000000e+00	-9.1949053275798809e-01	0.0000000000000000e+00	8.4870830701396907e-02	1.0551498786926237e+00	-7.8558414522286206e-16	-5.3467390476050802e-01	2.0409331260071632e-17
106	4.0610831863477879e+00	0	0	20	15	20	0.0000000000000000e+00	-7.6624211063165681e-01	0.0000000000000000e+00	7.1395068208593418e-16	1.1936360470583664e-15	-5.9747555639715491e-16	-5.6218941314164317e-01	-7.7792986854611774e-16
106	4.0610831863477879e+00	0	0	20	16	20	0.0000000000000000e+00	-6.1299368850532554e-01	0.0000000000000000e+00	-8.4870830701396241e-02	-1.0551498786926208e+00	-1.5799142738114032e-16	-5.3467390476050802e-01	-9.5329896528307141e-16
106	4.0610831863477879e+00	0	0	20	17	20	0.0000000000000000e+00	-4.5974526637899427e-01	0.0000000000000000e+00	-1.6143391316389197e-01	-2.0070143355973187e+00	-1.6618498154685696e-15	-4.5482078928926684e-01	-1.4081640331391016e-15
106	4.0610831863477879e+00	0	0	20	18	20	0.0000000000000000e+00	-3.0649684425266299e-01	0.0000000000000000e+00	-2.2219471942969321e-01	-2.7624182456426185e+00	-2.2384666896823435e-15	-3.3044664603961854e-01	-1.7883517381227004e-15
106	4.0610831863477879e+00	0	0	20	19	20	0.0000000000000000e+00	-1.5324842212633127e-01	0.0000000000000000e+00	-2.6120555843607618e-01	-3.2474174109047604e+00	-3.2262200863105066e-16	-1.7372608271844467e-01	-1.5539178563486688e-15
106	4.0610831863477879e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7464777745659597e-01	-3.4145367338999915e+00	-2.2695875933880230e-15	1.1009993219168354e-15	-1.6926768763086740e-15
106	4.0610831863477879e+00	0	0	20	21	20	0.0000000000000000e+00	1.5324842212633127e-01	0.0000000000000000e+00	-2.6120555843607651e-01	-3.2474174109047600e+00	2.1075989213455646e-16	1.7372608271844509e-01	-1.5698174921512432e-15
106	4.0610831863477879e+00	0	0	20	22	20	0.0000000000000000e+00	3.0649684425266255e-01	0.0000000000000000e+00	-2.2219471942969396e-01	-2.7624182456426181e+00	-6.5251186918379884e-16	3.3044664603961876e-01	-1.9954042880518477e-16
106	4.0610831863477879e+00	0	0	20	23	20	0.0000000000000000e+00	4.5974526637899382e-01	0.0000000000000000e+00	-1.6143391316389058e-01	-2.0070143355973218e+00	6.8944224505856129e-16	4.5482078928926623e-01	-3.5980441352272833e-16
106	4.0610831863477879e+00	0	0	20	24	20	0.0000000000000000e+00	6.1299368850532510e-01	0.0000000000000000e+00	-8.4870830701396213e-02	-1.0551498786926199e+00	-2.8102927693337052e-16	5.3467390476050691e-01	9.5729940157280928e-16
106	4.0610831863477879e+00	0	0	20	25	20	0.0000000000000000e+00	7.6624211063165681e-01	0.0000000000000000e+00	4.1701700450717213e-16	-9.7070036725312983e-16	-5.1689981413964395e-16	5.6218941314164317e-01	1.2519503064046155e-15
106	4.0610831863477879e+00	0	0	20	26	20	0.0000000000000000e+00	9.1949053275798809e-01	0.0000000000000000e+00	8.4870830701396935e-02	1.0551498786926190e+00	7.1516045253300603e-16	5.3467390476050958e-01	-3.4104361418944054e-16
106	4.0610831863477879e+00	0	0	20	27	20	0.0000000000000000e+00	1.0727389548843194e+00	0.0000000000000000e+00	1.6143391316389205e-01	2.0070143355973191e+00	2.0059055646593915e-15	4.5482078928926872e-01	-4.1266803555014944e-16
106	4.0610831863477879e+00	0	0	20	28	20	0.0000000000000000e+00	1.2259873770106511e+00	0.0000000000000000e+00	2.2219471942969529e-01	2.7624182456426163e+00	-5.1459142735500449e-16	3.3044664603961804e-01	2.4156996577544406e-16
106	4.0610831863477879e+00	0	0	20	29	20	0.0000000000000000e+00	1.3792357991369819e+00	0.0000000000000000e+00	2.6120555843607529e-01	3.2474174109047533e+00	3.4043084221754103e-15	1.7372608271844533e-01	1.5785261574585031e-15
106	4.0610831863477879e+00	0	0	20	30	20	0.0000000000000000e+00	1.5324842212633136e+00	0.0000000000000000e+00	2.7464777745659474e-01	3.4145367338999830e+00	3.7471825397202177e-17	-9.2157682010003314e-16	-1.0431340789298493e-15
106	4.0610831863477879e+00	0	0	20	31	20	0.0000000000000000e+00	1.6857326433896445e+00	0.0000000000000000e+00	2.6120555843607540e-01	3.2474174109047547e+00	2.0553165707656071e-15	-1.7372608271844386e-01	2.4604457483227574e-15
106	4.0610831863477879e+00	0	0	20	32	20	0.0000000000000000e+00	1.8389810655159762e+00	0.0000000000000000e+00	2.2219471942969232e-01	2.7624182456426136e+00	7.1217305058341366e-16	-3.3044664603961915e-01	1.8449463489505495e-15
106	4.0610831863477879e+00	0	0	20	33	20	0.0000000000000000e+00	1.9922294876423079e+00	0.0000000000000000e+00	1.6143391316389261e-01	2.0070143355973187e+00	1.2151677736448060e-15	-4.5482078928927056e-01	2.2935877475947445e-16
106	4.0610831863477879e+00	0	0	20	34	20	0.0000000000000000e+00	2.1454779097686387e+00	0.0000000000000000e+00	8.4870830701396338e-02	1.0551498786926210e+00	3.7670404773531277e-16	-5.3467390476050791e-01	1.6163748918326625e-15
106	4.0610831863477879e+00	0	0	20	35	20	0.0000000000000000e+00	2.2987263318949704e+00	0.0000000000000000e+00	-1.0038092196043018e-15	-7.4784515349877935e-17	-7.3258826226643195e-16	-5.6218941314164605e-01	8.2412358041219640e-16
106	4.0610831863477879e+00	0	0	20	36	20	0.0000000000000000e+00	2.4519747540213013e+00	0.0000000000000000e+00	-8.4870830701396976e-02	-1.0551498786926194e+00	1.7113213715026638e-15	-5.3467390476050736e-01	5.5783715419153189e-16
