# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
159	6.0916247795216831e+00	0	0	20	-2	20	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
159	6.0916247795216831e+00	0	0	20	-1	20	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
159	6.0916247795216831e+00	0	0	20	0	20	0.0000000000000000e+00	-3.0649684425266273e+00	0.0000000000000000e+00	1.9318060389303948e-03	2.3546690501243805e-02	1.0935400436517572e-15	5.9286711679703658e-15	5.1928824676631905e-16
159	6.0916247795216831e+00	0	0	20	1	20	0.0000000000000000e+00	-2.9117200204002960e+00	0.0000000000000000e+00	1.8372567215417801e-03	2.2394233438391975e-02	3.9933185860438563e-16	1.6168069552356945e-03	2.6012209921442134e-16
159	6.0916247795216831e+00	0	0	20	2	20	0.0000000000000000e+00	-2.7584715982739647e+00	0.0000000000000000e+00	1.5628639153298929e-03	1.9049672776799920e-02	4.0599692878550593e-15	3.0753495807351872e-03	1.8683506656389595e-15
159	6.0916247795216831e+00	0	0	20	3	20	0.0000000000000000e+00	-2.6052231761476330e+00	0.0000000000000000e+00	1.1354870999730204e-03	1.3840397416927108e-02	6.8512977693078893e-17	4.2328555620390063e-03	8.9615092029567435e-16
159	6.0916247795216831e+00	0	0	20	4	20	0.0000000000000000e+00	-2.4519747540213017e+00	0.0000000000000000e+00	5.9696089586463996e-04	7.2763275261714111e-03	4.7115140626010394e-16	4.9760201489055245e-03	2.4321309944438154e-15
159	6.0916247795216831e+00	0	0	20	5	20	0.0000000000000000e+00	-2.2987263318949704e+00	0.0000000000000000e+00	2.6027058315520894e-15	1.3507140721653913e-15	1.9369878317533754e-15	5.2320972136206123e-03	1.6827848392211314e-15
159	6.0916247795216831e+00	0	0	20	6	20	0.0000000000000000e+00	-2.1454779097686392e+00	0.0000000000000000e+00	5.9696089586852574e-04	7.2763275261691351e-03	5.6305687527562336e-16	4.9760201489046363e-03	4.7537314257660983e-16
159	6.0916247795216831e+00	0	0	20	7	20	0.0000000000000000e+00	-1.9922294876423077e+00	0.0000000000000000e+00	1.1354870999751299e-03	1.3840397416926442e-02	1.3148286494354554e-15	4.2328555620414487e-03	1.6165308069144267e-15
159	6.0916247795216831e+00	0	0	20	8	20	0.0000000000000000e+00	-1.8389810655159764e+00	0.0000000000000000e+00	1.5628639153325574e-03	1.9049672776794369e-02	2.6535580585704275e-15	3.0753495807236408e-03	1.6835650512426870e-15
159	6.0916247795216831e+00	0	0	20	9	20	0.0000000000000000e+00	-1.6857326433896451e+00	0.0000000000000000e+00	1.8372567215446667e-03	2.2394233438394417e-02	1.2726529377452473e-16	1.6168069552278119e-03	4.0963459586024804e-15
159	6.0916247795216831e+00	0	0	20	10	20	0.0000000000000000e+00	-1.5324842212633136e+00	0.0000000000000000e+00	1.9318060389298397e-03	2.3546690501243805e-02	1.0987763061826799e-15	2.7006337601694745e-15	1.2085993651261200e-15
159	6.0916247795216831e+00	0	0	20	11	20	0.0000000000000000e+00	-1.3792357991369824e+00	0.0000000000000000e+00	1.8372567215437785e-03	2.2394233438391975e-02	1.6524952963300392e-17	1.6168069552359166e-03	1.7609202503439664e-15
159	6.0916247795216831e+00	0	0	20	12	20	0.0000000000000000e+00	-1.2259873770106511e+00	0.0000000000000000e+00	1.5628639153308921e-03	1.9049672776794369e-02	3.1884647044820295e-16	3.0753495807278597e-03	5.4321042533316527e-16
159	6.0916247795216831e+00	0	0	20	13	20	0.0000000000000000e+00	-1.0727389548843196e+00	0.0000000000000000e+00	1.1354870999740196e-03	1.3840397416923667e-02	4.2115933710341107e-16	4.2328555620430031e-03	1.0095876710411141e-15
159	6.0916247795216831e+00	0	0	20	14	20	0.0000000000000000e+00	-9.1949053275798809e-01	0.0000000000000000e+00	5.9696089586547263e-04	7.2763275261683025e-03	1.4048339603391901e-15	4.9760201489084110e-03	2.2019470192957144e-15
159	6.0916247795216831e+00	0	0	20	15	20	0.0000000000000000e+00	-7.6624211063165681e-01	0.0000000000000000e+00	1.5638848527673197e-15	1.8022997435296782e-15	1.1216935911170498e-16	5.2320972136230548e-03	1.8967108717968420e-16
159	6.0916247795216831e+00	0	0	20	16	20	0.0000000000000000e+00	-6.1299368850532554e-01	0.0000000000000000e+00	5.9696089586658285e-04	7.2763275261729654e-03	1.3457780377602556e-15	4.9760201489066347e-03	8.2894940402509867e-17
159	6.0916247795216831e+00	0	0	20	17	20	0.0000000000000000e+00	-4.5974526637899427e-01	0.0000000000000000e+00	1.1354870999737976e-03	1.3840397416927552e-02	2.8639449066390396e-15	4.2328555620441133e-03	1.5319669251245942e-15
159	6.0916247795216831e+00	0	0	20	18	20	0.0000000000000000e+00	-3.0649684425266299e-01	0.0000000000000000e+00	1.5628639153320023e-03	1.9049672776794147e-02	1.8983298764914680e-15	3.0753495807289699e-03	1.9636119271599379e-15
159	6.0916247795216831e+00	0	0	20	19	20	0.0000000000000000e+00	-1.5324842212633127e-01	0.0000000000000000e+00	1.8372567215431124e-03	2.2394233438391087e-02	9.8485195300930799e-16	1.6168069552342512e-03	1.5489373832886181e-15
159	6.0916247795216831e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9318060389295066e-03	2.3546690501239365e-02	2.4158124486202965e-15	4.4190483495226234e-16	8.8454058177087979e-16
159	6.0916247795216831e+00	0	0	20	21	20	0.0000000000000000e+00	1.5324842212633127e-01	0.0000000000000000e+00	1.8372567215445557e-03	2.2394233438397304e-02	2.4610777796933719e-15	1.6168069552330300e-03	3.1391849584900308e-15
159	6.0916247795216831e+00	0	0	20	22	20	0.0000000000000000e+00	3.0649684425266255e-01	0.0000000000000000e+00	1.5628639153318913e-03	1.9049672776794369e-02	3.1185736776139898e-15	3.0753495807256392e-03	3.3271400388279005e-17
159	6.0916247795216831e+00	0	0	20	23	20	0.0000000000000000e+00	4.5974526637899382e-01	0.0000000000000000e+00	1.1354870999751299e-03	1.3840397416926886e-02	2.0334896600579003e-15	4.2328555620427810e-03	5.3757439944912618e-16
159	6.0916247795216831e+00	0	0	20	24	20	0.0000000000000000e+00	6.1299368850532510e-01	0.0000000000000000e+00	5.9696089586647183e-04	7.2763275261684690e-03	1.1639439091515839e-15	4.9760201489092992e-03	1.2449432042973313e-15
159	6.0916247795216831e+00	0	0	20	25	20	0.0000000000000000e+00	7.6624211063165681e-01	0.0000000000000000e+00	1.1847207713138351e-15	7.8139536756627071e-16	3.2756886866817296e-16	5.2320972136232768e-03	1.4516953285433815e-15
159	6.0916247795216831e+00	0	0	20	26	20	0.0000000000000000e+00	9.1949053275798809e-01	0.0000000000000000e+00	5.9696089586508405e-04	7.2763275261667482e-03	1.3589241897419213e-16	4.9760201489084110e-03	4.8154902785713595e-16
159	6.0916247795216831e+00	0	0	20	27	20	0.0000000000000000e+00	1.0727389548843194e+00	0.0000000000000000e+00	1.1354870999723543e-03	1.3840397416924333e-02	2.9023286886626980e-15	4.2328555620454456e-03	2.4170959693320526e-15
159	6.0916247795216831e+00	0	0	20	28	20	0.0000000000000000e+00	1.2259873770106511e+00	0.0000000000000000e+00	1.5628639153291157e-03	1.9049672776793702e-02	1.1606513721151218e-15	3.0753495807291920e-03	5.9474745414437633e-16
159	6.0916247795216831e+00	0	0	20	29	20	0.0000000000000000e+00	1.3792357991369819e+00	0.0000000000000000e+00	1.8372567215449997e-03	2.2394233438391087e-02	4.1397880424656468e-15	1.6168069552370268e-03	1.6177318892913542e-15
159	6.0916247795216831e+00	0	0	20	30	20	0.0000000000000000e+00	1.5324842212633136e+00	0.0000000000000000e+00	1.9318060389315050e-03	2.3546690501239365e-02	1.9924828889986305e-15	4.5191082309435586e-15	2.5782697294886624e-16
159	6.0916247795216831e+00	0	0	20	31	20	0.0000000000000000e+00	1.6857326433896445e+00	0.0000000000000000e+00	1.8372567215458879e-03	2.2394233438393751e-02	1.6413446236592681e-15	1.6168069552313646e-03	3.5057286391773693e-15
159	6.0916247795216831e+00	0	0	20	32	20	0.0000000000000000e+00	1.8389810655159762e+00	0.0000000000000000e+00	1.5628639153349999e-03	1.9049672776795035e-02	1.2048030689478118e-15	3.0753495807260833e-03	9.0605050048179927e-16
159	6.0916247795216831e+00	0	0	20	33	20	0.0000000000000000e+00	1.9922294876423079e+00	0.0000000000000000e+00	1.1354870999737976e-03	1.3840397416928329e-02	3.0783267664701530e-15	4.2328555620383401e-03	1.3647152298949102e-15
159	6.0916247795216831e+00	0	0	20	34	20	0.0000000000000000e+00	2.1454779097686387e+00	0.0000000000000000e+00	5.9696089586763756e-04	7.2763275261661930e-03	8.1191862036073035e-16	4.9760201489104094e-03	7.9369371467564643e-16
159	6.0916247795216831e+00	0	0	20	35	20	0.0000000000000000e+00	2.2987263318949704e+00	0.0000000000000000e+00	2.3112214952066187e-15	3.4513463385705764e-15	8.8187648036153228e-16	5.2320972136234989e-03	5.2183942253485929e-16
159	6.0916247795216831e+00	0	0	20	36	20	0.0000000000000000e+00	2.4519747540213013e+00	0.0000000000000000e+00	5.9696089586430690e-04	7.2763275261736315e-03	2.7998905635198844e-16	4.9760201489095213e-03	6.6614891295638856e-16
