# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
106	4.0610831863477879e+00	0	0	-2	20	20	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
106	4.0610831863477879e+00	0	0	-1	20	20	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
106	4.0610831863477879e+00	0	0	0	20	20	-3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1461414563421783e-03	4.6146183050965739e-03	3.7815088266267349e-15	1.2563271192285480e-15	1.5843878033407590e-15
106	4.0610831863477879e+00	0	0	1	20	20	-2.9117200204002960e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9432148495345820e-03	4.3887628092802444e-03	2.8856379701588941e-03	1.6525959039869214e-15	7.2441805052129526e-16
106	4.0610831863477879e+00	0	0	2	20	20	-2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3542988992611156e-03	3.7333046313805518e-03	5.4888095903719569e-03	1.8484537934488859e-16	3.0386472143351956e-15
106	4.0610831863477879e+00	0	0	3	20	20	-2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4370408019550038e-03	2.7124045846966816e-03	7.5546982850962507e-03	7.1623912106717058e-16	4.0958796623109824e-16
106	4.0610831863477879e+00	0	0	4	20	20	-2.4519747540213017e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2812281710910672e-03	1.4259954788282680e-03	8.8810804749965833e-03	7.9079065248955347e-17	1.2262889558137063e-15
106	4.0610831863477879e+00	0	0	5	20	20	-2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4375167104340310e-15	8.3819317890601659e-15	9.3381206298763786e-03	1.2326654836144780e-15	1.1271690331570455e-15
106	4.0610831863477879e+00	0	0	6	20	20	-2.1454779097686392e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2812281710930379e-03	1.4259954788189422e-03	8.8810804749958061e-03	9.8149586988569472e-17	8.6099784862580645e-16
106	4.0610831863477879e+00	0	0	7	20	20	-1.9922294876423077e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4370408019570577e-03	2.7124045846922407e-03	7.5546982850911992e-03	2.8350588461019367e-15	1.2021963307408934e-15
106	4.0610831863477879e+00	0	0	8	20	20	-1.8389810655159764e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3542988992630862e-03	3.7333046313712259e-03	5.4888095903687928e-03	3.6704103609464268e-15	4.3820336923181897e-16
106	4.0610831863477879e+00	0	0	9	20	20	-1.6857326433896451e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9432148495356367e-03	4.3887628092798003e-03	2.8856379701573120e-03	1.9393987963955061e-15	2.0341607304427452e-15
106	4.0610831863477879e+00	0	0	10	20	20	-1.5324842212633136e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1461414563414012e-03	4.6146183050956857e-03	2.7579290529702380e-15	9.1583492038511010e-17	2.8819892267613975e-16
106	4.0610831863477879e+00	0	0	11	20	20	-1.3792357991369824e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9432148495349706e-03	4.3887628092780240e-03	2.8856379701592549e-03	1.0540990042045412e-15	2.1419952021723602e-15
106	4.0610831863477879e+00	0	0	12	20	20	-1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3542988992625034e-03	3.7333046313765550e-03	5.4888095903686263e-03	6.5256324137006572e-16	2.6802426866829865e-15
106	4.0610831863477879e+00	0	0	13	20	20	-1.0727389548843196e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4370408019551426e-03	2.7124045846940170e-03	7.5546982850931421e-03	1.3287498768987621e-15	8.2670732953250729e-16
106	4.0610831863477879e+00	0	0	14	20	20	-9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2812281710916085e-03	1.4259954788284901e-03	8.8810804749944738e-03	2.9069243098727165e-16	6.4584352111961768e-16
106	4.0610831863477879e+00	0	0	15	20	20	-7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3497383302518773e-16	1.5382549513548181e-15	9.3381206298734920e-03	1.3510339166587413e-16	1.5126450375616691e-16
106	4.0610831863477879e+00	0	0	16	20	20	-6.1299368850532554e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2812281710923024e-03	1.4259954788238272e-03	8.8810804749939187e-03	1.5134241126678316e-15	1.6566627987506047e-15
106	4.0610831863477879e+00	0	0	17	20	20	-4.5974526637899427e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4370408019570300e-03	2.7124045846917966e-03	7.5546982850924760e-03	1.4144441019207943e-16	9.5377396874230327e-16
106	4.0610831863477879e+00	0	0	18	20	20	-3.0649684425266299e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3542988992635303e-03	3.7333046313765550e-03	5.4888095903727341e-03	3.0017169698074252e-15	6.9040459238866254e-16
106	4.0610831863477879e+00	0	0	19	20	20	-1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9432148495347485e-03	4.3887628092829090e-03	2.8856379701560353e-03	7.4022577445815114e-17	2.5697752342385108e-15
106	4.0610831863477879e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1461414563407351e-03	4.6146183051014589e-03	2.2695875933880230e-15	1.1009993219168354e-15	1.6926768763086740e-15
106	4.0610831863477879e+00	0	0	21	20	20	1.5324842212633127e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9432148495357477e-03	4.3887628092837971e-03	2.8856379701561463e-03	1.0116145102214792e-16	1.7405710129171077e-15
106	4.0610831863477879e+00	0	0	22	20	20	3.0649684425266255e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3542988992635303e-03	3.7333046313769991e-03	5.4888095903684042e-03	1.7722614868116856e-15	1.9844735295420317e-16
106	4.0610831863477879e+00	0	0	23	20	20	4.5974526637899382e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4370408019569467e-03	2.7124045846953493e-03	7.5546982850979161e-03	6.1071388764775859e-16	4.7379591500029599e-16
106	4.0610831863477879e+00	0	0	24	20	20	6.1299368850532510e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2812281710926493e-03	1.4259954788224949e-03	8.8810804749938077e-03	1.6733434506419455e-16	1.9131838599458174e-16
106	4.0610831863477879e+00	0	0	25	20	20	7.6624211063165681e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2143846413031450e-16	1.1118122673837533e-15	9.3381206298761565e-03	5.5024019770660662e-16	2.8373087859407416e-16
106	4.0610831863477879e+00	0	0	26	20	20	9.1949053275798809e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2812281710920942e-03	1.4259954788253815e-03	8.8810804749950290e-03	1.7121575817682611e-15	2.9196894583677433e-16
106	4.0610831863477879e+00	0	0	27	20	20	1.0727389548843194e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4370408019550871e-03	2.7124045847020106e-03	7.5546982850943634e-03	1.3454813962729944e-15	1.0425578969196582e-15
106	4.0610831863477879e+00	0	0	28	20	20	1.2259873770106511e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3542988992630030e-03	3.7333046313774432e-03	5.4888095903681822e-03	6.3272067754030510e-16	1.6919032942526396e-15
