# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
106	4.0610831863477879e+00	0	0	20	-2	20	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
106	4.0610831863477879e+00	0	0	20	-1	20	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
106	4.0610831863477879e+00	0	0	20	0	20	0.0000000000000000e+00	-3.0649684425266273e+00	0.0000000000000000e+00	4.1461414563399579e-03	4.6146183050956857e-03	1.3181529021158194e-15	2.7352330063122929e-15	2.5564980744943330e-15
106	4.0610831863477879e+00	0	0	20	1	20	0.0000000000000000e+00	-2.9117200204002960e+00	0.0000000000000000e+00	3.9432148495326946e-03	4.3887628092798003e-03	3.5421023147997272e-16	2.8856379701569512e-03	3.4042380739689516e-16
106	4.0610831863477879e+00	0	0	20	2	20	0.0000000000000000e+00	-2.7584715982739647e+00	0.0000000000000000e+00	3.3542988992618095e-03	3.7333046313787754e-03	1.6373183688951737e-16	5.4888095903707912e-03	2.1383496302841649e-15
106	4.0610831863477879e+00	0	0	20	3	20	0.0000000000000000e+00	-2.6052231761476330e+00	0.0000000000000000e+00	2.4370408019560585e-03	2.7124045846975697e-03	9.3606505091405781e-16	7.5546982850919209e-03	3.1289277618209721e-16
106	4.0610831863477879e+00	0	0	20	4	20	0.0000000000000000e+00	-2.4519747540213017e+00	0.0000000000000000e+00	1.2812281710912754e-03	1.4259954788269358e-03	1.4182796718831603e-17	8.8810804749919203e-03	7.4397259419059466e-16
106	4.0610831863477879e+00	0	0	20	5	20	0.0000000000000000e+00	-2.2987263318949704e+00	0.0000000000000000e+00	1.2890323171863118e-15	8.3868050807033772e-15	8.7685267707079878e-16	9.3381206298722708e-03	3.7552602680652218e-17
106	4.0610831863477879e+00	0	0	20	6	20	0.0000000000000000e+00	-2.1454779097686392e+00	0.0000000000000000e+00	1.2812281710930934e-03	1.4259954788184981e-03	3.4975754940680666e-16	8.8810804749952510e-03	3.6314422151328090e-16
106	4.0610831863477879e+00	0	0	20	7	20	0.0000000000000000e+00	-1.9922294876423077e+00	0.0000000000000000e+00	2.4370408019564749e-03	2.7124045846931288e-03	2.7293404757255626e-16	7.5546982850923650e-03	8.1579063239016302e-16
106	4.0610831863477879e+00	0	0	20	8	20	0.0000000000000000e+00	-1.8389810655159764e+00	0.0000000000000000e+00	3.3542988992631140e-03	3.7333046313730023e-03	1.6839307233295716e-15	5.4888095903687928e-03	1.3067824528365833e-15
