# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy_density
212	8.1221663726955775e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00
212	8.1221663726955775e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00
212	8.1221663726955775e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266273e+00	1.7536795181818332e+00
212	8.1221663726955775e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9117200204002960e+00	1.7310405070545325e+00
212	8.1221663726955775e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.7584715982739647e+00	1.6717708064515611e+00
212	8.1221663726955775e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.6052231761476330e+00	1.5985094275002234e+00
212	8.1221663726955775e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-2.4519747540213017e+00	1.5392397268972502e+00
212	8.1221663726955775e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.2987263318949704e+00	1.5166007157699464e+00
212	8.1221663726955775e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.1454779097686392e+00	1.5392397268972511e+00
212	8.1221663726955775e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.9922294876423077e+00	1.5985094275002201e+00
212	8.1221663726955775e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.8389810655159764e+00	1.6717708064515677e+00
212	8.1221663726955775e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.6857326433896451e+00	1.7310405070545360e+00
212	8.1221663726955775e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633136e+00	1.7536795181818332e+00
212	8.1221663726955775e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.3792357991369824e+00	1.7310405070545387e+00
212	8.1221663726955775e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.2259873770106511e+00	1.6717708064515662e+00
212	8.1221663726955775e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.0727389548843196e+00	1.5985094275002318e+00
212	8.1221663726955775e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.1949053275798809e-01	1.5392397268972553e+00
212	8.1221663726955775e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.6624211063165681e-01	1.5166007157699468e+00
212	8.1221663726955775e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.1299368850532554e-01	1.5392397268972529e+00
212	8.1221663726955775e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-4.5974526637899427e-01	1.5985094275002223e+00
212	8.1221663726955775e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266299e-01	1.6717708064515637e+00
212	8.1221663726955775e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633127e-01	1.7310405070545403e+00
212	8.1221663726955775e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7536795181818299e+00
212	8.1221663726955775e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633127e-01	1.7310405070545360e+00
212	8.1221663726955775e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266255e-01	1.6717708064515580e+00
212	8.1221663726955775e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	4.5974526637899382e-01	1.5985094275002170e+00
212	8.1221663726955775e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	6.1299368850532510e-01	1.5392397268972526e+00
212	8.1221663726955775e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	7.6624211063165681e-01	1.5166007157699370e+00
212	8.1221663726955775e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	9.1949053275798809e-01	1.5392397268972495e+00
212	8.1221663726955775e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.0727389548843194e+00	1.5985094275002252e+00
212	8.1221663726955775e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	1.2259873770106511e+00	1.6717708064515617e+00
212	8.1221663726955775e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3792357991369819e+00	1.7310405070545436e+00
212	8.1221663726955775e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633136e+00	1.7536795181818374e+00
212	8.1221663726955775e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	1.6857326433896445e+00	1.7310405070545336e+00
212	8.1221663726955775e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	1.8389810655159762e+00	1.6717708064515624e+00
212	8.1221663726955775e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	1.9922294876423079e+00	1.5985094275002276e+00
212	8.1221663726955775e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	2.1454779097686387e+00	1.5392397268972475e+00
212	8.1221663726955775e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	2.2987263318949704e+00	1.5166007157699510e+00
212	8.1221663726955775e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	2.4519747540213013e+00	1.5392397268972513e+00
212	8.1221663726955775e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	2.6052231761476330e+00	1.5985094275002230e+00
212	8.1221663726955775e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	2.7584715982739647e+00	1.6717708064515557e+00
212	8.1221663726955775e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	2.9117200204002955e+00	1.7310405070545403e+00
212	8.1221663726955775e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266273e+00	1.7536795181818332e+00
212	8.1221663726955775e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	3.2182168646529581e+00	0.0000000000000000e+00
212	8.1221663726955775e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	3.3714652867792898e+00	0.0000000000000000e+00
