# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
212	8.1221663726955775e+00	0	0	20	-2	20	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	-6.8779309679954082e-01	1.5151225336543919e+00	-5.4973238252364998e-16	-1.0236920049095968e+00	-1.7531634059915552e-15
212	8.1221663726955775e+00	0	0	20	-1	20	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	-8.0854927785467756e-01	1.7811333613961144e+00	5.2118889561941762e-16	-5.3818673620858715e-01	-8.4086374670816128e-16
212	8.1221663726955775e+00	0	0	20	0	20	0.0000000000000000e+00	-3.0649684425266273e+00	0.0000000000000000e+00	-8.5015902209932526e-01	1.8727944458385326e+00	1.0864377334084901e-15	-2.5990804099615686e-15	-4.2221825591124430e-15
212	8.1221663726955775e+00	0	0	20	1	20	0.0000000000000000e+00	-2.9117200204002960e+00	0.0000000000000000e+00	-8.0854927785467967e-01	1.7811333613961162e+00	-1.8977432611865661e-15	5.3818673620858826e-01	1.7651573201286937e-15
212	8.1221663726955775e+00	0	0	20	2	20	0.0000000000000000e+00	-2.7584715982739647e+00	0.0000000000000000e+00	-6.8779309679954015e-01	1.5151225336543912e+00	-1.2520099629440528e-15	1.0236920049095903e+00	-1.0963582536142698e-15
212	8.1221663726955775e+00	0	0	20	3	20	0.0000000000000000e+00	-2.6052231761476330e+00	0.0000000000000000e+00	-4.9971093529337374e-01	1.1008009558391456e+00	-1.1356257816200421e-15	1.4089911676884559e+00	-6.2430247937776846e-18
212	8.1221663726955775e+00	0	0	20	4	20	0.0000000000000000e+00	-2.4519747540213017e+00	0.0000000000000000e+00	-2.6271358574987824e-01	5.7872531073512024e-01	-7.3662660580653052e-16	1.6563684579552498e+00	-1.2988819045355102e-15
212	8.1221663726955775e+00	0	0	20	5	20	0.0000000000000000e+00	-2.2987263318949704e+00	0.0000000000000000e+00	-9.9203653477236420e-16	1.9611123028756469e-15	9.5530422409034200e-16	1.7416088629597335e+00	-3.8846215653188881e-16
212	8.1221663726955775e+00	0	0	20	6	20	0.0000000000000000e+00	-2.1454779097686392e+00	0.0000000000000000e+00	2.6271358574987641e-01	-5.7872531073512046e-01	-1.6427992807072480e-15	1.6563684579552485e+00	2.1832992988608879e-15
212	8.1221663726955775e+00	0	0	20	7	20	0.0000000000000000e+00	-1.9922294876423077e+00	0.0000000000000000e+00	4.9971093529337263e-01	-1.1008009558391461e+00	1.4509657787102499e-15	1.4089911676884539e+00	-7.7479778307753936e-16
