# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
212	8.1221663726955775e+00	0	0	-2	20	20	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8779309679954115e-01	1.5151225336543912e+00	-1.0236920049095977e+00	-1.1971806484138639e-15	-1.9707921085860175e-15
212	8.1221663726955775e+00	0	0	-1	20	20	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0854927785467812e-01	1.7811333613961158e+00	-5.3818673620858803e-01	7.4420254967369427e-16	-1.3151370076947002e-15
212	8.1221663726955775e+00	0	0	0	20	20	-3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5015902209932426e-01	1.8727944458385331e+00	-1.2761613785931707e-15	-1.9525748189578678e-15	-1.2723793802327817e-15
212	8.1221663726955775e+00	0	0	1	20	20	-2.9117200204002960e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0854927785467690e-01	1.7811333613961136e+00	5.3818673620858615e-01	-1.3583422532856770e-15	7.2983113298985517e-16
212	8.1221663726955775e+00	0	0	2	20	20	-2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8779309679954137e-01	1.5151225336543956e+00	1.0236920049095908e+00	-3.5342669270161383e-15	-5.9068706260800085e-16
212	8.1221663726955775e+00	0	0	3	20	20	-2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9971093529337468e-01	1.1008009558391469e+00	1.4089911676884499e+00	8.6469496386505847e-16	3.4594329881900736e-15
212	8.1221663726955775e+00	0	0	4	20	20	-2.4519747540213017e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6271358574987758e-01	5.7872531073512201e-01	1.6563684579552429e+00	-5.8067795454616504e-16	-4.7892580973996210e-16
212	8.1221663726955775e+00	0	0	5	20	20	-2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2025238389927392e-15	-4.2448633383046246e-15	1.7416088629597286e+00	7.6367585238388063e-16	3.6023808369603058e-15
212	8.1221663726955775e+00	0	0	6	20	20	-2.1454779097686392e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6271358574987691e-01	-5.7872531073511868e-01	1.6563684579552476e+00	-1.2073345608432440e-15	-1.7000428470170012e-15
212	8.1221663726955775e+00	0	0	7	20	20	-1.9922294876423077e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9971093529337329e-01	-1.1008009558391467e+00	1.4089911676884550e+00	-8.8365588636720244e-16	5.1038150295948520e-16
