# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
53	2.0305415931738926e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.3714652867792898e+00	4.8724135462176504e-01	-2.2928774265490990e+00	1.3931613969538460e-15	1.8637267541490177e-15	7.2585700460743496e-01
53	2.0305415931738926e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-3.2182168646529585e+00	5.7278656510736226e-01	-2.6954390732797595e+00	1.3083766029728505e-15	-1.6194771660325252e-16	3.8160561027172790e-01
53	2.0305415931738926e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266273e+00	6.0226343576158292e-01	-2.8341523632894736e+00	1.4250272811329422e-15	3.5022585054978678e-16	-1.8691891076398363e-15
53	2.0305415931738926e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9117200204002960e+00	5.7278656510736237e-01	-2.6954390732797604e+00	-4.9278606065623572e-16	-9.0291822228580810e-16	-3.8160561027172835e-01
53	2.0305415931738926e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.7584715982739647e+00	4.8724135462176510e-01	-2.2928774265491034e+00	1.3041629667320912e-16	-2.5812843187136843e-16	-7.2585700460743174e-01
53	2.0305415931738926e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.6052231761476330e+00	3.5400156553565537e-01	-1.6658729618914130e+00	-4.8693741916014087e-18	8.2095744132210031e-16	-9.9905645798902909e-01
53	2.0305415931738926e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-2.4519747540213017e+00	1.8610963674097439e-01	-8.7580124490436895e-01	-3.0419901720679112e-16	-7.1238641807940313e-17	-1.1744613044270136e+00
53	2.0305415931738926e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.2987263318949704e+00	-7.9562841703687156e-16	-1.2619372383637402e-15	7.5523339205385126e-17	4.3052280449310434e-16	-1.2349016954346028e+00
53	2.0305415931738926e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.1454779097686392e+00	-1.8610963674097461e-01	8.7580124490436506e-01	1.2630242933028880e-16	-9.2192534583291230e-16	-1.1744613044270156e+00
53	2.0305415931738926e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.9922294876423077e+00	-3.5400156553565476e-01	1.6658729618914094e+00	8.8294198031616632e-16	7.9487856587421730e-16	-9.9905645798903087e-01
53	2.0305415931738926e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.8389810655159764e+00	-4.8724135462176665e-01	2.2928774265490990e+00	-2.2513189315736127e-16	9.0062635073659499e-16	-7.2585700460743308e-01
53	2.0305415931738926e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.6857326433896451e+00	-5.7278656510736381e-01	2.6954390732797586e+00	-8.6618138154586618e-16	1.3230830248071166e-15	-3.8160561027173123e-01
53	2.0305415931738926e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633136e+00	-6.0226343576158436e-01	2.8341523632894745e+00	3.0499450835434053e-16	-2.0485800546481726e-15	-7.5178000704343409e-16
53	2.0305415931738926e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.3792357991369824e+00	-5.7278656510736448e-01	2.6954390732797595e+00	5.9149753868885894e-16	2.9144451092062199e-17	3.8160561027173018e-01
53	2.0305415931738926e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.2259873770106511e+00	-4.8724135462176704e-01	2.2928774265490981e+00	1.8222086564996951e-15	1.7619437495227945e-15	7.2585700460743174e-01
53	2.0305415931738926e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.0727389548843196e+00	-3.5400156553565526e-01	1.6658729618914085e+00	-6.0331241240028226e-16	5.9979244339768751e-16	9.9905645798903109e-01
53	2.0305415931738926e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.1949053275798809e-01	-1.8610963674097480e-01	8.7580124490436684e-01	4.1271206885267200e-16	5.0609444943992374e-16	1.1744613044270140e+00
53	2.0305415931738926e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-7.6624211063165681e-01	3.9550447516642968e-16	1.3884654020990830e-15	-2.0203083225166099e-16	-5.8168796343920543e-16	1.2349016954346066e+00
53	2.0305415931738926e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-6.1299368850532554e-01	1.8610963674097411e-01	-8.7580124490436551e-01	8.3417631661541285e-16	-1.3007177915661273e-15	1.1744613044270162e+00
53	2.0305415931738926e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-4.5974526637899427e-01	3.5400156553565582e-01	-1.6658729618914090e+00	-7.6645419517592278e-16	6.9534893675280993e-16	9.9905645798903309e-01
53	2.0305415931738926e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266299e-01	4.8724135462176654e-01	-2.2928774265490990e+00	-1.6870948950567312e-15	-7.0547788911729577e-16	7.2585700460743441e-01
53	2.0305415931738926e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633127e-01	5.7278656510736314e-01	-2.6954390732797560e+00	-5.0389435685809806e-16	2.4551331473352941e-16	3.8160561027172929e-01
53	2.0305415931738926e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0226343576158448e-01	-2.8341523632894705e+00	-4.3371633268133427e-16	-1.1285521329446314e-15	-1.5102692433067859e-15
53	2.0305415931738926e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633127e-01	5.7278656510736392e-01	-2.6954390732797600e+00	-1.7964543704894178e-15	-6.0727227074413081e-16	-3.8160561027172735e-01
53	2.0305415931738926e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	3.0649684425266255e-01	4.8724135462176782e-01	-2.2928774265490994e+00	1.5199574551601525e-16	-5.5859132843709411e-16	-7.2585700460743285e-01
53	2.0305415931738926e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	4.5974526637899382e-01	3.5400156553565565e-01	-1.6658729618914141e+00	-1.5915655998365415e-17	3.8181934072325118e-16	-9.9905645798903153e-01
53	2.0305415931738926e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	6.1299368850532510e-01	1.8610963674097514e-01	-8.7580124490436650e-01	-7.0640134791337263e-16	-1.1442881352199165e-16	-1.1744613044270178e+00
53	2.0305415931738926e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	7.6624211063165681e-01	6.2111675227760721e-16	-2.0854951319438453e-15	2.1896117170527110e-16	1.1173982095977346e-16	-1.2349016954346068e+00
53	2.0305415931738926e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	9.1949053275798809e-01	-1.8610963674097417e-01	8.7580124490436473e-01	2.7533803670506212e-16	9.8629274467607399e-16	-1.1744613044270162e+00
53	2.0305415931738926e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	1.0727389548843194e+00	-3.5400156553565437e-01	1.6658729618914074e+00	1.7506375589139845e-15	-5.9024941650785544e-16	-9.9905645798903298e-01
53	2.0305415931738926e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	1.2259873770106511e+00	-4.8724135462176643e-01	2.2928774265490990e+00	9.6390016488846958e-16	1.1574473029642740e-15	-7.2585700460743197e-01
53	2.0305415931738926e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	1.3792357991369819e+00	-5.7278656510736448e-01	2.6954390732797604e+00	1.7162059685000643e-15	1.6189555219812979e-16	-3.8160561027172879e-01
53	2.0305415931738926e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	1.5324842212633136e+00	-6.0226343576158581e-01	2.8341523632894714e+00	6.6228295478209339e-16	-4.7801324136749004e-16	-1.9935594408552447e-16
