# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy_density
159	6.0916247795216831e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00
159	6.0916247795216831e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00
159	6.0916247795216831e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-3.0649684425266273e+00	8.1875749964925559e-01
159	6.0916247795216831e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-2.9117200204002960e+00	9.1515677055825417e-01
159	6.0916247795216831e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-2.7584715982739647e+00	1.1675333382887312e+00
159	6.0916247795216831e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.6052231761476330e+00	1.4794879319316787e+00
159	6.0916247795216831e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-2.4519747540213017e+00	1.7318644996621455e+00
159	6.0916247795216831e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-2.2987263318949704e+00	1.8282637705711515e+00
159	6.0916247795216831e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.1454779097686392e+00	1.7318644996621460e+00
159	6.0916247795216831e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.9922294876423077e+00	1.4794879319316827e+00
159	6.0916247795216831e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.8389810655159764e+00	1.1675333382887343e+00
159	6.0916247795216831e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.6857326433896451e+00	9.1515677055825684e-01
159	6.0916247795216831e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5324842212633136e+00	8.1875749964925382e-01
159	6.0916247795216831e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.3792357991369824e+00	9.1515677055825773e-01
159	6.0916247795216831e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.2259873770106511e+00	1.1675333382887330e+00
159	6.0916247795216831e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.0727389548843196e+00	1.4794879319316756e+00
159	6.0916247795216831e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.1949053275798809e-01	1.7318644996621513e+00
