# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_err	12:Pi_err	13:Dx_err	14:Dy_err	15:Dz_err
14	5.3636947744215968e-01	0	0	-2	20	20	-3.3714652867792898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	5.3636947744215968e-01	0	0	-1	20	20	-3.2182168646529585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
14	5.3636947744215968e-01	0	0	0	20	20	-3.0649684425266273e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0305347491711423e-04	7.2785881821912923e-04	4.8272549528694630e-15	5.5547682851151846e-16	3.4808887859803858e-16
14	5.3636947744215968e-01	0	0	1	20	20	-2.9117200204002960e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9311533047677854e-04	6.9223487201020006e-04	3.9846146953231854e-04	7.4173476264574802e-16	7.8129133902976723e-16
14	5.3636947744215968e-01	0	0	2	20	20	-2.7584715982739647e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6427371197424989e-04	5.8885015345033764e-04	7.5791875418501631e-04	4.2398471216425994e-16	2.5943023070440882e-17
14	5.3636947744215968e-01	0	0	3	20	20	-2.6052231761476330e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1935183798414406e-04	4.2782467909874278e-04	1.0431856704413711e-03	1.0257381287172064e-16	2.8248214406682470e-16
14	5.3636947744215968e-01	0	0	4	20	20	-2.4519747540213017e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2746974516747489e-05	2.2492074433477782e-04	1.2263383049803123e-03	1.0851743152111158e-16	3.0691809368873175e-16
14	5.3636947744215968e-01	0	0	5	20	20	-2.2987263318949704e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1500977668629787e-16	1.1408726208745291e-15	1.2894484018202146e-03	1.9425384339068521e-18	8.6641270660337832e-17
14	5.3636947744215968e-01	0	0	6	20	20	-2.1454779097686392e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2746974516844634e-05	2.2492074433455578e-04	1.2263383049795351e-03	1.8502201331941724e-16	1.2210451334263120e-16
14	5.3636947744215968e-01	0	0	7	20	20	-1.9922294876423077e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1935183798281179e-04	4.2782467910207345e-04	1.0431856704430365e-03	6.5837002882281648e-17	1.6854173193523817e-17
