# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
7	2.6818473872107990e-01	0	0	20	-2	20	0.0000000000000000e+00	-3.3714652867792898e+00	0.0000000000000000e+00	4.6921727192422574e-01	-2.3397892610032001e+00	3.9547621236796437e-16	6.9902033101646666e-01	1.5583301361519362e-16
7	2.6818473872107990e-01	0	0	20	-1	20	0.0000000000000000e+00	-3.2182168646529585e+00	0.0000000000000000e+00	5.5159798511593505e-01	-2.7505872421799693e+00	3.6027652649544903e-16	3.6749673601917171e-01	3.7645815083718923e-16
7	2.6818473872107990e-01	0	0	20	0	20	0.0000000000000000e+00	-3.0649684425266273e+00	0.0000000000000000e+00	5.7998444431534746e-01	-2.8921385796239560e+00	6.8075780079463058e-16	-2.8632093499886932e-15	4.7820409301715089e-16
7	2.6818473872107990e-01	0	0	20	1	20	0.0000000000000000e+00	-2.9117200204002960e+00	0.0000000000000000e+00	5.5159798511593472e-01	-2.7505872421799697e+00	5.0582985743215698e-16	-3.6749673601917099e-01	4.7536832842501058e-16
7	2.6818473872107990e-01	0	0	20	2	20	0.0000000000000000e+00	-2.7584715982739647e+00	0.0000000000000000e+00	4.6921727192422624e-01	-2.3397892610032001e+00	3.9512319508366503e-16	-6.9902033101646732e-01	4.0964629156903910e-16
7	2.6818473872107990e-01	0	0	20	3	20	0.0000000000000000e+00	-2.6052231761476330e+00	0.0000000000000000e+00	3.4090630292760671e-01	-1.6999564046890587e+00	2.1693507848867265e-16	-9.6211894565283917e-01	3.6002507134220700e-16
7	2.6818473872107990e-01	0	0	20	4	20	0.0000000000000000e+00	-2.4519747540213017e+00	0.0000000000000000e+00	1.7922504976655274e-01	-8.9371997119122293e-01	1.7655248105435409e-16	-1.1310386544118440e+00	2.1200102777780447e-16
7	2.6818473872107990e-01	0	0	20	5	20	0.0000000000000000e+00	-2.2987263318949704e+00	0.0000000000000000e+00	-7.2067209539499947e-16	2.2827614953585039e-15	3.8231503068114089e-17	-1.1892444192673333e+00	-1.6849130719671568e-17
7	2.6818473872107990e-01	0	0	20	6	20	0.0000000000000000e+00	-2.1454779097686392e+00	0.0000000000000000e+00	-1.7922504976655351e-01	8.9371997119122570e-01	-7.2902393044975016e-17	-1.1310386544118445e+00	-1.9909201971112962e-16
7	2.6818473872107990e-01	0	0	20	7	20	0.0000000000000000e+00	-1.9922294876423077e+00	0.0000000000000000e+00	-3.4090630292760649e-01	1.6999564046890621e+00	-2.5900250712219273e-16	-9.6211894565283917e-01	-2.7659427889571739e-16
